filename	label
07008760_r04.txt	דין העתירה להדחות בשל מתחם שיקול הדעת הרחב השמור לשר הפנים על פי חוק האזרחות
07043790_s07.txt	מעמדת שירות בתי הסוהר, שבאה לידי ביטוי במסמכים מיום 30.1.07 ומיום 18.6.07, עולה כי הוחלט שלא להחזיק את המערער כבול בעת שהייתו במקומות ציבוריים
07063640_m02.txt	בעניין זה מציין העותר כי הוחלט (על דעת היועץ המשפטי לממשלה) שלא לנקוט בהליכים פליליים, נוכח העדר תשתית ראייתית מספקת
07079140_c02.txt	אשר על כן העתירה נדחית על הסף
07073150_a02.txt	אשר על כן, דין העתירה להידחות על הסף, וכך אנו מורים
08064080_r03.txt	על יסוד הדברים האמורים, העתירה נדחית
07099280_h05.txt	אשר-על-כן, העתירה נדחית על הסף
07085540_n01.txt	לאחר שעיינתי בחומר שבפני הגעתי לכלל מסקנה כי דין הערעור להידחות
05082350_o06.txt	אשר על כן, אנו מחליטים להותיר את הרשעת המערער על כנה
07007650_o06.txt	"בחודש אוקטובר 2006 סיימה הוועדה לבחינת ניצול יעיל של שטחי המרעה בצפון את עבודתה, ובמהלך יישום ההמלצות הוחלט לגרוע שטחים מהרשאות רעיה שניתנו בעבר עקב דלותם של שטחי המרעה, ובין היתר, הוחלט לצמצם את השטחים שעמדו לרשות ""כרי דשא"", חוות מחקר של משרד החקלאות (להלן: כרי דשא), וכן נגרעו אלפי דונמים מקיבוץ כפר הנשיא"
07039090_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
06103080_t07.txt	סוף דבר: אין בידינו להיעתר לערעור
07001800_w05.txt	לאחר שעיינתי בבקשת רשות הערעור על צרופותיה ובתשובותיהם של המשיבים לה ושמעתי את טענות בעלי הדין במסגרת הדיון שהתקיים לפנינו, הגעתי לכלל מסקנה כי דין הערעור להידחות
07033360_a04.txt	אשר על כן, אנו דוחים את העתירה
07093150_a05.txt	בכפוף לכך – העתירה נדחית
08077040_n14.txt	לפיכך העתירה נדחית
08091550_o07.txt	בכפוף לאמור, העתירה נדחית
08016280_b05.txt	בכפוף לאמור העתירה נדחית
07078590_b01.txt	לאחר שעיינתי בהחלטת בית הדין ושקלתי את הטענות שהועלו על-ידי הצדדים בכתב ובעל-פה, מצאתי כי דין הערעור להתקבל
06086640_k10.txt	"בהתאם לכך, הודיע משרד הבריאות לבלום בתארך 5.5.1999 כי הוחלט על מתן אישור עקרוני להשקיה במי הקולחין, בתנאי שבלום יעמוד בתנאים מסוימים, ובהם: חיטוי, הכלרה, עיצוב שיחי הצבר, כך שגובה הפרי יהיה לפחות 50 ס""מ מעל הקרקע, ועוד"
07043760_k14.txt	המשיב סבור כי דין הערעור להידחות על הסף בהיותו עיוני, שכן אם בדעת המדינה להוציא החלטה מתקנת – הדיון בערעור זה יתייתר
08106180_s06.txt	התוצאה היא שהעתירה נדחית
08031460_o03.txt	אנו מקבלים את הערעור במובן זה שתקופת המאסר בה ישא המבקש בפועל תעמוד על 3 חודשים, בעוד שתקופת המאסר על-תנאי תעמוד על 9 חודשים
07041570_a01.txt	אשר על כן אנו מחליטים לדחות את העתירה, וכפועל יוצא מכך את בקשת הביניים שבגידרה
07096350_p05.txt	המערערים יתייצבו לריצוי עונשם בבית-המשפט המחוזי בירושלים במזכירות הפלילית, בשעה 10:00
07095530_h02.txt	אשר על כן, העתירה נדחית על הסף
08000850_c05.txt	"2.2008) בשם העותר: עו""ד מחמוד ג'בארין פסק-דין העתירה תימחק ללא צו להוצאות"
07060490_n01.txt	דין הערעור להידחות
07071410_w01.txt	טראבין מוסיף כי אין ערכאת ערעור ממצה את הדין מקום שהעונש שנגזר עומד במתחם הסבירות, גם אם סבורה היא כי היה מקום להשית עליו עונש כבד יותר ומשכך, דין הערעור להידחות
07037880_c20.txt	המשיבים טענו בתשובתם כי דין העתירה להידחות, שכן החלטתם שלא לאשר את בקשת העותרים היא סבירה ומבוססת ואין היא אינה מצדיקה את התערבותו של בית משפט זה
07029470_m04.txt	אשר על כן הדין העתירה להידחות על הסף, וכך אנו מורים
07024840_s01.txt	לפיכך, העתירה נדחית על הסף, ומשכך נדחית אף הבקשה לצו ביניים
08060880_s01.txt	העתירה נדחית על הסף
08013610_n05.txt	אשר על כן, העתירה נדחית
08103570_p02.txt	סוף דבר, העתירה נדחית
07048840_o03.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בתל-אביב, ביום כ""ה בתשרי התשס""ח (7.10.07), עד לשעה 11:00"
07036850_n01.txt	לכן, הוחלט לבטל את החלטת בית המשפט קמא, ככל שהיא נוגעת לפירוק השיתוף בדירה, ולהחזיר את הדיון לבית המשפט קמא, לצורך דיון בטענות ההגנה של המערערת לגופן
06072180_n06.txt	גם לגופו של עניין דין הערעור להידחות
07081110_c01.txt	העתירה נדחית אפוא על הסף
06105760_s08.txt	הערעור נדחה אפוא
08029280_w01.txt	העתירה נדחית על הסף
08014290_z17.txt	מכאן דין הערעור בכל הנוגע לאופן שערוך הניכויים להתקבל
08093720_v09.txt	"עו""ד יששכר בר-הלל, עו""ד -מנהל מיוחד ערעור על פסק דינו של בית המשפט המחוזי בירושלים בפש""ר 4116/07 שניתן ביום 14.9.2008 על ידי כבוד השופט י' שפירא תאריך הישיבה: י' באדר התש""ע (24.02.10) בשם המערערת: עו""ד אורי שטנדל; עו""ד אריה בר און בשם המשיב 1: עו""ד שלמה הייזלר בשם המשיב 2: פטור מהתייצבות פסק-דין הערעור דנן עניינו צו לפירוקה של המערערת שניתן ביום 14.9.2008 על ידי בית המשפט המחוזי בירושלים לבקשת המשיב 1"
06102170_o04.txt	"בבית המשפט העליון רע""פ 10217/06 בפני: כבוד השופט א' א' לוי כבוד השופט א' גרוניס כבוד השופט ח' מלצר המבקשת: אריאלה גל נ ג ד המשיבה: עיריית תל-אביב הודעה מטעם הצדדים בשם המבקשת: עו""ד גל אליעזר בשם המשיבה: עו""ד זיו אריאלי פסק-דין לאחר שעיינו בבקשה, בנספחיה ובתגובת המשיבה, אנו מחליטים ליתן רשות לערער ולדון בבקשה כבערעור גופו"
08053730_r07.txt	כן הוחלט לקצר את הליכי ההפקעה על מנת לזרז את תחילת הבינוי
07027020_s01.txt	העתירה נדחית, אפוא, על הסף וממילא נדחית הבקשה לצו ביניים
07026870_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להתקבל
07056290_o05.txt	נוכח האמור, אנו מחליטים לדחות את הערעור
07086920_v02.txt	לפיכך, כך מוסיף העותר, המשיבים 3-7 איבדו את אמונם במשיב 1 והם הודיעו לו כי לא יתייצבו לדיון שנקבע
08044010_k07.txt	לאחר עיון ושמיעת טיעוני הצדדים, נחה דעתנו כי דין הערעור להידחות, מן הטעם שלא נפל פגם המצדיק את התערבות ערכאת הערעור בפסק דינו של בית המשפט הנכבד קמא, שדחה את העתירה המנהלית כנגד החלטת המשיבה
08009510_O02.txt	העתירה נדחית
07028920_v02.txt	לאחר שעיינתי בבקשת המערערת ובתגובת המשיבים, הגעתי למסקנה כי דין הערעור להידחות
07066350_o01.txt	בסופו של דבר הוחלט כי כתב הצופן יישלח לגדה בדרך אחרת, ובעקבות כך יצא המשיב לדרכו, אולם נעצר על ידי כוחות הביטחון
07057030_a03.txt	המערער יתייצב לתחילת ריצוי עונשו במזכירות בית המשפט המחוזי בבאר שבע ביום 7.10.07 לא יאוחר מהשעה 10:00
08062250_n03.txt	לאחר שקראתי את הבקשה על נספחיה וכן את החלטת בית המשפט, הגעתי לכלל מסקנה כי דין הערעור להידחות
08050200_t27.txt	לעומת זאת, אם הן מבטאות פעולות שננקטו בתום לב בשעתן, עדיין מתעוררת השאלה האם דין העתירה להידחות אך בשל העדרו של פסק דין של אימוץ, תוך התעלמות ממציאות החיים המשפחתית במשך יותר משלושה עשורים
08023980_c19.txt	"במצב דברים זה, מסירת המידע המבוקש לידי העותר תחייב את המשיבים להשקיע משאבים ברמה בלתי סבירה, כמשמעותה בסעיף 8(1) לחוק, ועל כן הוחלט להענות לבקשה נשוא דיוננו, אך באופן חלקי"" (סעיפים 37-38 לכתב התשובה מטעם המדינה בבית המשפט המחוזי)"
08100870_v17.txt	משכך שמענו מפי הצדדים השלמות בעל-פה של הטיעונים הכתובים שהוגשו ולאחר שבחנו את מכלול הטיעונים שהציגו הצדדים באנו לכלל מסקנה כי דין הערעור להתקבל
07017910_h03.txt	אשר-על-כן, דין העתירה להדחות על הסף
08056940_k11.txt	"לאחר עיון במכלול החומר הרב שהוצג לנו על-ידי העותר (שלאחר הגשת העתירה החל לייצגו בהליך בא-כוחו הנוכחי) וכן ע""י המשיבה, שהתבקשה להגיב לעתירה – הגענו למסקנה כי דין העתירה להידחות על הסף מחמת חוסר עילה, בכפוף לאמור בפיסקה 13 סיפא שלהלן "
07082860_z18.txt	לאור קביעה זו , הוחלט כי כל שטח התחנה , למעט כבישי הגישה אליה , אינו חוסה תחת הגדרת המונח רחוב , ועל כן חיובה של הרכבת בהיטלים האמורים הינו מוצדק
08043590_t03.txt	המערער יתייצב לשאת במאסרו ביום 23.11.08 בשעה 10:00 בבוקר במזכירות הפלילית בבית המשפט המחוזי בירושלים
07088210_n01.txt	לאחר שעיינתי בחומר שלפניי ושמעתי את טיעוני הצדדים באתי למסקנה שדין הערעור להידחות
06033140_k20.txt	לשיטתה אין מקום להתערב בעונש, גם לאחר שהחלטנו על זיכויו של המערער מן הספק בכל הנוגע למודעותו לגילה של המתלוננת ח'
07013530_a05.txt	לאור זאת, דין הערעור על הכרעת הדין להידחות
07099910_r04.txt	"בבית המשפט העליון רע""ב 9991/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופטת ע' ארבל כבוד השופט י' דנציגר המבקש: יוסף פרץ נ ג ד המשיבה: משטרת ישראל רשות ערעור על פסק-דינו של בית המשפט המחוזי לעניינים מנהליים בנצרת מיום 7.11.07 בעע""א 1619/07 שניתן על-ידי כבוד השופט ד' צרפתי תאריך הישיבה: כ""ב באדר א התשס""ח (28.2.2008) בשם המבקש: עו""ד שלמה שרון בשם המשיבה: עו""ד רועי שויקה פסק-דין העתירה התייתרה מאחר שהמשטרה הודיעה על הסרת התנגדותה ליציאת המבקש לחופשות"
07071670_o04.txt	העתירה נדחית
08095500_p20.txt	"ד""ר צבי לנקובסקי -קצין רפואה ראשי עתירה למתן צו על-תנאי תאריך הישיבה: ט' בתמוז התשע""א (11.7.11) בשם העותר: עו""ד מנחם רובינשטיין בשם המשיבים: עו""ד יאנה סימקין פסק-דין העתירה התייתרה והיא נמחקת ללא צו להוצאות"
07065440_o04.txt	לאחר עיון בהודעת הערעור ובגזר דינו של בית המשפט המחוזי, ולאחר ששמענו את טיעוני הצדדים, השתכנעתי כי דין הערעור להתקבל באופן חלקי
08041920_o02.txt	נוכח האמור, העתירה נדחית
07001880_03O.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בתל-אביב, ביום י' בסיון התשס""ז (27.5.2007), עד לשעה 11:00"
07035900_m02.txt	אשר על כן דין העתירה להידחות על הסף, וכך אנו מורים
08006790_r06.txt	דיון והכרעה דין הערעור להידחות
07049610_s04.txt	דעתנו היא כי דין הערעור על שני ראשיו להידחות
20061990.F18.txt	לאחר בחינתו של פסק הדין קמא ועיון בכתובים שבעלי הדין הניחו לפנינו, הגעתי למסקנה כי דין הערעור, על כל חלקיו, להידחות
08070960_p02.txt	לא נוכל על-כן להתערב בהחלטת המשיבים והעתירה נדחית, ללא צו להוצאות
07084750_m05.txt	סוף דבר – העתירה נדחית על הסף
07107620_n19.txt	"משרד החקלאות עתירה למתן צו על תנאי תאריך הישיבה: ט' בתמוז התשס""ט (01.07.2009) בשם העותרים: בשם המשיב 1: בשם המשיב 2: בשם המשיב 3: בשם המשיבים 7-4: עו""ד שחר בן-עמי; עו""ד שלי רוז-טל; עו""ד רותם ארביב עו""ד אורנה קידר עו""ד ד""ר אביגדור קלגסבלד; עו""ד יואב גלנט עו""ד יובל ליכטר עו""ד אבינעם סגל-אלעד פסק-דין העתירה שלפנינו מופנית כנגד שורה של מעשים שהעותרים מייחסים למשיבים 3-1 ובהם על פי הטענה מעשים שונים של בנייה בלתי חוקית, של פלישה לשטחי מינהל ושל מפגעים סביבתיים"
07040440_r03.txt	לאחר שבחנו את טיעוני הצדדים, באנו לכלל מסקנה כי דין הערעור להידחות
08081390_v02.txt	"קיומו של סעד חלופי בסמכות בית המשפט לעניינים מנהליים אינו שולל את סמכותו של בית המשפט הגבוה לצדק ומשכך אין מקום להעברת הדיון המבוקשת ודין העתירה להימחק (ראו: בג""ץ 1930/08 קצוטי נ' ההסתדרות הרפואית בישראל (לא פורסם, 19.3.2008); בג""ץ 2512/08 אבו סלם נ' משרד הפנים (לא פורסם, 6.4.2008))"
07058160_m04.txt	המשיבים סבורים כי דין העתירה להידחות על הסף נוכח כך שההליך הפלילי בעניינו של העותר מצוי בעיצומו
08051480_r07.txt	העתירה נדחית
08038230_k02.txt	דין העתירה להידחות
08039530_s02.txt	העתירה נדחית
08006880_k08.txt	העולה מכל המקובץ מלמד שדין העתירה להדחות ואם תשמע דעתי כך יעשה
07079670_v01.txt	דין הערעור להידחות
08026800_o04.txt	"המערער יתייצב לשאת בעונשו במזכירות בית-המשפט המחוזי בחיפה, ביום ב' באב התשס""ח (3.8.08), עד לשעה 10:00"
07006980_t06.txt	המערער יתייצב לריצוי עונשו ביום 15.7.07 עד שעה 10:00 במזכירות הפלילית בבית המשפט המחוזי בבאר שבע
06074620_n03.txt	"הוסכם כי לאחר הדיון ינתן פסק דין לפי סעיף 79א' לחוק בתי המשפט [נוסח משולב], התשמ""ד-1984 על דרך הפשרה, ומבלי שיהיה צורך לנמק"
07094870_p04.txt	עובדה זו תעמוד לזכותו של המערער בעת שיתייצב מול ועדת השחרורים
07029550_c03.txt	העתירה נדחית
08039610_t05.txt	"חרף זאת, ואף שבית המשפט העיר כי ללא הסדר טיעון היה גוזר על הנאשמים עונש חמור יותר, הוחלט להתערב רק ברכיב הקנס שהושת על המערערים הללו (על פי ההסדר, 100,000 ₪ לכל אחד), ולהכפילו , נוכח סכומי העתק שגרפו במרמה, כפי שנכתב בגזר הדין: ""ה""עסק"" אותו ניהלו הנאשמים מס' 1-5 ""גלגל"" סכומי עתק ואין כל פרופורציה בין אופי המעשים, שיטתיותם, היקפם, תעוזתם ותיחכומם, ובעיקר – הסכומים שהניבו לנאשמים, לסכומי הקנסות."" ח"
06100890_t05.txt	העותר נשוי לאשה נוספת, ולהם ילדה משותפת, ועל כן דין העתירה להידחות, שכן מבקש הוא מעמד לבני משפחתו בעזה בשעה שהקים תא משפחתי נוסף
07059190_m02.txt	על יסוד האמור, העתירה נדחית על הסף
06045630_r05.txt	בנסיבות הענין, ראוי כי בית משפט זה ישלים את החסר בפסק הבוררות בדרך הבאה: על יסוד מכלול הנתונים שהוצגו בהליך, ונוכח טענות הצדדים, ובהתחשב בעמדת המשיבה בדיון שבפנינו במסגרת הנסיון להגיע להסדר מוסכם עם המבקשת, אנו מחליטים כי השותפות בין הישיבות על פי פסק הבוררות תיארך במשך 18 חודשים נוספים
07011130_h03.txt	"העותר ישלם למשיבים 1-3 שכר טרחת עורך דין בסכום 10,000 ש""ח, ולמשיבים 4-13 שכר טרחת עורך דין בסכום של 10,000 ש""ח"
07080020_n02.txt	לאחר ששקלתי את טענות הצדדים, הגעתי לכלל מסקנה כי דין הערעור להידחות
06018200_v09.txt	אשר על כן, העתירה נדחית
19009930.O14.txt	משכך, הוחלט באותו עניין כי ביחס ללוחמה מול ארגוני טרור, הכלל לפיו אין מבררים תביעות אויב יחול גם בהעדר הכרזה פורמלית על קיומה של מלחמה
07013180_t10.txt	אין בהוראות פסקה זו כדי למנוע מבית המשפט להטיל מאסר במקום קנס ובלבד שבהזמנה למשפט צוין כי ניתן להטיל מאסר כאמור אם הנאשם לא יתייצב; צו מאסר לביצוע מאסר במקום קנס שניתן שלא בנוכחות הנידון או סניגורו יבוצע בהתאם להוראות סעיף 129א(ג)
08031640_p02.txt	העתירה נדחית ללא צו להוצאות
07080470_o04.txt	"המערערים ישלמו למשיבה את שכר טרחתו של בא-כוחה בסכום של 20,000 ש""ח"
08089290_o08.txt	"בצד האמור הוחלט, כי נוכח שינויים שחלו בבית הספר ""סיני"" אותו ניהל העותר בעבר – ובעיקר פיצולו לשני בתי ספר נפרדים לבנים ולבנות שבראשם עומדים מנהלים חדשים – אין להחזירו למשרת ניהול באותו בית ספר, משום שנקיטתו של צעד כזה ""עלולה ליצור אנדרלמוסיא בבית הספר ובמערכת החינוך העצמאי"" (עמ' 28 לפסק הדין) ובנוסף, אין להתעלם מטיפולו הכושל בפרשת המעשים המיניים שאירעו בין כותלי בית הספר"
07023900_R06.txt	"מאיר פפיסמדוב בקשת רשות ערעור על פסק דינו של בית המשפט המחוזי בתל-אביב-יפו מיום 8.2.07 בע""פ 71464/05 שניתן על ידי כבוד השופטים י' שיצר, ז' המר, י' שבח תאריך הישיבה: י""ד באדר א' התשס""ח (20.2.08) בשם המבקשת: עו""ד תרצה קיש בשם המשיבה 1: עו""ד אליעד ויינשל המשיב 2 נוכח באולם פסק-דין בהסכמת הצדדים אנו מחליטים: תינתן רשות ערעור והערעור יתקבל במובנים הבאים: (1) במקום עונש המאסר שהוטל על המבקשת, יוטל עליה עונש מאסר בעבודות שירות למשך 6 חודשים, בכפוף לחוות דעת הממונה על עבודות שירות"
07055700_t04.txt	(5) המערער יתייצב לריצוי עונשו ביום 7.10.07 עד שעה 10:00 בבית המשפט המחוזי בבאר שבע
07010010_b03.txt	המשיבים טוענים בתגובתם כי דין העתירה להידחות על הסף מפאת קיומו של סעד חלופי
07092960_o12.txt	העתירה נדחית, אפוא, בכפוף לכך שהעותר יזומן לשימוע על-פה בפני המשיבים במהלכו יוכל לטעון את טענותיו
08086340_r17.txt	כנגדם הוחלט לפתוח בהליכים פליליים
08091510_z20.txt	מסכימה אני עם חברי, השופט נ' הנדל , שדין הערעור נגד משיבה 1 – עיריית ירושלים – להידחות
07011570_02B.txt	אשר על כן העתירה נדחית
07109440_v02.txt	לאחר שעיינתי בטענות הצדדים, הגעתי למסקנה כי דין הערעור להידחות
07078910_s54.txt	בשל כך הוחלט, כי ייקבע בהקדם דיון נוסף בפני הרכב
07048600_n02.txt	מכל הטעמים הללו דין הערעור להידחות
08071810_o07.txt	"בתום כל אלה, ולאחר ששמענו היום טיעונים על-פה, אנו מחליטים לעשות צו מוחלט ולפיו הוראות הצו האמור לא יוחלו על הבחירות הקרובות לרשויות המקומיות, האמורות להתקיים בחודש חשון התשס""ט (נובמבר 2008)"
07081420_c01.txt	אשר על כן, העתירה נדחית על הסף
07084620_k02.txt	דין הערעור להתקבל וזאת מבלי להיכנס לגוף העניין
08043070_k03.txt	נוכח כל האמור לעיל – העתירה נדחית
07059610_a05.txt	אשר על כן, ממכלול הטעמים שהבאתי בחוות-דעתי, ולא בלב קל, החלטתי להצטרף למסקנתו של חברי, השופט אלון, לפיה דין העתירה להידחות
20073880.J29.txt	בסופו של יום, בהתאם למבחנים המשפטיים המחייבים, בפרט בראי ההלכות הקובעות את היקף התערבותה של ערכאת הערעור בקביעות עובדה של הערכאה הדיונית – דין הערעור להידחות
07098430_r06.txt	דין העתירה להידחות על הסף
08076120_h08.txt	אשר על כן, העתירה נדחית על הסף
07009570_n01.txt	על כן, הוחלט להחזיר את הדיון לבית המשפט קמא, על מנת לאפשר למשיב להוכיח בדרך הראויה את שיעורו של השכר הראוי שהגיע לו בשל הטיפול המקדמי בתיקו של המערער
07104530_p08.txt	דין הערעור להתקבל
07087560_r03.txt	"הרב אברהם מייזליש עתירה למתן צו על תנאי וצו ביניים תאריך הישיבה: י""ג בחשון התשס""ח (25.10.07) בשם העותרים: עו""ד אביעד הכהן ,עו""ד ישעיהו אברהם עו""ד בתיה כהנא-דרור ועו""ד גלי עציון בשם המשיבים 3-1: עו""ד שרון רוטשנקר בשם המשיבים 22-4: עו""ד אלי זהר, ועו""ד אלעד ברדוגו פסק-דין לאחר שעיינו בתוכן העתירה למתן צו על תנאי ובתגובות המשיבים, ולאחר ששמענו את טיעוני הצדדים בדיון שנתקיים בעתירה, ועייינו במעמד צד אחד בפרוטוקול ישיבות הועדה למינוי דיינים, אנו מחליטים לדחות את העתירה"
08018220_n03.txt	דין הערעור להידחות
07085550_c22.txt	"הנה כי כן, לאחר הגשת העתירה חל שינוי במצב העובדתי והמשפטי ושאלת סמכותו של המפקד הצבאי ביחס להרחבת סמכותן של רשויות סטטוטוריות ישראליות אינה מתעוררת עוד נוכח הקמת רשות באיו""ש ולכן דין העתירה להימחק"
07017270_h03.txt	העתירה נדחית, איפוא
07057040_k07.txt	"בעקבות השריפה הוחלט על הריסת שטח בגודל כ-3,000 מ""ר, אשר היווה את חלקו הצפוני של המבנה בו שכן המפעל הישן, ואשר כלל כ-750 מ""ר בהם שכן אגף הייצור של אלמו"
20049460.Z15.txt	המשנה לנשיאה (בדימוס) השופטת ד' ברק-ארז: אני מסכימה עם חברי המשנה לנשיאה (בדימ') נ' הנדל כי דין הערעור להידחות
20019480.C11.txt	לפיכך, סבורני כי דין הערעור על הכרעת הדין להידחות
07006020_p04.txt	בצד הכללים האלה, הוחלט גם על ניסוח קריטריונים לחריגים, על-מנת להפחית עוד יותר את שיעור ההשתתפות של הרשויות העומדות בקריטריונים החריגים
19063130.Z10.txt	התוצאה היא כי על-פי דעתי יש לקבל את הערעור באופן חלקי (ביחס לפיצוי המשיב 1 ולשיעור האשם התורם בפיצוי המשיבים 6-4), ולדחות את הערעור שכנגד
08003320_r05.txt	הוועדה המקומית ולתכנון ולבניה רחובות (המשיבה 2) טוענת כי דין העתירה להידחות על הסף, מטעמים שונים
08034540_v05.txt	"בתשובה לתגובת המשיבים טוענות העותרות כי דין העתירה להתברר בפני בית משפט זה שכן היא עוסקת, בין היתר, בהחלטות ממשלה וטענותיהן מופנות ""הן באשר לאופן יישום החלטות הממשלה.."
08079590_s04.txt	משנמצא לנו כי אין בסיס להתערבות בהחלטה של הרשות המינהלית דין העתירה להידחות וכך מוחלט
07065360_h04.txt	אשר על כן, העתירה נדחית על הסף
08094060_t05.txt	סוף דבר: לפי האמור מעלה, לא ראינו להיעתר לערעור על שני מרכיביו
08022360_r03.txt	המערער יתייצב לריצוי דינו ביום 15.9.08 עד השעה 10:00 במזכירות בית המשפט המחוזי בחיפה
08078080_h02.txt	אשר על כן, דין העתירה להידחות על הסף
07062760_m01.txt	העתירה נדחית
08086990_n02.txt	המערער 2 יתייצב לריצוי עונשו ביום א', 16.8.2009, במזכירות הפלילית של בית המשפט המחוזי בתל אביב-יפו, לא יאוחר מהשעה 10:00
07035890_n06.txt	"השר לביטחון פנים עתירה למתן צו על תנאי וצו ביניים תאריך הישיבה: כ""ו באייר התשס""ט (20.05.2009) בשם העותרת: עו""ד באנה שגרי-בדארנה בשם המשיבים: עו""ד אבי ליכט פסק-דין העתירה שלפנינו הופנתה כנגד פרקטיקה משטרתית לפיה לא מקוימת הוראת חוק סדר הדין הפלילי (חקירת חשודים), התשס""ב-2002, הקובעת כי יש לגבות את אמרותיהם של נחקרים בשפה המובנת להם, כשלא ניתן הדבר יש לתעד את החקירה בתיעוד חזותי או קולי, ולטענת העותרת הוראה זו אינה מקוימת במיוחד בחקירות המתנהלות באיו""ש"
07005680_r02.txt	דין הערעור על חומרת עונשו של המערער להידחות
07088750_v04.txt	אשר על כן, העתירה נדחית
20061680.J11.txt	סוף דבר: אציע לחברי ולחברתי כי נדחה את הערעור, על שני חלקיו
07077830_v01.txt	דין הערעור להידחות
08017000_n04.txt	בכפיפות להודעה זו העתירה נדחית
