filename	result
21022110.Y12.txt	סוף דבר: לאור כל האמור, אציע לחברי ולחברתי לדחות את הערעור על שני חלקיו.
23040890.E02.txt	יצוין כי בשים לב למועד פקיעת צו המעצר הנוכחי, ביום 30.5.2023 המפקד הצבאי הורה על הארכת מעצרו המנהלי של העותר לתקופה נוספת של שלושה חודשים, החל מיום 5.6.2023 ועד ליום 4.9.2023.
20085970.J15.txt	לאחר קבלת חוות הדעת ועמדת המערער ביחס לריצוי עונשו בעבודות שירות בהתאם לתוכנה, יינתן פסק דין משלים.
22024400.X06.txt	בהתאם לאמור, ובהתחשב בכלל שלפיו ערכאת הערעור אינה ממצה את הדין, אציע לחבריי כי עונש המאסר בפועל שיושת על המשיב יועמד על 24 חודשים.
22035720.R09.txt	סוף דבר, העתירה נדחית.
23009100.C01.txt	אין צו להוצאות.
23004810.X01.txt	משלא נתבקשה תגובה איננו עושים צו להוצאות.
20087290.Z09.txt	זאת נוסף על העבירות של שיבוש מהלכי משפט והשמדת ראיה שבביצוען הורשע, ובנוגע אליהן הערעור יידחה.
21020500.C15.txt	בסיכומו של דבר: דעתי אם כן, שונה מדעת חבריי ואני סבור כאמור שדין הערעור על כל חלקיו להידחות.
22082360.E03.txt	אשר על כן, העתירה נדחית.
23005390.X10.txt	בנסיבות העניין, לא ייעשה צו להוצאות.
22032730.V01.txt	מכל הטעמים שפורטו לעיל, הערעור נדחה.
23056800.E04.txt	אשר על כן, העתירה נדחית.
23017070.E02.txt	למען שלמות התמונה יוער כי ביני לביני, ביום 8.3.2023 הורה מפקד צבאי על הארכת מעצרו המנהלי של העותר לתקופה של כשישה חודשים נוספים, החל מיום 20.3.2023 ועד ליום 19.9.2023.
23041690.E02.txt	אשר על כן, העתירה נדחית.
21072090.O02.txt	אם כך, לו תישמע דעתי, אציע לקבל את ערעור המדינה, ולהחמיר את עונשו של המשיב, כך שיעמוד על 8 שנות מאסר בפועל.
23010270.E08.txt	סוף דבר, הערעור נדחה.
22032650.04J.txt	לפיכך, החלטתי לצרף את דעתי לדעתו של חברי, השופט י' אלרון; דינו של הערעור – להידחות.
22006870.F03.txt	את תקופת המאסר בפועל היה נכון לגזור בתוך מתחם זה.
23020180.F06.txt	זאת ועוד: בהתייחס למעורבים השונים באירוע הפלילי, החמרת עונשו של קבאג'ה יוצרת מדרג ענישה הולם אשר משקף את חומרת מעשיו ביחס לאלו של סלאימה.
21078310.O03.txt	אציע אפוא לחברַי לדחות את הערעור – ולהותיר את עונשו של מחמוד על כנו.
22036520.V03.txt	מכל הטעמים המפורטים, הערעור נדחה.
22074160.J02.txt	לפיכך, אציע לחברי ולחברתי לדחות את הערעור.
20087180.G03.txt	משכך אני סבורה כי יש להתערב גם בעונש שגזר בית המשפט על הקטין ולהעמיד את תקופת מאסרו בפועל על 7 שנים, כעונשו של הבגיר.
23039260.E02.txt	ביום 23.2.2023 אישר בית המשפט הצבאי את הצו השני; וביום 4.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
23019250.E01.txt	סוף דבר: בית משפט קמא אמנם הקל עם המשיבים, אך לא במידה המצדיקה את התערבותנו בהתאם להלכות המוכרות.
23032190.E02.txt	אשר על כן, העתירה נדחית.
23029470.E02.txt	יחד עם זאת, מאחר שעניינה של העתירה הנוכחית הוא בצו הרביעי בלבד; לאור הצהרתם של המשיבים לפיה הצו החמישי, ככל שיוצא, יהיה הצו האחרון (אם לא יתקבל מידע ביטחוני שלילי חדש ביחס לעותר ואם לא ישתנו הנסיבות); ולאור עמדתם של שני חבריי, לא מצאתי לנכון להתערב בהחלטתם של המשיבים, ולא בלי התלבטות – אני מצטרפת לעמדתם של חבריי לפיה דין העתירה להידחות.
23034150.P12.txt	"מ""מ הנשיא השופט נ' סולברג: אני מסכים."
21027490.M06.txt	אכן, זכותו של המשיב עומדת לו לחזור בו מהודאתו ולנהל את ההליך עד תום.
23013550.Y02.txt	רשמנו לפנינו הבהרה זו, ואנו מניחים שהבקשה תוגש בהקדם האפשרי, ושהפיצוי ישולם בהתאם לאשר יוחלט לגביה.
23000220.E03.txt	נציין כי לקראת פקיעת צו המעצר הנוכחי הנתקף במסגרת העתירה, ביום 4.1.2023 הורה המפקד הצבאי על הארכת מעצרו המנהלי של העותר בארבעה חודשים נוספים, החל מיום 9.1.2023 ועד ליום 8.5.2023.
23014480.J05.txt	הערעור נדחה אפוא.
23029460.E03.txt	אשר על כן, העתירה נדחית.
21055800.X05.txt	בנסיבות העניין, לא ייעשה צו להוצאות.
23065710.R02.txt	בטרם סיום יובהר, כי לא נעלמה מעינינו ההודעה שהגיש העותר בעקבות תגובת המשיבים, אולם אין באמור בה כדי לשנות מהתוצאה שאליה הגענו, אשר נותנת מענה מספק לנסיבותיו של המקרה שלפנינו.
22079440.E04.txt	העותר יישא בהוצאות לטובת אוצר המדינה בסך 5,000 ₪.
22062530.V03.txt	"המרחק בין חשיפה זו ובין ""מסה קריטית"" העשויה להצדיק את פסילת המותב מלשבת בדין – ולו מטעמים של מראית פני הצדק – רב ביותר."
23043360.E02.txt	אשר על כן, העתירה נדחית.
23010770.E02.txt	ביום 3.10.2022 אישר בית המשפט הצבאי את הצו השני; וביום 5.1.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
22028360.W04.txt	שאר רכיבי גזרי הדין יעמדו בעינם, לרבות שיעורי הפיצוי לטובת המתלונן.
22039920.J08.txt	גם על הקטינה לא ריחם, עת שטלטל את חייה ונטע בה תקוות שווא כי אמה עודנה בחיים.
22023130.J02.txt	משכך, אני סבור כי דין הערעור להידחות, וכך אציע לחבריי.
21047950.J01.txt	לאור כל האמור לעיל, איני סבור כי יש להתערב בעונש שנגזר על המערער, ועל כן אציע לחבריי לדחות את הערעור.
21002440.P08.txt	"""שוטר ושוחד"" הם צמד מילים שאין להם מקום במדינה מתוקנת, ואין להכביר מילים בחומרת הדברים."
22085040.G01.txt	משלא נתבקשה תגובה, ולא בלי התלבטות, אין צו להוצאות.
22081970.O13.txt	חברי עמד על מכלול השיקולים המושכים לכיוונים מנוגדים, ומצא כי העונש שנגזר על המערער אינו מצדיק התערבות של ערכאת הערעור, ואין לי אלא להצטרף למסקנתו זו.
23044860.Y01.txt	בנסיבות העניין, אין צו להוצאות.
22008400.F01.txt	"העותרת תישא בהוצאות לטובת אוצר המדינה בסך כולל של 10,000 ש""ח."
23020750.P04.txt	בנסיבות העניין, אין צו להוצאות.
22068470.E01.txt	אשר על כן הערעור נדחה על כל חלקיו.
22073360.E03.txt	אשר על כן, העתירה נדחית.
22083780.L06.txt	סוף דבר: אציע לחבריי כי נקבל את הערעורים בחלקם.
22077710.E04.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22012230.V09.txt	"בשולי הדברים אוסיף כי התיקון לצו נמצא כיום על האבניים בהליכי חקיקה מתקדמים וגם מהטעם הזה לא מצאתי לנכון לדון בשלב זה בשאלת תחולתו של הצו על היחק""פ, אשר ספק אם יש לה נפקות מעשית בענייננו."
23039570.V03.txt	אשר על כן, הערעור מתקבל והדיון בהליך דנן יועבר למותב אחר.
22038410.Y04.txt	בנסיבות העניין, אין צו להוצאות.
21080680.W11.txt	אציע, אפוא, לחבריי לדחות את הערעור תוך הבעת תקווה כי שירות בתי הסוהר ייעשה כל שניתן, מבחינתו, להשלמת הליך הטיפול במערער.
23084310.M01.txt	הערעור נדחה אפוא.
23041670.E02.txt	אשר על כן, העתירה נדחית.
22072640.A01.txt	משלא התבקשה תגובה ובהתחשב בכך שהעותר אינו מיוצג, אין צו להוצאות.
22048190.F02.txt	אשר על כן, מציע אני לחברותיי כי נקבל את ערעור המדינה, אך נסתפק בהעלאת תקופת מאסרו של המשיב לריצוי בפועל מ-25 חודשים ל-30 חודשים בלבד, בניכוי ימי מעצרו.
22012280.A02.txt	בנסיבות העניין, אין צו להוצאות.
23042730.M09.txt	בצד האמור, המשקל שיינתן לכך הוא מוגבל עקב השלב המאוחר של קבלת האחריות.
23069130.A03.txt	סוף דבר: העתירה נדחית.
22041270.C01.txt	אשר על כן, העתירה נדחית.
23042880.F01.txt	משלא נתבקשה תשובה, אין צו להוצאות, ואך לפנים משורת הדין נימנע מלחייב את העותר בהוצאות לטובת אוצר המדינה.
21004740.J14.txt	אני מצטרפת, אפוא, בהסכמה לחוות דעתו של חברי השופט אלרון.
22016180.E02.txt	מכאן שבמקבילית הכוחות שבין רמת מעורבותו של המחבל בפיגוע, לבין השיקולים בדבר חומרת הפיגוע, האשם שדבק במחבל והנזק שיגרם לחפים מפשע אין לומר כי החלטת המפקד הצבאי חורגת ממתחם הסבירות.
23032270.P06.txt	לפנים משורת הדין, אין צו להוצאות.
23045160.Y05.txt	יתרת הכספים תיוותר תפוסה על ידי המשיבה יחד עם נכסי המקרקעין.
23057480.E03.txt	אשר על כן, העתירה נדחית בכפוף לאמור בסעיף 3 סיפא לעיל.
22074780.C02.txt	בשים לב לכך שתלונתו של העורר נבחנה על-ידי מספר גורמים, אשר כולם, בסופו של יום, הגיעו למסקנה זהה; ולכך שלא מצאנו פגם הנגלה לעין באופן שמשטרת ישראל ופרקליטות המדינה הפעילו שיקול דעתן – לא מצאנו מקום להתערבות.
21043150.Q04.txt	אשר על כן, אציע לחבריי לדחות את הערעורים ולהותיר על כנה את החלטתו של בית המשפט.
22068650.M03.txt	אזכיר כי בהכרעתו קבע בית המשפט המחוזי כי לא הונחה לפניו תשתית עובדתית באשר לסיבה שבגינה הביא המשיב את האחר לזירת האירוע, וכי לא הוצגו ראיות לעניין זה (סעיף 22 להכרעת הדין).
21038400.Z07.txt	הערעור נדחה.
21003190.J04.txt	על יסוד האמור לעיל, אציע לחברי ולחברתי לדחות את הערעור כאמור, על שני חלקיו.
22001990.E04.txt	חזקה על המשיבים כי יפעלו בהתאם להצהרתם ויפעלו לגיבוש הנחיות ביחס למדיניות הנוהגת בהגשת תביעות אזרחיות בעקבות הליכים פליליים ולפרסום ההנחיות עם השלמת גיבושן.
22042720.C04.txt	בנסיבות העניין, לרבות החשיבות הרבה בשמירה על ערכים סביבתיים, אין צו להוצאות.
23060160.E02.txt	אשר על כן, העתירה נדחית.
22067020.N04.txt	חרף זאת, בשים לב לכלל על פיו אין ערכאת הערעור ממצה את חומרת הדין עם נאשם, אנו מעמידים את עונש המאסר בפועל שיושת על המשיב על 50 חודשים, חלף 42 החודשים שנגזרו עליו בבית המשפט המחוזי, בניכוי ימי מעצרו.
23006340.F04.txt	לאור הבהרה זו, איני רואה סיבה להידרש לאמור בגזר דין זה מטעמי האחידות בענישה.
22016820.X09.txt	אשר על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו.
21065870.E12.txt	בהתחשב בנסיבות העניין, לא ייעשה צו להוצאות.
21054270.Z09.txt	על אף זמניות ההכרעה, ניתן להבין את הקשיים העומדים בפני המטופלים ומשפחותיהם שממתינים להכרעת גורמי התביעה, ואף היום טרם הסתיימה המלאכה.
22050030.N03.txt	הערעור נדחה.
22059550.N09.txt	לכן, ישנם מצבים שבהם צרכי הרתעה וגם שיקולים ערכיים-מוסריים וגינוי חברתי להתנהגות פסולה, מחייבים החמרת הסנקציה בדרך של הטלת אחריות פלילית.
23068520.E02.txt	התביעה הצבאית והעותר הגישו ערעור על החלטה זו, כאשר ביום 5.7.2023 החליט בית המשפט הצבאי לערעורים לקבל את ערעור התביעה הצבאית ולהחזיר את משך המעצר לשישה חודשים ועד ליום 25.11.2023, תוך קביעה כי המידע בעניינו של העותר מצביע על פעילות בעלת מאפיינים קונקרטיים ועדכניים בעלת מסוכנות ברף גבוה למדי, שנגדעה בעקבות מעצרו המנהלי.
21086900.V05.txt	המערער המלווה באביו הודיע כי הוא מוכן להסתפק בכך ואנו סבורים כי זוהי עמדה הוגנת ומאוזנת מצד המשיבה ומקווים שיהא בה משום עידוד המערער להתמיד בדרך השיקום באופן שיוביל אותו לחזור ממאסרו כמי שעלה על מסלול חיים נורמטיבי.
22037280.J06.txt	לאור האמור, נחה דעתי כי העונש שהושת על המערער אינו מצדיק הקלה נוספת; מבטא נכונה הן את נסיבות ביצוע העבירות הן את נסיבותיו האישיות, וכן עולה בקנה אחד עם מדיניות הענישה הנוהגת.
22071680.O07.txt	על כן, ומשהרחבת היריעה בהקשר זה אינה נדרשת להכרעה בערעור שלפנינו, דומה בעיניי כי מוטב שנושא זה יתלבן על מלוא היבטיו בהליך מתאים בעתיד.
23007580.V01.txt	הערעור נדחה, אפוא, על הסף.
22078480.J03.txt	אשר על כן, אציע לחבריי לדחות את הערעור.
21025080.N11.txt	יחד עם זאת, בהתחשב בכך שבסופו של דבר המערער לקח אחריות על מעשיו, ובשים לב לכלל לפיו אין ערכאת הערעור ממצה את מלוא חומרת הדין עם הנאשם, אנו מעמידים את עונש המאסר בפועל שהושת על המערער על 9 שנות מאסר.
22022830.C07.txt	סוף דבר, לאור האמור לעיל, אמליץ לחבריי לדחות את הערעור.
23040870.E02.txt	אשר על כן, העתירה נדחית.
22050680.N01.txt	כאמור, העתירה נדחית.
21046850.J15.txt	יתר רכיבי גזר הדין שהוטלו על המערער יוותרו על כנם.
23042160.E02.txt	אשר על כן, העתירה נדחית.
22061060.N08.txt	על כן, סעד זה, לא היה ניתן על ידנו בכל מקרה.
23011880.J01.txt	בכל זאת, עלינו להדהד מסר עונשי בלתי מתפשר שלפיו במקרים מסוג זה העונש הצפוי לרוצח אינו רחוק מעונש של מאסר עולם, אם לא עונש של מאסר עולם – העונש המרבי על פי דין.
21031160.W04.txt	המשנה לנשיאה השופט ע' גרוסקופף: אני מסכים.
22005870.J05.txt	אשר על כן, ובהיעדר עילה להתערבות ערכאת הערעור, אציע לחבריי לדחות את הערעור.
23056790.E03.txt	ביום 19.4.2023 אישר בית המשפט הצבאי את הצו השני; וביום 5.7.2023 דחה בית המשפט הצבאי לערעורים את ערעור העותר.
23026640.E03.txt	אשר על כן, העתירה נדחית.
23040520.E02.txt	אשר על כן, העתירה נדחית.
21007660.Y09.txt	אולם, בהתחשב בטענות הראויות שהעלתה המדינה בערעור שהוגש מטעמה כנגד קולת העונש כפי שנגזר מלכתחילה, הגעתי לכלל דעה כי במכלול הנסיבות יש להותיר את העונש שהוטל על המערער בעינו.
22000130.O05.txt	אשר על כן, דין העתירה להידחות על הסף – והיא נדחית בזאת.
21022610.X09.txt	אשר על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו.
23064220.Y02.txt	לאור האמור, העתירה נדחית.
22039960.V01.txt	מכך היו כולם יוצאים נשכרים, גם היעילות הדיונית.
23039000.E02.txt	אשר על כן, העתירה נדחית.
21045990.Q13.txt	משמדובר ברגולציה חדשה, הטענה כי המערער הוא בגדר מי שכבר יש לו רישיון, אינה מתיישבת עם הדין או עם השכל הישר; מנוגדת ללשון החוק המפורשת; לתכליתו; לרצון המחוקק; ולהיגיון הפנימי של ההסדרה החדשה בתחום נותני שירות המטבע, אשר באה לידי ביטוי בחוק הפיקוח.
23054420.C01.txt	העתירה נדחית בזאת בלי צו להוצאות.
23033920.E08.txt	אשר על כן, העתירה נדחית.
21059320.J05.txt	נוכח כל אלו, אציע לחברתי ולחברי לדחות את הערעור.
23031050.O05.txt	יתר רכיבי גזר הדין, בכללם עונשי המאסר על-תנאי וניכוי ימי המעצר – יעמדו בעינם.
22039310.Y01.txt	"כפי שנזדמן לי לומר בעבר בעניין אחר, ""בית המשפט הגבוה לצדק איננו 'סדרן העבודה' בלשכת היועץ המשפטי לממשלה, ועתירה אליו אינה אמצעי נאות לדרבון הפרקליטות לשנות את סדרי הקדימויות שקבעה לעצמה."
21068710.O12.txt	אשר על כן, נוכח כלל האמור, אציע לחברי כי נדחה את העתירה.
22032350.C04.txt	אשר על כן, לו תשמע דעתי נדחה את שני הערעורים.
22022570.J03.txt	אשר על כן, אנו דוחים את הערעור.
22062450.J01.txt	גם כיום, בעודו מרצה את עונש המאסר בפועל שהושת עליו, ניכר כי אינו מפנים את משמעות בחירתו, ואינו לוקח אחריות מלאה על מעשיו.
23057530.E03.txt	אשר על כן, העתירה נדחית.
23040940.E02.txt	ביום 9.4.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
21080290.F13.txt	אני מצרף, אפוא, את דעתי על נימוקיה, לחוות דעתו של חברי השופט שטיין.
22047420.E07.txt	סוף דבר, העתירות נדחות ובהתחשב בנסיבות הקשות והמיוחדות של המקרה, לא ייעשה צו להוצאות.
23011280.V01.txt	מכל הטעמים המפורטים, הערעור נדחה.
22058720.C02.txt	"כאמור, לעותרים סעד חלופי בדמות ערעור במסגרת פסק הדין הסופי – הגם שבית משפט השלום ציין במסגרת ההחלטה כי ""לעיתים קבלת טענת הגנה מן הצדק מצדיקה הקלה בעונש"", וייתכן כי גם לטענות העותרים יינתן מענה במסגרת ההליך בבית משפט השלום, בְּבוֹא הָעֵת."
22086600.03N.txt	בנסיבות אלה, ומאחר שמהטעמים שהובהרו בחוות דעתו של חברי – החומר החסוי אינו חיוני להגנת המשיב, גם לטעמי דין הערעור להתקבל.
23048890.E02.txt	ביום 20.3.2023 אישר בית המשפט הצבאי את הצו השני; וערעור שהגיש העותר לבית המשפט הצבאי לערעורים נדחה ביום 22.5.2023.
23084050.N01.txt	פשיטא כי אל לו לבית משפט זה להתערב בשיקול דעת המדינה בעניין מעין זה.
22040110.V03.txt	בנסיבות אלה, קביעתו הנחרצת של המותב אשר לפיה הוא מאמין לטענות המשיבים בדבר אלימות קשה שהפעיל המערער נגדם – טענות שאותן המערער מכחיש בתוקף – תוך שבית המשפט מאמץ בעניין זה טענות שהעלו המשיבים בבקשה שהגישו במעמד צד אחד, מבלי שצפה בראיות שהוצעו לו ומבלי ששמע עדויות, יש לה השפעה על ההליך נושא הערעור דנן ומשלא ניתנה מצד המותב כל הבהרה לקביעה זו בהחלטת הפסלות – אני סבורה כי מן הראוי שהמותב יימנע מלהמשיך לדון בעניינם של הצדדים, למצער מטעמים של מראית פני הצדק.
23039170.A08.txt	סוף דבר: הערעור נדחה.
