filename	result
08025590_o03.txt	תבי
07088710_k11.txt	
07022750_S05.txt	
08105380_c05.txt	
08021440_r10.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר"
06052210_r01.txt	
07041940.O04.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם ל"
07103340_n12.txt	"כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים"
07049380_r13.txt	"3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום"
07032070_r04.txt	
08043030_h03.txt	"""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-"
07061240_h02.txt	
07095210_H02.txt	שיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וז
07015030_h01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרו"
07008760_r04.txt	
07043790_s07.txt	
07063640_m02.txt	"רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית ה"
07079140_c02.txt	"שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקש"
07073150_a02.txt	"יין בשם המשיבים 2-5: עו""ד אבנר סאלם"
08064080_r03.txt	
07099280_h05.txt	
07085540_n01.txt	"הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו"""
05082350_o06.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי"
07007650_o06.txt	
07039090_n01.txt	"ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המש"
06103080_t07.txt	נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן
07001800_w05.txt	"מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עו"
07033360_a04.txt	
07093150_a05.txt	
08077040_n14.txt	
08091550_o07.txt	
08016280_b05.txt	.
07078590_b01.txt	
06086640_k10.txt	
07043760_k14.txt	
08106180_s06.txt	"כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נ"
08031460_o03.txt	
07041570_a01.txt	גישה
07096350_p05.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה"
07095530_h02.txt	
08000850_c05.txt	
07060490_n01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית ה"
07071410_w01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית"
07037880_c20.txt	
07029470_m04.txt	
07024840_s01.txt	
08060880_s01.txt	האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין
08013610_n05.txt	"אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם"
08103570_p02.txt	
07048840_o03.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי"
07036850_n01.txt	
06072180_n06.txt	
07081110_c01.txt	"כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (לה"
06105760_s08.txt	
08029280_w01.txt	ופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו
08014290_z17.txt	ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.
08093720_v09.txt	
06102170_o04.txt	
08053730_r07.txt	
07027020_s01.txt	ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת
07026870_n01.txt	ירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב
07056290_o05.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרו"
07086920_v02.txt	
08044010_k07.txt	
08009510_O02.txt	
07028920_v02.txt	
07066350_o01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי"
07057030_a03.txt	
08062250_n03.txt	
08050200_t27.txt	
08023980_c19.txt	
08100870_v17.txt	
07017910_h03.txt	דין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא
08056940_k11.txt	) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הער
07082860_z18.txt	
08043590_t03.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עת"
07088210_n01.txt	זה?</s>בבית המשפט העליון בשבתו כבית משפט גבוה
06033140_k20.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרו"
07013530_a05.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה ל"
07099910_r04.txt	
07071670_o04.txt	"כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן:"
08095500_p20.txt	
07065440_o04.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המש"
08041920_o02.txt	
07001880_03O.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר"
07035900_m02.txt	
08006790_r06.txt	
07049610_s04.txt	
20061990.F18.txt	5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אבי
08070960_p02.txt	ישו
07084750_m05.txt	
07107620_n19.txt	
07040440_r03.txt	
08081390_v02.txt	דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את
07058160_m04.txt	
08051480_r07.txt	
08038230_k02.txt	": אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי"
08039530_s02.txt	
08006880_k08.txt	
07079670_v01.txt	
08026800_o04.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עת"
