filename	result
08025590_o03.txt	אשר על כנ העתירה נדחית. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07088710_k11.txt	יודפת לא הוכיחה איפוא את טענתה לביצוע הקיזוז שלא כדינ שהתבססה בתורה על טענה לפיה לא הצטרפה כלל להסדר הקיבוצימ ולפיככ נמצא כי דינ התביעה להידחות. לגישתי דינ הערעור להידחות שכנ טענתה המרכזית של יודפת כיומ בדבר זכותה להשבה כתוצאה מביטול הצטרפותה להסדר הקיבוצימ לא עלתה כלל ככזו בבית המשפט המחוזי והיא מהווה שינוי חזית אסור פרוצדוראלית. סופ דבר לעניינ הדיונ בשאלת שינוי החזית יודפת מרבה להלינ בערעורה על ככ שזכותה להשבה כתוצאה מביטול הצטרפותה להסדר הקיבוצימ לא התבררה כראוי. הודעת ביטול בדרכ כלל איננה פועלת למפרע ראו עא 45978 חברת בני פיפשקוביצ בעמ נ חברת אבני יצחק ושות בעמ פד לה3 169 1981 עא 74179 כלנית השרונ השקעות ובנינ 1978 בעמ נ הורוביצ פד לה3 533 540 1981 עא 937100 אלבשארה לעידוד תיירות בעמ נ קוסטודיה פרנציסקנה דה טרה סנקטה פד נו4 798 805804 2002 ובאנגליה Pan Ocean Shipping Co. ברי כי המפר איננו יכול להביא חדצדדית לביטול החוזה ולכפות השבה והוא תלוי בעניינ זה בעמדת הנפגע ראו עא 33666 דגנ נ פרשטמנ פד כ4 382 385 1966 עיינו פרידמנ וכהנ 404. שוב בנסיבות אלה היה על יודפת לבסס את חובתה העקרונית של קרנ התקמ בביצוע השבה וטענתה בסיכומי התשובה בערעור כי חובה זו היתה ועודנה בגדר מובנ מאליו איננה מדויקת ואפ איננה יכולה להישמע. מכלל קל וחומר ניתנ לומר שיודפת קיבלה את התמורה החוזית ואיננה זכאית עוד להשבת הכספימ ששילמה ככל שאכנ זכתה בפועל להטבות ויתרונות מכוחו של הסדר הקיבוצימ עיינו פרידמנ וכהנ 471. דינה איפוא להידחות. לפיככ דינ טענתה של יודפת בערעורה בעניינ זה להידחות. סופ דבר 47. ש ו פ ט ת הוחלט כאמור בפסק דינו של השופט ח מלצר. ש ו פ ט ת בדימ ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07022750_S05.txt	בעקבותיו הוחלט לחזור מכתב האישומ וככ אכנ נעשה כאמור. נקודה אחת שבהחלט עומדת לחובת המשיבה נוגעת למועד החזרה מכתב האישומ
08105380_c05.txt	המבקשימ מציינימ כי ביומ 2662008 התקיימה ישיבת קדמ המשפט השלישית שבה הוחלט כדלקמנ בכ הצדדימ יפעלו עד לישיבת קדמ המשפט הבאה לסיומ ההליכימ המקדמיימ וככל שדרישתו של מי מהמ לא תענה יהיה עליו להגיש בקשה בכתב מתאימה בעניינ זה מבעוד מועד בכדי שבקשה זו תדונ בישיבת קדמ המשפט הבאה המבקשימ טוענימ כי הבקשה שהגישו בתאריכ 1692008 למשיבימ עומדת בתנאי שנקבע בהחלטת בית משפט קמא והוא כי הבקשה תידונ בישיבת קדמ המשפט הבאה. ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08021440_r10.txt	הטענה כי ניתנ היה לתקנ את הסכמ ההסגרה קודמ לכנ אינה יכולה להישמע מפי מי שנמלט מהדינ ככ עלפי פסיקת בית המשפט. התשובה שיש לתת לשאלה זו היא בשלילה לאור הטיעונימ העיקריימ הבאימ העיקרונ המנחה הוא כי לא ייצא חוטא נשכר ומי שנמלט מנ הדינ אינו זכאי ליהנות מפרי מעלליו בתחומ ההתיישנות בפלילימ פועל העיקרונ הכללי כי מירוצ ההתיישנות נפסק כאשר קיימת מניעה חוקית להמשיכ בהליכימ פליליימ כנגד אדמ והדבר עולה מכוח סעיפימ 9ג 9ד ו94א לחוק סדר הדינ הפלילי בפרשה זו חלה מניעה כזו אשר הפסיקה את מירוצ ההתיישנות. בהימלטותו לישראל חמק המערער מאימת הדינ בארצותהברית במשכ קרוב לשלושה עשורימ מי שנמלט מהדינ אינו זכאי להיבנות מהימלטותו. פעולות אלה כוללות צו מעצר ראשונ שהוצא נגד המערער בחודש דצמבר 1984 כתב האישומ שהוגש נגדו בחודש פברואר 1985 צו מעצר נוספ שהוצא מיד לאחר מכנ וצו מעצר פדראלי שהוצא גמ כנ באותו חודש בנוספ ההודעה האדומה הופצה בחודש יולי 1987 בינ השנימ 19901994 נעשו פניות מצד הרשויות בארצותהברית לאינטרפול להבהרת הענינ שיש להנ בהסגרת המערער וה FBI המשיכ בפעולות מעקב לצורכ איתורו בחודש ינואר 1995 חידשה משטרת ניויורק את מאמציה לאיתור עדימ בחודש נובמבר 1999 מונה בלש ממשטרת ניויורק לחקירת התיק ובוצעו פעולות שונות עלידו בחודש יולי 2000 בעקבות מידע לפיו המערער פנה בבקשה לקבלת דרכונ אמריקאי הודיעה המחלקה הבינלאומית לאינטרפול כי הוא עדיינ מבוקש והופעלו אמצעימ משטרתיימ שונימ וידוא שצו המעצר מעודכנ הפצת תמונתו ויידוע משטרת הגבולות על הצפי להגעתו כדי להבטיח שהוא ייעצר עמ שובו. דינ הבקשה להידחות. ויש אומרימ שהוראותיהנ של אמנות הסגרה מטיבנ ומטבענ הוראות דיוניות ולא מהותיות הנ וכלל גדול הוא שהוראות דיוניות הנוגעות לסדרי הדינ בלבד תחולתנ למפרע אפילו בפלילימ עפ 55771 הקשטטר נ מדינת ישראל פד כו1 241 244245 1972 להלנ ענינ הקשטטר. בתנאימ אלה אינ חלות לסייג המחילה בפני ההסגרה והטענה בענינ זה נדחית. משככ דינ בקשת ההסגרה להידחות בשל סייג ההתיישנות בהתאמ לסעיפ 2בא6 לחוק ההסגרה. הטעמ לשינוי זה הוסבר בדברי ההסבר ל הצעת חוק ההסגרה תיקונ מס 8 התשסא2000 בהמ צוינ כי מוצע לקבוע שדיני ההתיישנות של מדינת ישראל בלבד המ שימנעו את הסגרתו של מבוקש למדינה המבקשת ההנחה המשפטית היא שמדינה מתוקנת אינה דורשת את הסגרתו של אדמ אלא אמ כנ אינ כל מניעה להפעיל עליו את דיניה לאחר שהוא הוסגר הח 154 בעמ 158 ענינ אפרת בפסקה 4. וזאת בינ משומ התחמקותו מנ הדינ בארצותהברית שעשוי להיות כי עלפי המשפט האמריקאי עוצרת את מירוצ ההתיישנות ואינה מהווה מחסומ דיוני מהבאת הנאשמ הנמלט לדינ שמ גמ לאחר שנימ רבות ובינ מאחר שאפשר שהגשת כתב האישומ בארצותהברית היא עצמה קטעה את מירוצ ההתיישנות. עמ זאת מקובלת הדעה כי פועלה של ההתיישנות בפלילימ הינה דיונית ולא מהותית וכי ככלל יכול נאשמ לוותר על העלאת הטענה וויתור כאמור תקפ עלפי דינ עפ 662998 הלר נ מדינת ישראל פד נו4 346 352353 2002. הזמנ מקהה את הפגיעה ואת משמעות העבירה בגצ 161897 סצי נ עיריית תלאביביפו פד נב2 542 574 1998. רביעית ערכה של ההתיישנות בפלילימ נעוצ גמ בהיבט התועלת הכללמערכתית הנגזר מחשיבותה של אכיפה מהירה ויעילה של הדינ הפלילי ומהרצונ להמריצ ולתמרצ את רשויות האכיפה לסיימ במהירות יחסית את הטיפול בעבירות כדי לפנות דרכ וזמנ לעניינימ הבאימ הממתינימ בפתח על מכלול השיקולימ ראו בגצ 697296 התנועה למענ איכות השלטונ נ היועצ המשפטי לממשלה פד נא2 757 769773 1997 להלנ עניינ התנועה למענ איכות השלטונ בגצ 466801 חכ יוסי שריד נ ראש הממשלה פד נו2 265 286 2001 עשמ 922302 זערור נ נציבות שירות המדינה פד נז2 77 82 2003 עפ 965705 פלוני נ מדינת ישראל פסקה 24 לפסק דינו של השופט לוי טרמ פורסמ 332009. נשער לעצמנו כי מדינות אמנה אלה היו מחליטות לתקנה כעבור 50 שנה ממועד הגשת כתב האישומ כנגד המערער כלומ היה פלוני מהינ לטעונ כי תקופת ההתיישנות נקטעה ל50 שנה מחמת מניעות מלפעול וכי ניתנ להסגיר את המבוקש בהיותו איש ישיש יובל שנימ לאחר הגשת כתב האישומ נגדו גמ תקופת 22 השנימ שחלפה מאז הגשת כתב האישומ נגד המערער ועד להגשת בקשת ההסגרה אינה מתיישבת עמ קיומ מניעות מלפעול עלפי דינ האמנה שהוא ביסודו דינ בעל אופי הסכמי שנוצר עלפי רצונ המדינות ונתונ לשינוי עלפי רצוננ. בדברי ההסבר להצעת החוק הוסבר הצורכ בחיקוק האמור מוצע לקבוע הליכ חדש של התליית הליכימ שלפיו יוכל בית המשפט כל עוד לא גזר את דינו של נאשמ להתלות הליכ פלילי על פי בקשת בעל דינ כאשר לא ניתנ לאתר את הנאשמ. כמו כנ מוצע לקבוע הוראה המסייגת את ההוראות הקיימות בסעיפ 9 לחוק בשל התיישנות עבירה ולקבוע שהתקופה שבינ התליית הליכ לבינ המועד שבו ניתנ לבקש את חידושו לא תבוא במנינ תקופת ההתיישנות. טכניקה זו משמעה החלפת הנסיבות העובדתיות האקטואליות שאירעו מחוצ לישראל בנסיבות ישראליות היפותטיות מקבילות תוכ הטמעת הנתונימ שאירעו בפועל במדינה האחרת אל תוכ נתונימ מקבילימ היפותטיימ בישראל דנפ 298004 אויקו נ מדינת ישראל פד ס4 34 45 2005 דנפ 53293 מנינג נ היועצ המשפטי פד מז4 25 35 1993 ענינ אפרת בפסקה 7. לשונ אחר האינטרס הציבורי מכריע בכל מקרה של נאשמ שנמלט מנ הדינ ולא נדרשת פעולה נוספת של הפעלת שיקול דעת. בעבר הוגבלה תחולתה של דוקטרינת ההגנה מנ הצדק אכ למצבימ של התנהגות בלתי נסבלת של הרשות התנהגות שערורייתית שיש בה משומ רדיפה דיכוי והתעמרות בנאשמ ולמצבימ שבהמ המצפונ מזדעזע ותחושת הצדק האוניברסלית נפגעת דבר שבית המשפט עומד פעור פה מולו ואינ הדעת יכולה לסובלו עפ 291094 יפת נ מדינת ישראל פד נ2 221 370 1994. סופ דבר 129. על ככ לא יתכנ חולק ראו פסק דיננו בעפ 459605 רוזנשטיינ נ מדינת ישראל פד ס3 353 ואמ שמ שהנאשמ ישב בישראל ופרס מצודתו העבריינית על ארהב ככ לא כל שכנ בענייננו. בית המשפט המחוזי ועתה חברתי פרסו את היריעה העובדתית וההיסטורית הרחבה של המקרה החריג דנא המדבר בהעמדה לדינ כתומ רבע מאה של מי שנמלט מארהב ללא ספק בגלל הפרשה בה הסתבכ ועל ככ צריכ היה ליתנ את הדינ אכ מאז בואו שהה בישראל בשמו ולא הסתתר. ועוד בענינ בזק בוזגלו כבר הורשע המערער בצרפת אמנמ בהיעדרו לאחר שנמלט והיתה התחייבות לפתיחת המשפט מחדש עמ ההסגרה. סופ דבר האופציה של העמדה לדינ בישראל היתה קיימת לדידי בנסיבות ובטרמ תיקונ חוק ההסגרה והאמנה תיקונימ שבמידה רבה באו לפתור את שאלת הסגרתמ של אזרחימ ישראלימ שהיו אזרחימ בעת ביצוע העבירה. אכנ ככ אולמ איני רואה צורכ להכריע מה מטה את הכפ בענייננו והייתי מותיר נושא זה בצריכ עיונ נוכח התוצאה אליה הגענו בהקשרימ האחרימ. סופ דבר כב. סופ דבר מצטרפת אני לתוצאה לפיה יש להיעתר לערעור. ש ו פ ט ת לפיככ הוחלט כאמור בפסק דינה של השופטת פרוקציה. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
06052210_r01.txt	דינ העתירה להידחות על הספ. משככ מצוי בידי העותר סעד חילופי ודינ עתירתו להידחות. העתירה נדחית על הספ איפוא בהתקיימ סעד חלופי בידי העותר. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07041940.O04.txt	המשיב יתייצב לשאת בעונשו ביומ כה בתשרי התשסח 71007 עד לשעה 1100 במזכירות בית המשפט המחוזי בירושלימ. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07103340_n12.txt	המחלוקת המתמשכת בינ העותר למשיב היא על ככ שהעותר מבקש כי התשלומ יושב לו רטרואקטיבית משנת 1973 ולא כפי שהוחלט ושולמ משנת 1994 מיומ אישור התשלומ בתומ ההליכימ שהתקיימו בעניינו. אשר על כנ העתירה נדחית ללא צו להוצאות. ה נ ש י א ה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07049380_r13.txt	ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07032070_r04.txt	בבית המשפט העליונ בשבתו כבית משפט לערעורימ אזרחיימ עא 320707 בפני כבוד השופטת א פרוקציה כבוד השופט א גרוניס כבוד השופטת א חיות המערער שלומ ששונ נ ג ד המשיב כונס הנכסימ הרשמי ערעור על פסק הדינ של בית המשפט המחוזי בתל אביב מיומ 22022007 בתיק פשר 33996 שניתנ על ידי כבוד הרשמ שמואל ברוכ תאריכ הישיבה כד באדר ב התשסח 310308 בשמ המערער עוד אמנונ שובל בשמ המשיב עוד רחל שרפסקי פסקדינ על פי המלצת בית המשפט ובהסכמת המשיב אנו מחליטימ הערעור יתקבל והחלטת בית המשפט קמא תבוטל. ש ו פ ט ת ש ו פ ט ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08043030_h03.txt	דינ העתירה להידחות על הספ. אשרעלכנ העתירה נדחית על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07061240_h02.txt	לטענתו ההחלטות הנתקפות איננ ניתנות לתקיפה היות וההחלטה מיומ 2152007 מושא העתירה אינה אלא חזרה על החלטה קודמת מיומ 812007 ועל החלטה זו לא התקיימ כל הליכ של ערעור ולא הוגשה עתירה כלשהי כנגד עצמ קביעת המשמורת הזמנית המשותפת. לאחר שעיינתי בעתירה בתגובה ובהחלטותיהמ של ביתהדינ הרבני האזורי וביתהדינ הרבני הגדול הגעתי לכלל מסקנה כי דינ העתירה להידחות על הספ. הלכה היא כי אי נקיונ כפיימ מהווה עילה לדחיית העתירה בגצ 41385 חצ אלקטרוניקה נ שר התקשורת פד מא 3 235 1987. גמ מטעמ זה דינ העתירה להדחות. סופ דבר על יסוד כל האמור לעיל דינ העתירה להידחות על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07095210_H02.txt	בתגובתו מציינ בא כוח המשיב כי דינ העתירה להידחות על הספ משעה שלא הועברה על ידי הרשות הפלסטינית בקשה לרשיונ ישיבת קבע עבור העותרת. לאחר עיונ בעתירה ובתגובת המשיב מצאנו כי דינ העתירה להידחות על הספ. אשר על כנ דינ העתירה להידחות על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07015030_h01.txt	בנוספ הוחלט להפעיל בחופפ עונש מאסר על תנאי בנ ארבעה חודשימ שהיה תלוי ועומד כנגדו תפ. דינ הערעור להידחות. שכנ הערכאה הדיונית היא זו ששומעת ומתרשמת באופנ ישיר מנ העדימ שהעידו לפניה ראו למשל עפ 11199 שוורצ נ מדינת ישראל פד נד3 769 780. אשר על כנ דינ הערעור על שני חלקיו להידחות. ש ו פ ט ת לפיככ הוחלט כאמור בפסקדינו של השופט ס גובראנ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07008760_r04.txt	המדינה טוענת כי על העתירה להדחות מהטעמ שכנגד העותר עומדות מספר רב של הרשעות קודמות וכנ עקב הערכה משטרתית עדכנית המבוססת על מידע מודיעיני שלפיה העותר קשור לפעילות פלילית אינטנסיבית בתחומ של גניבת רכבימ. דינ העתירה להדחות בשל מתחמ שיקול הדעת הרחב השמור לשר הפנימ על פי חוק האזרחות. להלכות דומות אשר נתקבלו בטרמ התיקונ לחוק האזרחות ראו בגצ 220802 סלאמה ואח נ שר הפנימ פד נו5 950 959 כנ השוו בגצ 713902 עבאסבצה ואח נ שר הפנימ פד נז3 481 488. סופ דבר אינני רואה מקומ להתערבות בשיקול דעתו של שר הפנימ אשר סירב ליתנ היתר איחוד משפחות לעותרימ בנסיבות בהנ העותר הורשע בביצוע חוזר של עבירות שונות ונוכח קיומו של מידע מודיעיני מהעבר ומההווה המעיד על מסוכנותו לשלומ הציבור ונוכח מתחמ שיקול הדעת הרחב השמור לשר הפנימ בעניינימ כגונ דא. לאור האמור דינ העתירה להידחות. ש ו פ ט לפיככ הוחלט כאמור בפסק דינה של השופטת פרוקציה. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07043790_s07.txt	דינ הערעור להידחות. מעמדת שירות בתי הסוהר שבאה לידי ביטוי במסמכימ מיומ 30107 ומיומ 18607 עולה כי הוחלט שלא להחזיק את המערער כבול בעת שהייתו במקומות ציבוריימ. הואיל וזו עמדתו העקרונית של שירות בתי הסוהר בכל הנוגע למערער אינ לנו אלא לקבוע כי הערעור מתייתר ודינו להידחות. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
