filename	result
21078000.A07.txt	" פסק-דין בתיק ע""פ 7800/21 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 7800/21 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת י' וילנר כבוד השופט ע' גרוסקופף המערער: אחמד פריג' נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי מרכז-לוד מיום 5.10.2021 בת""פ 33544-04-20 שניתן על-ידי כבוד השופט ח' טרסי תאריך הישיבה: כ' באדר ב התשפ""ב (23.3.2022) בשם המערער: עו""ד איהאב ג'לג'ולי בשם המשיבה: עו""ד סיגל בלום מתורגמנית: ענדליב שהואן פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו, המערער חזר בו מערעורו והוא נדחה בזאת."
21069180.F09.txt	כמו כן לא נוכל – וממילא לא נרצה – לשעות לטענת המערער כי פעל מתוך נקם בשל פגיעה קשה שחווה בעברו... ראשית, מדובר בטענה אשר לא נטענה בבית המשפט המחוזי במהלך הטיעונים לעונש.
23008170.O03.txt	"במישור הקונקרטי, אני מצטרפת לחוות-דעתו של חברי, השופט נ' סולברג, שלפיה קמה למבקשת הגנת תום הלב, מכוח סעיף 15(4) לחוק איסור לשון הרע, התשכ""ה-1965, אשר מבוססת על חשיבותו המיוחדת של חופש הביטוי הפוליטי ביחס להבעת דעה (ראו: ע""א 6871/99 רינת נ' רום, פ""ד נו(4) 72, 88 (2002))... בתוך כך, מקובל עלי כי דברי המבקשת מושא הליך זה באים בגדר הבעת דעה בנוגע להתנהגות המשיב בתפקידו הציבורי; וכי הפרסום לא חרג מתחום הסביר בנסיבות העניין, כפי שהובהר בחוות-דעתו המקיפה של חברי."
22041220.C05.txt	בנוסף על האמור עדכנו המשיבים כי לאחר בחינת הערר, החליט משיב 1 על ביטול הרישומים המשטרתיים בתיקים הסגורים על שמה של העותרת, תוך שצוין כי מכתב על אודות החלטה זו הועבר, בבוקר יום 03.08.2022, לידי באי-כוח העותרת... ברי, כי עם קבלת הערר ניתן לעותרת, הלכה למעשה, הסעד העיקרי בעתירה – דהיינו מחיקת הרישום המשטרתי על שמה, ועל כן דין העתירה להימחק משהיא הגיעה לכלל סיום התדיינות (ראו: דפנה ברק-ארז משפט מינהלי כרך ד - משפט מינהלי דיוני 461-460 (2017) (להלן: ברק-ארז)), וזאת אף מבלי להידרש לשאלות שהעלתה העותרת, כמפורט בפסקה 12 לעיל.
23069680.Y07.txt	לבסוף, מאחר שהנאשם הודה בעובדות כתב האישום באופן שייתר את הצורך בשמיעת דיוני ההוכחות, הרי שהנפגעים לא העידו בפני בית המשפט... במצב דברים זה, החשיבות שבקבלת תסקיר בעניינם או שמיעת קולם בדרך אחרת מתחדדת ביתר שאת.
22071900.A03.txt	העתירה נדחית אפוא, ועמה גם הבקשה למתן צו ביניים... בנסיבות העניין, אין צו להוצאות.
22047620.M22.txt	יתר רכיבי הענישה שהוטלו עליו בגזר הדין יוותרו ללא שינוי... יתר רכיבי הענישה שהוטלו עליו בגזר הדין יוותרו ללא שינוי.
21030510.E15.txt	סוף דבר, שהעתירה נדחית... ראוי היה לעותרות להסכים לדחיית העתירה לאור פסק הדין בעניין מחאמיד.
23037230.E02.txt	על כך נסבה העתירה שלפנינו... לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר קיימנו דיון במעמד צד אחד, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון.
22059530.C05.txt	"אמנם, רף הענישה בעבירות הצתה אינו אחיד (ע""פ 3450/17 דמתי נ' מדינת ישראל, פסקה 10 (10.01.2018)), וניתן למצוא מנעד רחב של עונשים, בהתאם לטיבו של המעשה ולנסיבותיו האישיות של העושה... נוכח המפורט לעיל, תוך התחשבות בשיקולים לקולה שמנה בית המשפט המחוזי, ובשים לב לכלל לפיו אין ערכאת הערעור ממצה את הדין – אציע לחבריי להעמיד את עונשו של המשיב על 54 חודשי מאסר בפועל, כאשר יתר רכיבי הענישה אשר נקבעו בבית המשפט המחוזי יעמדו בעינם."
23084740.N03.txt	" פסק-דין בתיק בג""ץ 8474/23 בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 8474/23 לפני: כבוד השופט נ' סולברג כבוד השופט ד' מינץ כבוד השופט י' כשר העותר: יוסף לוי נ ג ד המשיבה: פרקליטות מחוז מרכז עתירה למתן צו על תנאי וצו ביניים בשם העותר: עו""ד יפית וייסבוך פסק-דין השופט ד' מינץ: עניינה של העתירה שלפנינו בבקשת העותר כי נורה למשיבה, פרקליטות מחוז מרכז (פלילי), למסור לו את חומר החקירה שהתבקש על ידו טרם קיום שימוע לפני הגשת כתב אישום... כפי שנקבע לא אחת, דרך המלך להעלאת טענות נגד פגמים שנפלו בהגשת כתב אישום, לרבות בנוגע להפרה של זכות השימוע, היא במסגרת ההליך הפלילי גופו (בג""ץ 5064/19 לוי נ' היועץ המשפטי לממשלה, פסקה 3 (29.7.2019) (להלן: עניין לוי); בג""ץ 8066/18 משיח נ' פרקליטות מדינה, פסקה 8 (22.1.2019); בג""ץ 8419/21 מיי קופי היינה שותפות מוגבלת נ' עיריית חיפה, פסקה 4 (12.12.2021))."
22056330.O02.txt	"נוכח זאת, גם רבים מפסקי הדין שהובאו על-ידי בית המשפט המחוזי, בעת שסקר את מדיניות הענישה הנוהגת בכגון דא, מוגבלים היו ביכולתם ללמד לענייננו; כדברי בית המשפט המחוזי: ""רוב פסקי הדין [שהוזכרו] עוסקים בנסיבות חמורות פחות מנסיבות התיק שבפנַי [...] בעוד רובם של פסקי הדין שהוזכרו דנים במצב בו פגיעותיהם של המותקפים היו קלות, במקרה זה תקיפתו של המתלונן היתה קשה""... לכך אוסיף, כי בחלק מהמקרים דובר בנאשמים קטינים, אשר שיקולי הענישה הרלבנטיים לגביהם, שונים מן השיקולים שאותם יש להביא בחשבון כאשר מדובר בנאשמים בגירים, כבענייננו (סעיף 1א לחוק הנוער (שפיטה, ענישה ודרכי טיפול), התשל""א-1971; ע""פ 49/09 מדינת ישראל נ' פלוני, פסקה 27 לחוות הדעת של השופט י' דנציגר (8.3.2009))."
23017880.E03.txt	" פסק-דין בתיק ע""פ 1788/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 1788/23 לפני: כבוד השופט י' עמית כבוד השופטת ד' ברק-ארז כבוד השופט א' שטיין המערער: נאדים מסראווה נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי מרכז-לוד בת""פ 1178-06-21 מיום 30.1.2023 שניתן על ידי כב' השופטת מרב גרינברג תאריך הישיבה: כ""ט בסיון התשפ""ג (18.6.2023) בשם המערער: עו""ד אורי בר עוז בשם המשיבה: בשם שירות המבחן למבוגרים: עו""ד עילית מידן עו""ס סיון קוריס פסק-דין 1."
23029760.E03.txt	על כך נסבה העתירה דנן... המשיבים הודיעו כי בדעתם להאריך את הצו המנהלי בתום תקופת צו המעצר הנוכחי.
22030340.F05.txt	בשים לב למכלול שיקולים אלו, סבורני כי עונשו של המערער 2 הוא עונש ראוי שאין להתערב בו... לאור כל האמור, אציע לחבריי לדחות את שני הערעורים.
22066150.V07.txt	"די אם אציין כי שלושה משופטי הרוב סבורים כי טענת ההסתמכות לבדה אינה יכולה להצדיק הכשרה של התמודדותו של מר שיקלי, וכי לפחות ארבעה מהם סבורים כך ביחס לטענת חוסר הבהירות... במצב דברים זה, אינני סבור כי היה מקום לקבוע שהחלטת יו""ר ועדת הבחירות לדבוק בהוראת סעיף 6א לחוק היסוד, ולא לאפשר התגברות עליה על בסיס הנסיבות הפרטניות שהציג מר שיקלי, הצדיקה התערבות של בית משפט זה."
22001500.E14.txt	מהאמור לעיל עולה כי טענות המערער נלקחו בחשבון בעת קביעת העונש, ולא מצאתי ממש בטענה כי היה על בית המשפט ליתן להן משקל רב יותר... סוף דבר – הערעור נדחה.
21020920.F10.txt	למרות שלא ראינו את פניה של המתלוננת, שסבלה מידיו פגיעות קשות בגוף ובנפש, פסק הדין שייצא מתחת לידינו צריך שידבר גם אליה... לפיכך, אין בעונש זה משום החמרה יתרה.
23034450.P01.txt	מכאן כי גם בקשר לרכיב זה יש לדחות העתירה, מהטעם שעומד לרשות העותר סעד חלופי בדמות פנייה לערכאה הדיונית המתאימה... משלא התבקשה תגובה - אין צו להוצאות.
23000510.J01.txt	מתגבר הצורך בענישה הולמת, מרתיעה ומשמעותית שמעבירה מסר חברתי תקיף נגד תופעות אלו ואף מגלמת בתוכה הכרה במצוקתן של נפגעות העבירה ובנזק שנגרם להן... בשים לב לכלל הידוע שלפיו ערכאת הערעור אינה ממצה את מלוא חומרת הדין, ומסיבה זו בלבד, אציע לחברי ולחברתי לקבל את ערעור המערערת כך שעונשו של המשיב יעמוד על 48 חודשי מאסר לריצוי בפועל מאחורי סורג ובריח.
23072010.E11.txt	אנו מקבלים את הערעור ומורים על שחרורו של המערער מייצוגו של זגורי... בשלב זה, ולאור החלטת בית משפט קמא מיום 27.11.2023, עורכי הדין פלדמן וקסנטיני ממשיכים לייצג את זגורי, והסניגוריה הציבורית מתבקשת להיכנס לתיק בהקדם האפשרי.
23030570.E02.txt	העותר יליד 1967, תושב חדב אל עלקה, יתיר, שהה בעבר במעצרים מנהליים... על כך נסבה העתירה דנן.
21047150.P14.txt	יש למנוע אפשרות בה לא ניתן לבעלים האמיתי או למי שטוען כי הוא הבעלים האמיתי, זמן סביר לדרוש את זכויותיו בטובין שנתפסו... מסקנה אחרת תרוקן מתוכן את התכלית שבבסיס הוראת סעיף 190 לפקודת המכס, כפי שהיא הובהרה בעניין שרידון.
21075840.R06.txt	בשים לב להודעתם של המשיבים בדבר נכונותם לבחון את הערר פעם נוספת ולקבל החלטה מחודשת בעניין – דין העתירה להימחק, שכן היא מיצתה את עצמה, ואין מקום להותירהּ תלויה ועומדת... כמו כן, לא ראינו הצדקה להיענות לבקשת העותרים לקצוב זמן לקבלת ההחלטה המחודשת בערר.
23039670.E02.txt	ביום 13.2.2023 אישר בית המשפט הצבאי את צו המעצר, לאחר שעיין בחומר החסוי בעניינו... על כך נסבה העתירה שלפנינו.
22056840.P03.txt	משכך, לא מצאתי מקום להתערב בגזר דינו של בית משפט קמא גם ביחס למערער 2... סוף דבר: לו תישמע דעתי, יידחה הערעור על שני חלקיו.
20087940.F12.txt	"בית המשפט המחוזי ציין בפסק דינו כי סך האינדיקציות נוטות נגד מהימנות הנאשם, אך לצד זאת מצא כי ""נטייה זאת אינה בעלת משקל רב מאוד""... אין לכחד, דבריו של בית המשפט המחוזי בחלקים אלה בפסק הדין אינם חד משמעיים, ועשויים היו לעורר קושי."
22036360.G06.txt	וכעת, ככל שבפי השותפות השגות על ההחלטה בעניין החילוט, מקומן של טענות אלה להתברר בגדר ערעור החילוט; ואין באמור כדי להביע עמדה בנוגע לטענות הצדדים לגופן... סופו של דבר, העתירה נדחית על הסף.
22089740.J08.txt	פלונית 2... איגוד מרכזי הסיוע לנפגעות ולנפגעי תקיפה מינית נ ג ד המשיבים: 1.
23052160.C06.txt	מאמציה הכנים להביא להעמדה לדין של מי שלתפיסתה אשמים במותו של בנה – טבעיים... כזה הוא המקרה כאן, כאשר המדינה הגיעה למסקנה כי הראיות הקיימות בתיק אינן יכולות לבסס את אשמתו של מי מהנאשמים בעבירה החמורה של רצח המנוח; וכאשר במסקנה זו לא קיימת עילת התערבות בדין.
20092880.J10.txt	העבירות החמורות שהורשע בהן המערער, עבירות מין בבת משפחה, נערה צעירה בזמן המעשים, בוצעו תוך ניצול מעמדו בתא המשפחתי, כבן זוגה של אֵם המתלוננת, תוך ניצול קרבתו והאמון שנתנה בו המתלוננת, אשר ראתה בו כאב, על מנת לספק את יצריו המיניים, תוך רמיסת כבודה ותמימותה... אשר על כן, אציע לחברתי ולחברי לדחות את הערעור כאמור, על שני חלקיו.
23080620.R04.txt	"כמו כן, עולה מהנספחים, כי לפני כשנה העותרת פנתה למשטרת ישראל וביקשה לפתוח את תיק החקירה מחדש, ופניה זו הועברה לטיפול פרקליטות מחוז מרכז (פלילי)... בכך גם לוקה העתירה באי-מיצוי הליכים כנדרש (ראו: בג""ץ 6466/23 פורום העצמאים מיסודה של ההסתדרות הכללית נ' שר התחבורה, פסקה 4 (19.9.2023); בג""ץ 2097/18 פלוני נ' מתאם פעולות הממשלה בשטחים, פסקה 2 (31.1.2019); בג""ץ 2428/23 איכר נ' שר המשפטים מר יריב לוין, פסקה 5 (29.3.2023))."
23016560.N06.txt	"""גם לאחר חקיקת חוק חדלות פירעון, עיקרון השיקום אינו חזות הכל לבדו"" (ע""א 8013/22 עמי נ' כונס הנכסים הרשמי, פסקה 14 (14.2.2023))... משלא התבקשה תשובה ובהתחשב במתכונת הדיונית שבה ניתנה ההכרעה, לא ייעשה צו להוצאות."
21066550.R08.txt	"לבסוף, בכל הנוגע לטענת המערערים להפרת דיני הלחימה הבינלאומיים ולהיעדר תחולתו של הפטור מאחריות נזיקית בנסיבות אלה, אני מצטרפת לקביעותיה של חברתי השופטת וילנר, בפסקה 27 לפסק דינה... לכך אוסיף כי במסגרת הדיון שהתקיים לפנינו, הבהירה באת כוח המדינה כי ""ככל ויהיו מקרים אחרים עם פשע מלחמה במישור הפלילי, אנחנו כמדינה לא נטען להגנה של פעולה מלחמתית"" (עמ' 10 לפרוטוקול הדיון מיום 21.6.2022)."
23018930.Y04.txt	"אלה כאלה זוכות לאותו יחס – סילוק על הסף, ובמקרים מתאימים אף תוך חיוב בהוצאות (והשוו בג""צ 44/23 התנועה לאיכות השלטון בישראל נ' היועצת המשפטית לממשלה (19.3.2023); בג""ץ 1210/23 ארד נ' שר המשפטים (14.2.2023); בג""ץ 1234/23 אורון נ' ועדת החוקה, חוק ומשפט של הכנסת (16.2.2023))... סוף דבר – העתירה נדחית על הסף בהיותה נעדרת עילה; בשים לב לאמור בפסקה 8 לעיל, העותרים ישלמו הוצאות לטובת אוצר המדינה בסכום של 5,000 ש""ח."
22057780.C03.txt	"הדברים נכונים ביתר שאת בכל הנוגע לאלימות כלכלית בין בני זוג, שכן מדובר בתופעה שמערכת המשפט הישראלית טרם התמודדה עמה בצורה מקיפה ומשמעותית, חרף פוטנציאל הנזק הגלום בה; וסבורני כי יש לתת על כך את הדעת (להרחבה ראו: אריאן רנן-ברזילי ושירלי יוסרי ""אלימות כלכלית במשפחה – בין דומיננטיות גברית לגבריות נכפית?"" עיוני משפט לט, 660-613 (2016))... אשר על כן, לו תישמע דעתי, נדחה את הערעור ונותיר את גזר הדין על כנו."
22005020.G05.txt	"ומשעשו כן, מצאו שתלונות העותר אינן מעמידות תשתית ראייתית ומשפטית המצדיקה פתיחת חקירה פלילית לגביהן או נקיטת הליך של בדיקה מקדימה בעניינן... בהקשר זה יודגש כי לא די בטענות כלליות מעין אלו שהופיעו בעתירה או בליקוט ידיעות תקשורתיות שונות כדי לבסס טענה בדבר חוסר סבירות קיצוני בהחלטות רשויות התביעה והיועץ המשפטי לממשלה, ולמעשה די היה בכך כדי לדחות את העתירה על הסף (בג""ץ 3194/20 הליכוד תנועה לאומית ליבראלית נ' היועץ המשפטי לממשלה, פסקה 11 (29.12.2020))."
21077860.C06.txt	סיכומו של דבר, בהתחשב בנסיבות המקלות העומדות לימינם של אזמה ואמיר – ואלו המחמירות שלשמאלם, בשים לב לצורך בהרתעת הכלל, על יסוד כל השיקולים שנמנו לעיל – ולאור ההלכה לפיה אין זה מדרכה של ערכאת הערעור למצות את מלוא חומרת העונש, באיזון הכולל דומני כי עלינו להחמיר בעונשם של אזמה ואמיר במידה מסוימת... יתר רכיבי גזר הדין, כלשונם – ייוותרו על כנם.
22043000.R02.txt	" פסק-דין בתיק ע""פ 4300/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4300/22 לפני: כבוד השופטת י' וילנר כבוד השופט י' כשר כבוד השופטת ר' רונן המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על פסק דינו של בית המשפט המחוזי חיפה מיום 11.05.2022 בתיק פ 060337-05-21 תאריך הישיבה: ט""ז בטבת התשפ""ג (09.01.2023) בשם המערער: עו""ד ראניה סרוג'י בשם המשיבה: עו""ד מירי קולומבוס פסק-דין בהינתן גילו הצעיר של המערער בעת ביצוע העבירות, היעדר עבר פלילי, והודאתו (אשר נעשתה בשלב בו נעשתה), ראוי היה למקם את עונשו של המערער נמוך יותר במתחם הענישה אותו קבע בית המשפט המחוזי, ולמצער, לנמק מדוע אין התחשבות בנתונים אלה."
22050670.C14.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 31.10.2023 עד השעה 10:00 ביס""ר דקל או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
21071720.N09.txt	התוצאה היא אפוא, שגם הערעור על גזר הדין דינו להידחות... סוף דבר: אם תישמע דעתי, יידחה הערעור על שני ראשיו.
23051330.V01.txt	מן הטעמים שפורטו לעיל, הערעור נדחה... נוכח המסקנה שאליה הגעתי לא מצאתי להיענות לבקשת ראש לשכת עורכי הדין להצטרף להליך דנן, ואף היא נדחית בזאת.
22016390.M02.txt	"יתר על כן, כפי שציינה השופטת ע' ברון בהחלטה שדחתה את הבקשה לעיון חוזר, טענות העותרים מכוונות למעשה להחלטת בית המשפט לענייני משפחה, והעתירה דנן אינה האכסניה המתאימה לבירור טענות אלו (ראו והשוו: בג""ץ 3057/20 רועי נ' רשות מקרקעי ישראל, פסקה 3 (17.5.2020); בג""ץ 5062/19 לוי נ' כבוד השופטת חגית מאק-קלמנוביץ, פסקה 4 (1.8.2019))... העתירה נדחית אפוא על הסף."
22029420.X03.txt	לפיכך, דין הטענה לקיומם של שיקולים פרסונליים-הומניטריים המצדיקים הימנעות מהסגרת העותרים, להידחות... בנסיבות העניין אין צו להוצאות.
22084150.E03.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078... ועד לאותו מועד יחולו עליו המגבלות והבטחונות שהושתו עליו בבית משפט קמא."
22071070.G08.txt	"פלונית (קטינה) ערעור על גזר דינו של בית המשפט המחוזי באר שבע (כבוד השופט י' ליבדרו) מיום 14.9.2022 ב-ת""פ 10180-09-21 תאריך הישיבה: ח' באדר התשפ""ג (1.3.2023) בשם המערער ב-ע""פ 7107/22 והמשיב ב-ע""פ 7209/22: עו""ד נתנאל יעקב-חי בשם המשיבה 1 ב-ע""פ 7107/22 והמערערת ב-ע""פ 7209/22: עו""ד נועה עזרא – רחמני מתורגמן מטעם בית משפט: מר נתן שלום פסק-דין 1... אשר לגזר הדין, חזר בא-כוח המערער על טיעוניו שבכתב, וביקש להקל עם מרשו ולהעמיד את גזר הדין על תקופת מאסרו עד כה – כ-18 חודשים."
22058980.A02.txt	
23039270.E02.txt	"המשיב הודיע כי בשלב זה בדעתו להאריך את הצו המנהלי... לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""חשוד בפעילות חמאס תומכת טרור, וידוע כי נפגש עם בכיר החמאס באסט מעטאן ברמאללה לאחר תיאום מפגש""."
22049910.J11.txt	יש להדגיש, אף אם התנהגות המערער 1 אינה מבססת הרשעה בעבירת הפקרה, הרי שהיא ראויה לכל גינוי... יתר רכיבי העונש כפי שנגזרו בבית המשפט המחוזי על המערערים, ייוותרו על כנם.
21063830.Z03.txt	בגזר הדין נבחנו כל הפרמטרים לקולא ולחומרה ביחס לכל נאשם... נקודת האיזון שנבחרה אינה מצדיקה את התערבותה של ערכאת הערעור בתוצאה העונשית.
23029420.E04.txt	העותר יליד 2002, תושב מראח רבאח, בית לחם... על כך נסבה העתירה דנן.
22019190.E06.txt	לפי האמור בגזר דינו של בית משפט קמא, טענות המערער נלקחו בחשבון בעת קביעת העונש, לקולא ולחומרא, ולא מצאתי ממש בטענה כי היה על בית המשפט ליתן להן משקל רב יותר... היה זה השופט א' א' לוי שעוד לפני שנים רבות, קיבל את ערעור המדינה ובפסק דין קצר וקולע, כהרגלו, החמיר בעונשו של מי שהורשע בעבירה לפי סעיף 332(2) לחוק העונשין והעמיד את רף הענישה על ארבע שנים.
22038230.C18.txt	כך או כך, ואפילו הייתי מבקשת להחיל כאן עמדה מצמצמת יותר ביחס לעילת הסבירות, הרי שהמסקנה לפיה אין בפנינו מקרה של אי-סבירות קיצונית ולכן דין העתירה להידחות – הייתה מתחדדת ביתר שאת... קבלת עתירות מן הסוג דנן שמורה למקרים של אי-סבירות קיצונית, וכזו לא נמצאה במקרה שלפנינו.
22043030.N04.txt	בשים לב לכל האמור, לא מצאתי מקום להתערב בגזר דינו של בית המשפט המחוזי... לפיכך אציע לחברותיי שהערעור יידחה.
22045200.F03.txt	עם כל האמפתיה לעותרת ולחוויה הקשה שחוותה, העתירה שלפנינו אינה מגלה כל פגם, כל שכן פגם משמעותי, באופן קבלת ההחלטה ובהחלטה גופה... בנסיבות אלה לא נוכל – וממילא לא נרצה – להיכנס לנעליהן של רשויות התביעה ולהתערב בהחלטתן.
23052390.E03.txt	כמו כן, העותר שהה בעבר במעצר מנהלי... על כך נסבה העתירה דנן.
21022110.Y12.txt	אשר על כן, לא מצאתי מקום להפחית מהעונש אשר נגזר על המערער על ידי בית המשפט קמא... משאלו הם פני הדברים, לא מצאתי כי נפלה שגגה בגזר דינו של בית המשפט המחוזי, ודאי לא כזו אשר מצדיקה את התערבותה של ערכאת הערעור בגזר דינו של המערער.
23040890.E02.txt	העותר יליד 1997, תושב כפר עבוש... על כך נסבה העתירה דנן.
20085970.J15.txt	עוד אני מוצא לנכון לציין את הדמיון המשמעותי בין נסיבות העבירה בה הורשע המערער בתיק הראשון כעולה מגזר הדין שניתן – סירוב להתלוות לשוטר לשם זיהוי; התנהגות ומלל שהובילו למעצרו; הכאת שוטר ופציעתו; והעלבת שוטר תוך אמירות בוטות בעלות אופי מאיים – אל מול נסיבות כתב האישום מושא הליך זה... עוד אציע לחבריי כי בנסיבות החריגות של ההליך דנן, המערער ירצה את עונש המאסר שנגזר עליו במסגרת עבודות שירות היה ויימצא מתאים לכך.
22024400.X06.txt	סיכומם של דברים: מעשיו של המשיב מחייבים תגובה עונשית מרתיעה, שיש בה כדי להעביר מסר ברור בדבר הענישה הצפויה לאותם עובדי ציבור אשר מנצלים את מעמדם ואת האמון שניתן בהם לצורך הפקת רווחים אישיים... העונש שהושת על המשיב חורג בצורה ניכרת לקולה מהענישה הראויה.
