filename	result
21026650.Z06.txt	יוצא כי לבית המשפט המחוזי הייתה סמכות להכריע בשאלת העברת ההחזקה במטבעות הווירטואליים – שאלה שנובעת במישרין מהסדר הטיעון... להשלמת התמונה, מכוחו של סעיף חוב המס, חובו של המשיב עומד בעינו ורשות המיסים תוכל לגבות את החוב על פי הדרכים המשפטיות המוענקות לה על פי דין – דרכים אשר אינן עומדות בניגוד להסדר.
23028400.J09.txt	לאור הדברים שהשמיעה אמו של התינוק לפני בית המשפט המחוזי, נחתם גזר הדין בהערה שלפיה אין זה ברור מדוע התינוק ומשפחתו אינם זוכים לסיוע כספי משמעותי יותר מהרשויות... אציע אפוא לחבריי כי נדחה את הערעור על כל חלקיו.
22048250.A01.txt	ממילא נדחית גם הבקשה למתן צו ביניים... משלא התבקשה תשובה אין צו להוצאות.
21078000.A07.txt	" פסק-דין בתיק ע""פ 7800/21 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 7800/21 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת י' וילנר כבוד השופט ע' גרוסקופף המערער: אחמד פריג' נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי מרכז-לוד מיום 5.10.2021 בת""פ 33544-04-20 שניתן על-ידי כבוד השופט ח' טרסי תאריך הישיבה: כ' באדר ב התשפ""ב (23.3.2022) בשם המערער: עו""ד איהאב ג'לג'ולי בשם המשיבה: עו""ד סיגל בלום מתורגמנית: ענדליב שהואן פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו, המערער חזר בו מערעורו והוא נדחה בזאת... ניתן לקוות כי המערער שהוא אדם צעיר נעדר עבר פלילי יראה בהליך זה ובתקופת המאסר הזדמנות לחזרה לדרך הישר ובא-כוחו הצהיר כי כך בכוונתו לעשות."
21069180.F09.txt	בקשה זו מונעת בעיקרה על ידי רצון המערער להעתיק את האשמה, או לפחות חלק מהאשמה, ממנו למתלוננים... כמו כן לא נוכל – וממילא לא נרצה – לשעות לטענת המערער כי פעל מתוך נקם בשל פגיעה קשה שחווה בעברו.
23008170.O03.txt	"במישור הקונקרטי, אני מצטרפת לחוות-דעתו של חברי, השופט נ' סולברג, שלפיה קמה למבקשת הגנת תום הלב, מכוח סעיף 15(4) לחוק איסור לשון הרע, התשכ""ה-1965, אשר מבוססת על חשיבותו המיוחדת של חופש הביטוי הפוליטי ביחס להבעת דעה (ראו: ע""א 6871/99 רינת נ' רום, פ""ד נו(4) 72, 88 (2002))... בתוך כך, מקובל עלי כי דברי המבקשת מושא הליך זה באים בגדר הבעת דעה בנוגע להתנהגות המשיב בתפקידו הציבורי; וכי הפרסום לא חרג מתחום הסביר בנסיבות העניין, כפי שהובהר בחוות-דעתו המקיפה של חברי."
22041220.C05.txt	"מנגד, בחנו את התנהלות העותרת והצידוק שבהגשת העתירה, היקף המשאבים שהוקצו לשם ניהול תיק זה, תוך בחינת השאלה ""האם עצם הגשת העתירה היא שהניעה את המשיב לחזור בו מהחלטה קודמת שלו ולהעניק לעותר את הסעד המבוקש בעתירה עוד לפני שזו שהתבררה בבית המשפט"" (בג""ץ 842/93 אל נסאסרה נ' שר הבינוי והשיכון, פ""ד מח(4) 217 (1994); ראו גם את הדוגמאות הרבות המובאות אצל ברק-ארז, בהערות שוליים 200-199) – למותר לציין כי בענייננו אין חולק בדבר נפקות העתירה בהקשר זה... כל זאת מבלי להתעלם מכך שהעותרת הוסיפה לעמוד על עתירתה, לאחר קבלת התגובה המקדמית מטעם המשיבים, בד בבד עם טענותיה בדבר פסיקת הוצאות."
23069680.Y07.txt	ניתן בזאת צו מוחלט המורה לבית המשפט המחוזי לקבוע מועד חדש לשמיעת הטיעונים לעונש, לא לפני תום חודש נובמבר 2023, ובשים לב למסמכים רפואיים עדכניים בדבר מצבם הרפואי של הנפגעים, ככל שיימסרו כאלה... שירות המבחן מתבקש להכין תסקירי נפגעי עבירה עד ליום 30.11.2023, אלא אם מי מהנפגעים יודיע כי ברצונו לממש את זכותו בדרך אחרת העומדת לו לפי דין.
22071900.A03.txt	לבסוף, יש מידה רבה של צדק בטענת המדינה לפיה הסעד שביקש העותר באשר לאבחון אינו חלק מהותי מהעתירה ומהסעד העיקרי המבוקש בה... בנסיבות העניין, אין צו להוצאות.
22047620.M22.txt	"על כנפו לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078... על דרי לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
21030510.E15.txt	ראוי היה לעותרות להסכים לדחיית העתירה לאור פסק הדין בעניין מחאמיד... עם זאת, לאור חשיבות הנושא שהועלה בעתירה ולפנים משורת הדין, לא ייעשה צו להוצאות.
23037230.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
22059530.C05.txt	נוכח המפורט לעיל, תוך התחשבות בשיקולים לקולה שמנה בית המשפט המחוזי, ובשים לב לכלל לפיו אין ערכאת הערעור ממצה את הדין – אציע לחבריי להעמיד את עונשו של המשיב על 54 חודשי מאסר בפועל, כאשר יתר רכיבי הענישה אשר נקבעו בבית המשפט המחוזי יעמדו בעינם... אשר על כן, הוחלט כאמור בפסק דינו של השופט ח' כבוב.
23084740.N03.txt	"בניגוד לטענות העותר, הלכה זו יפה גם במקרים שבהם מועלות טענות להפרה של זכות השימוע מחמת אי העברת מסמכים שעל פי הטענה חיוניים להגנת העותר (ראו למשל: בג""ץ 2384/21 פלוני נ' המחלקה לחקירות שוטרים, פסקה 3 (11.4.2021))... לכך יש להוסיף כי הגשת העתירה יום אחד בלבד לפני מועד השימוע, חרף העובדה שהעותר ידע כי השימוע ייערך בסוף חודש זה כבר לפני למעלה משבועיים ימים (נספח ג'6 לעתירה); וחרף העובדה שעמדת המשיבה בנוגע למסירת החומר המבוקש נמסרה לו אף קודם לכן (נספח ג'4 לעתירה) – מצדיקה אף היא את דחיית העתירה מחמת שיהוי (עניין לוי, פסקה 4)."
22056330.O02.txt	"כמו כן, המערערים שלפנינו, נטלו חלק פעיל ומרכזי באירוע הלינץ', פעולותיהם לא נעצרו ב'פריפריה' של האירוע, והם לא שימשו בו 'כינורות שניים'... סוף דבר: נוכח כלל האמור, ולאחר ששיוויתי לפנַי גם את הכלל שלפיו ערכאת הערעור אינה מגיעה למיצוי הדין במקרה של החמרת הענישה (ע""פ 4623/07 מדינת ישראל נ' אזרי, פסקה 17 (31.10.2007)), סבורני כי יש להוסיף שנתיים מאסר בפועל לעונשו של נואף, ושנת מאסר בפועל לעונשו של רמי."
23017880.E03.txt	לאחר שנשמעו טיעוני הצדדים, קיבל המערער המלצת בית המשפט וחזר בו מערעורו... אשר על כן, הערעור נדחה.
23029760.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
22030340.F05.txt	זאת ועוד: כפי שעלה במהלך הדיון שלפנינו, מערער 1 לא שילם עדיין את הפיצוי שאותו הוא חוייב לשלם למתלונן... לאור כל האמור, אציע לחבריי לדחות את שני הערעורים.
22066150.V07.txt	"יו""ר ועדת הבחירות סבר שהתשובה על כך שלילית... ואולם האם עמדת המערערים היא כה משכנעת, עד שניתן לקבוע כי החלטת יו""ר ועדת הבחירות היא בלתי סבירה באופן המצדיק את התערבותנו?"
22001500.E14.txt	המערער לא צירף כמשיבים לערעור את השוטר והשוטרת, נפגעי העבירה, כך שדי בטעם זה כדי לדחות את ערעורו על גובה הפיצוי שהושת עליו... אם כן, נקודת המוצא היא גם נקודת הסיום, ולא מצאנו נסיבות מיוחדות שבגינן יש להתערב בעונש שהושת על המערער.
21020920.F10.txt	לפיכך, אין בעונש זה משום החמרה יתרה... אשר על כן, אם דעתי תישמע, נדחה את הערעור שלפנינו על כל רכיביו.
23034450.P01.txt	סוף דבר: העתירה נדחית... משלא התבקשה תגובה - אין צו להוצאות.
23000510.J01.txt	מתגבר הצורך בענישה הולמת, מרתיעה ומשמעותית שמעבירה מסר חברתי תקיף נגד תופעות אלו ואף מגלמת בתוכה הכרה במצוקתן של נפגעות העבירה ובנזק שנגרם להן... בשים לב לכלל הידוע שלפיו ערכאת הערעור אינה ממצה את מלוא חומרת הדין, ומסיבה זו בלבד, אציע לחברי ולחברתי לקבל את ערעור המערערת כך שעונשו של המשיב יעמוד על 48 חודשי מאסר לריצוי בפועל מאחורי סורג ובריח.
23072010.E11.txt	על רקע האמור, כפי שציין חברי השופט י' עמית, ייתכנו מצבים חריגים שבהם בית המשפט יראה את הנאשם כמי שמיצה את זכותו לייצוג, אם כי מתוך שאיפה לצמצומם של מצבים אלה למינימום ההכרחי, וזאת כמוצא אחרון בלבד... הטעם לכך הוא שייצוג במשפט הפלילי משרת לא רק את הנאשם עצמו, אלא גם את האינטרס הציבורי בבירור האמת ובשמירה על מראית פני הצדק.
23030570.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
21047150.P14.txt	לבית משפט אזרחי יש יתרון בהכרעה בשאלות כאלה באמצעות קבלת תצהירים, מסמכים ושמיעת עדויות... לפי שעה תכשיטי הזהב ישארו מחולטים (במובנה של פקודת המכס) עד לתום הדיון אודות הבעלות בהם בבית המשפט האזרחי המוסמך לכך.
21075840.R06.txt	"לפיכך, יש מקום לפסוק הוצאות לטובת העותרים... בנסיבות העניין, ובשים לב לשלב הדיוני המוקדם שבו נמחקת העתירה – המשיבים יישאו בהוצאות העותרים בסכום של 3,000 ש""ח."
23039670.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת באת כוח העותר, עיינו בחומר החסוי ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה ""העותר הוא פעיל חמאס, לו קשרים לפעילי חמאס בכירים מן החוץ, הוא חשוד בקידום פעילות חמאס ארגונית וצבאית, ושהותו בשטח מסכנת את ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22056840.P03.txt	מעבר לטיב העבירות ולנסיבות ביצוען, קיימים בעניינם של המערערים אף שיקולים נוספים שיש בהם כדי להצדיק החמרה בעונשם... עם זאת, בשים לב למכלול השיקולים האמורים ובראשם לשיקול ההרתעה – אינני סבורה כי הוא חורג באופן מהותי ממדיניות הענישה הנוהגת והראויה, במידה המצדיקה את התערבות ערכאת הערעור.
20087940.F12.txt	"המערער יתייצב לריצוי עונשו ביום 26.6.2022, שעה 10:00, בבית מעצר יס""ר דקל, או במקום אחר על-פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון ועותק מפסק דין זה... המערער יתאם את כניסתו למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר בטלפון 08-978-7377 או 08-978-7336."
22036360.G06.txt	בהקשר זה יצוין כי עיון בבקשת השותפות בבית המשפט המחוזי לשחרור הכספים, מלמד כי היא הייתה ערה לכך שעליה להעלות את טענותיה בנדון במסגרת ההליך הפלילי... סופו של דבר, העתירה נדחית על הסף.
22089740.J08.txt	לאחר שבאי-כוח העותרות נועצו עם העותרת 1, הודיעו כי החליטה בעצה אחת שלא לעמוד על העתירה... אשר על כן, העתירה נדחית.
23052160.C06.txt	בנסיבות אלו, משעה שההחלטה להתקשר עם הנאשמים בהסדר הטיעון התקבלה על בסיס הערכת הראיות בתיק על-ידי גורמי האכיפה, ובכללם גורמים בכירים בפרקליטות המדינה; ומשהעותרת לא הצליחה להצביע על פגמים כלשהם, דיוניים או מהותיים, שנפלו בהחלטה זו – לא נותר לנו אלא לדחות את העתירה... כזה הוא המקרה כאן, כאשר המדינה הגיעה למסקנה כי הראיות הקיימות בתיק אינן יכולות לבסס את אשמתו של מי מהנאשמים בעבירה החמורה של רצח המנוח; וכאשר במסקנה זו לא קיימת עילת התערבות בדין.
20092880.J10.txt	העונש שהושת על המערער מאוזן והולם את חומרת מעשיו, המעוררים סלידה עזה וראויים להוקעה... עונשו עולה בקנה אחד עם מידת אשמתו הגבוהה, עם הנזק הכבד שגרם למתלוננת, ועם מדיניות הענישה הנוהגת, ולכן אין להתערב בו.
23080620.R04.txt	כמו כן, עולה מהנספחים, כי לפני כשנה העותרת פנתה למשטרת ישראל וביקשה לפתוח את תיק החקירה מחדש, ופניה זו הועברה לטיפול פרקליטות מחוז מרכז (פלילי)... אלא, שכלל לא ניתן להבין מהעתירה מה עלה בגורלה של פניה זו, ואין בנמצא מסמכים המעידים על כך שהעותרת פנתה לפרקליטות המחוז (להבדיל מלשכת המשנה לפרקליט המדינה) בניסיון לברר זאת.
23016560.N06.txt	לבסוף, אין מקום לשעות לטענות המערער בדבר ההשפעה הפרשנית של הוראות חוק חדלות פירעון (אשר אין חולק כי לא חל במקרה זה), לענייננו... משלא התבקשה תשובה ובהתחשב במתכונת הדיונית שבה ניתנה ההכרעה, לא ייעשה צו להוצאות.
21066550.R08.txt	הדברים הללו אינם חלים לכן על פעולות שבוצעו לאחר שהפעולה המלחמתית הסתיימה... לטעמי מדובר בהתנהלות ראויה ורצויה, ויש לקוות כי המדינה אכן תנהג כאמור במקרים המתאימים.
23018930.Y04.txt	על כך, אין לי אלא להגיב בצורה הבאה: יש להודות – לבית משפט זה מוגשות עתירות חסרות בסיס משני צדדיה של המפה הפוליטית, מימין ומשמאל... זהו, בכל הכבוד, הדין הראוי גם לעתירה שלפנינו.
22057780.C03.txt	"שכן, במקרים רבים איומים מסוג זה הם ערש היוולדן של עבירות האלימות או המין במשפחה, שעתידות לבוא; עבירות שלדאבון הלב הפכו לחזון נפרץ במדינתנו... הדברים נכונים ביתר שאת בכל הנוגע לאלימות כלכלית בין בני זוג, שכן מדובר בתופעה שמערכת המשפט הישראלית טרם התמודדה עמה בצורה מקיפה ומשמעותית, חרף פוטנציאל הנזק הגלום בה; וסבורני כי יש לתת על כך את הדעת (להרחבה ראו: אריאן רנן-ברזילי ושירלי יוסרי ""אלימות כלכלית במשפחה – בין דומיננטיות גברית לגבריות נכפית?"" עיוני משפט לט, 660-613 (2016))."
22005020.G05.txt	"ומשעשו כן, מצאו שתלונות העותר אינן מעמידות תשתית ראייתית ומשפטית המצדיקה פתיחת חקירה פלילית לגביהן או נקיטת הליך של בדיקה מקדימה בעניינן... בהקשר זה יודגש כי לא די בטענות כלליות מעין אלו שהופיעו בעתירה או בליקוט ידיעות תקשורתיות שונות כדי לבסס טענה בדבר חוסר סבירות קיצוני בהחלטות רשויות התביעה והיועץ המשפטי לממשלה, ולמעשה די היה בכך כדי לדחות את העתירה על הסף (בג""ץ 3194/20 הליכוד תנועה לאומית ליבראלית נ' היועץ המשפטי לממשלה, פסקה 11 (29.12.2020))."
21077860.C06.txt	"כפי שהיטיב לתאר זאת השופט (כתוארו אז) מ' לנדוי, גילוי הנימוקים, כמוהם כגילוי הלך מחשבתו של השופט לעיני כל – ומכוחם של אלה מוקנה להליך השיפוטי כוחו המשכנע (משה לנדוי ""הלכה ושקול דעת בעשיית משפט"" משפטים 292, 303 (1969)), וכך שם: ""הנמקה מלאה מחנכת את השופט למחשבה ברורה ולהעלאת נמוקיו – כולל תחושתו האינטואיטיבית, עליה דבר פאונד – מעל לסף תודעתו אל אור היום, על מנת שיעמדו למבחן הבקורת של דרגות הערעור, של אנשי המקצוע ושל הצבור כלו""... כך, ששנתיים מעונש המאסר שהוטל על אמיר בתיק מושא הערעורים דנא ירוצו על-ידו במצטבר לעונש המאסר שהוטל עליו בגדרי ת""פ 68392-03-18; ושנה וחצי מעונש המאסר שהושת על אזמה בתיק מושא הערעורים דנא תרוצה על-ידו במצטבר לעונש המאסר שהושת עליו בגדרי ת""פ 44247-07-18 ו-ת""פ 11766-03-17 (ובניכוי ימי מעצרם, כפי קביעתו של בית משפט קמא)."
22043000.R02.txt	" פסק-דין בתיק ע""פ 4300/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4300/22 לפני: כבוד השופטת י' וילנר כבוד השופט י' כשר כבוד השופטת ר' רונן המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על פסק דינו של בית המשפט המחוזי חיפה מיום 11.05.2022 בתיק פ 060337-05-21 תאריך הישיבה: ט""ז בטבת התשפ""ג (09.01.2023) בשם המערער: עו""ד ראניה סרוג'י בשם המשיבה: עו""ד מירי קולומבוס פסק-דין בהינתן גילו הצעיר של המערער בעת ביצוע העבירות, היעדר עבר פלילי, והודאתו (אשר נעשתה בשלב בו נעשתה), ראוי היה למקם את עונשו של המערער נמוך יותר במתחם הענישה אותו קבע בית המשפט המחוזי, ולמצער, לנמק מדוע אין התחשבות בנתונים אלה."
22050670.C14.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 31.10.2023 עד השעה 10:00 ביס""ר דקל או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
21071720.N09.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 21.2.2023 עד השעה 10:00 בבימ""ר ניצן או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
23051330.V01.txt	מן הטעמים שפורטו לעיל, הערעור נדחה... נוכח המסקנה שאליה הגעתי לא מצאתי להיענות לבקשת ראש לשכת עורכי הדין להצטרף להליך דנן, ואף היא נדחית בזאת.
22016390.M02.txt	"בעתירתם, לא מעלים העותרים טענה לפגם בפסק דין זה, לא כל שכן פגם שעומד באמת המידה האמורה... יתר על כן, כפי שציינה השופטת ע' ברון בהחלטה שדחתה את הבקשה לעיון חוזר, טענות העותרים מכוונות למעשה להחלטת בית המשפט לענייני משפחה, והעתירה דנן אינה האכסניה המתאימה לבירור טענות אלו (ראו והשוו: בג""ץ 3057/20 רועי נ' רשות מקרקעי ישראל, פסקה 3 (17.5.2020); בג""ץ 5062/19 לוי נ' כבוד השופטת חגית מאק-קלמנוביץ, פסקה 4 (1.8.2019))."
22029420.X03.txt	רופאו של המערער העריך בחוות-דעתו כי המשך מעצרו יהיה כרוך בסכנה לשלומו... אשר על כן – העתירות נדחות, והצווים הארעיים שהוצאו בהחלטות מן הימים 2.5.2022 ו-3.5.2022 מבוטלים.
22084150.E03.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078... ועד לאותו מועד יחולו עליו המגבלות והבטחונות שהושתו עליו בבית משפט קמא."
22071070.G08.txt	כפי שהוברר על ידי באי-כוח הצדדים, אין סיבה לחסות את שמו של המערער- המשיב (להלן: המערער) ועל כן יופיע בשמו המלא, פאבלו אדריאן פרננדס בלוך... בהינתן חומרת המעשים, ומשיקולי הרתעת היחיד והרתעת הרבים וכאשר לחובת המערער עבר פלילי רלוונטי, הצדק עם באת כוח המשיבה כי היה מקום להחמיר בעונשו של המערער במידה ניכרת.
22058980.A02.txt	
23039270.E02.txt	"עמדת המשיב היא כי דין העתירה להידחות בהעדר עילה להתערבות שיפוטית בצו השני, אשר הוצא מטעמי בטחון החלטיים ולאחר שנמצא כי אין דרך אחרת למנוע את הסיכון הגבוה הנשקף מן העותר לביטחון האזור ולשלום הציבור... לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""חשוד בפעילות חמאס תומכת טרור, וידוע כי נפגש עם בכיר החמאס באסט מעטאן ברמאללה לאחר תיאום מפגש""."
22049910.J11.txt	"המערער 1 יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 5.7.2023 עד השעה 10:00 בימ""ר הדרים, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער 1 לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
21063830.Z03.txt	נקודת האיזון שנבחרה אינה מצדיקה את התערבותה של ערכאת הערעור בתוצאה העונשית... המשנה לנשיאה הנשיאה א' חיות: אני מסכימה.
23029420.E04.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
22019190.E06.txt	"המערער יתייצב לריצוי עונשו בימ""ר ניצן ביום 1.9.2022 עד לשעה 10:00, כשברשותו תעודת זהות... על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22038230.C18.txt	אולם, כאמור לעיל, הדיון בעתירה שבפנינו נסב, מבחינה מהותית, בעיקר על שאלת סבירות ההחלטה, וממילא מובן שבכך ראיתי להתמקד... קבלת עתירות מן הסוג דנן שמורה למקרים של אי-סבירות קיצונית, וכזו לא נמצאה במקרה שלפנינו.
22043030.N04.txt	לפיכך אציע לחברותיי שהערעור יידחה... ה נ ש י א ה השופטת ר' רונן: אני מסכימה.
22045200.F03.txt	בנסיבות אלה לא נוכל – וממילא לא נרצה – להיכנס לנעליהן של רשויות התביעה ולהתערב בהחלטתן... בנסיבות העניין לא נעשה צו להוצאות.
23052390.E03.txt	על כן, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... סוף דבר, שהעתירה נדחית.
