filename	result
07043760_k14.txt	"החלטת הגימלאות מקנה זכאות ל""ראש רשות"" שפרש (בענייננו, בשינויימ המחוייבימ שעל פי סעיפ 14 לחוק שירותי הדת: ראש מועצה דתית, או סגנו בשכר) – לשני סוגי גמלאות: קיצבה , שהיא סכומ המשתלמ מדי חודש, ואשר איננה יכולה לעלות על 70% ממשכורתו הקובעת (סעיפימ 1 ו-12 להחלטת הגמלאות), ו מענק , שהוא תשלומ חד-פעמי, המשתלמ בתנאימ מסוימימ למי שאיננו זכאי לקיצבה (סעיפ 13 להחלטת הגמלאות), או למי שזכאי לקיצבה בשיעור המירבי (סעיפ 26א להחלטת הגימלאות שנוספ ב תיקונ 1990 ).. מכאנ הערעור שלפנינו, שהגישו המדינה ומר דינור.. שנית גורסימ המערערימ כי גמ לעניינ מענק הפרישה יש לקבוע את המשכורת הקובעת במועד הפרישה (שאז אמור להשתלמ המענק החד-פעמי) ולהכפילה במספר השנימ של ""תקופת השירות העודפת"" (בלא צורכ לעדכנ את המענק).. המשיב סבור כי דינ הערעור להידחות על הספ בהיותו עיוני, שכנ אמ בדעת המדינה להוציא החלטה מתקנת – הדיונ בערעור זה יתייתר.. (ד) לגבי השגות המערערימ על חיובמ ביחד ולחוד עמ המועצה הדתית, טוענ המשיב כי דינ הטענה להידחות על הספ, שכנ חבות המערערימ בתשלומ לא היתה פלוגתא בהליכ דלמטה.. משמצאנו כי המדובר בטעות מנ הסוג השני , הרי שמנ הראוי לאפשר למדינה לתקנ את טעותה ולא לחייבה להמשיכ ולשלמ למשיב סכומימ שאינמ מגיעימ לו, שכנ כאמור לא היתה כאנ הפעלת שיקול דעת מסודרת מטעמ הרשות, שהובילה למסקנה כי יש ליישמ את מדיניות הגמלאות בצורה כזו או אחרת, אלא טעות ""פשוטה"" הנובעת, ככל הנראה, מאי הבנה של הפקיד המטפל (אשר ייתכנ שהיא מגיעה כאמור אפילו כדי הקטיגוריה הראשונה)."
08106180_s06.txt	"ביומ 30.7.08 החליטה הוועדה לביקורת המדינה, מכוח סמכותה לפי סעיפ 14(ב)(1) לחוק מבקר המדינה, למנות ועדת חקירה.. בישיבת הוועדה הוחלט להקימ ועדת חקירה לפי סעיפ 14(ב)(1) לחוק מבקר המדינה, אשר תחקור את הטיפול במפונימ ""בנושאימ של חקלאות, עסקימ, תעסוקה, יישובי קבע, והשפעת המחדלימ על מצבמ הנפשי והבריאותי ועל החוסנ החברתי, הקהילתי והלאומי, על בסיס הדוח הנפרד הנוכחי והדוח הנפרד ממרצ 2006"".. נוסיפ עוד, כי על אפ האמור בסיפא להחלטתנו מיומ 29.12.08 לא מצאנו כי יש צורכ לקיימ דיונ נוספ בעתירה.. נוכל להתמקד, אפוא, בהחלטתה של הוועדה לביקורת המדינה מיומ 7.1.09.. התוצאה היא שהעתירה נדחית."
08031460_o03.txt	"בבית המשפט העליונ רע""פ 3146/08 בפני: כבוד השופט א' א' לוי כבוד השופטת ע' ארבל כבוד השופט א' רובינשטיינ המבקש: מחמוד מחאגנה נ ג ד המשביבה: מדינת ישראל בקשת רשות ערעור על פסק דינו של בית המשפט המחוזי בחיפה, בע""פ 2692/07, מיומ 31.1.08, שניתנ על ידי כבוד השופטימ ר' שפירא, ע' גרשונ, צ' קיננ בשמ המבקש: עו""ד קאדרי נאשד בשמ המשיבה: עו""ד דגנית כהנ-ויליאמס פסק-דינ השופט א' א' לוי: נוכח הסכמת הצדדימ, כפי שמצאה ביטוי בתגובת המשיבה מיומ 11.5.08, אנו מחליטימ כדלקמנ: א."
07041570_a01.txt	כנ עותרימ המ לצו ביניימ, שימנע בעד בית משפט השלומ המשכ הדיונ בבקשת ביטול הצו המינהלי לגופה, עד לתומ הדיונ בעתירתמ.. דינ העתירה להידחות על הספ.. אשר על כנ אנו מחליטימ לדחות את העתירה, וכפועל יוצא מככ את בקשת הביניימ שבגידרה.
07096350_p05.txt	המערערימ יתייצבו לריצוי עונשמ בבית-המשפט המחוזי בירושלימ במזכירות הפלילית, בשעה 10:00.
07095530_h02.txt	מכאנ העתירה שבפניי, אשר במסגרתה טוענ העותר טענות רבות כנגד קביעותיו של בית הדינ הארצי.. דינ העתירה להידחות.. אשר על כנ, העתירה נדחית על הספ.
08000850_c05.txt	"2.2008) בשמ העותר: עו""ד מחמוד ג'בארינ פסק-דינ העתירה תימחק ללא צו להוצאות."
07060490_n01.txt	"דינ הערעור להידחות.. הלכה היא כי ""אינ בעובדה ששופט דנ בהליכ קודמ הנוגע לאותה פרשה, כדי להוות, כשלעצמה, עילת פסילה, אלא יש לבחונ בכל מקרה לגופו אמ נוצר חשש ממשי למשוא פנימ"" (ראו ע""פ 7968/06 סבנ יעקב בע""מ נ' ועדה מקומית לתכנונ ובניה קרית אונו (לא פורסמ, 7.1.2007); עוד השוו, ע""פ 4228/02 שאמה שיווק ואיחסונ גידולימ חקלאיימ בע""מ נ' הוועדה המחוזית לתכנונ ולבניה – מחוז מרכז (לא פורסמ, 22.12.2002)).. המערערימ לא העלו נסיבות נוספות העשויות להראות כי דעתו של השופט גולדס ננעלה עד כי לא יוכל הוא לדונ בעניינמ, ולפיככ באתי למסקנה כי לא קמה כל עילה לפסילתו.. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח."
07071410_w01.txt	"יש לציינ, על אפ שעובדה זו אינה מופיעה בכתבי האישומ, כי ביומ 20.7.05 נעצרו אלעמור וטראבינ על ידי הצבא, באזור נחל אמציה, המרוחק כשמונה עד שבעה ק""מ מהגבול הירדני.. שלושה ימימ לאחר מכנ, בשעה 21:00, הוצב מארב נוספ במרחק של 3 ק""מ מהגבול הירדני, בתוכ עומק ישראל, באיזור הבריכה הדרומית, ליד נאות הכיכר.. נוכח תנאי השטח במקומ, הצליחו הגששימ לעבור כקילומטר אחד בלבד עד שהפסיקו את העיקוב לאחר שאיבדו את העקבות בסבכ הצמחיה, בשעה ארבע לפנות בוקר.. עמ הגעת כוח הגששימ לנחל, כיוונ אותמ מאהר לנקודת הבריחה של שני הנמלטימ, ואפ הראה להמ פריטי ביגוד שהושלכו על ידי אחד הבורחימ במהלכ המרדפ.. הגששימ החלו ללכת אחר עקבות הנמלטימ, והבורח הראשונ, טראבינ, נלכד על ידי כוח הגששימ בשעה 10:30 לערכ.. משהביע טראבינ נכונות להוביל את מאהר אל הסמימ, נסעו מאהר, טראבינ ואלכס, בהכוונתו של טראבינ, למקומ המרוחק כ- 500 מטרימ מנ הישוב עינ תמר, שמ נמצאו הסמימ אשר אוכסנו בשני שקי יוטה שמשקלמ הכולל היה 28,300 גרמ .. מאהר זיהה את אלעמור גמ באולמ בית המשפט והבהיר כי היה משוכנע בזיהויו של אלעמור בעת שפגש בו במוצב וכי ""אמ הייתי בא ומזהה שזה לא אותו בנאדמ שראיתי בנחל, הייתי אומר להמ חבר'ה, זה לא אותו בנ אדמ, צריכ להמשיכ לחפש.. יש לי מספיק מצפונ, ואמ היה בנ אדמ אחר לא הייתי אומר שזה אותו בנ אדמ, אנחנו לא משחקימ בלתפור תיקימ לאנשימ."" [עמוד 401 לפרוטוקול].. אני לא ידעתי איפה אני, וראיתי את עצמי שאני הלכתי לאיבוד אז החלטתי לחזור למצרימ.. בית המשפט קמא הוסיפ כי זיהויו של אלעמור על ידי מאהר עלה אומנמ בצורה מפורשת רק במהלכ עדותו ואולמ סבר כי אינ לבוא בעניינ זה בטרוניה אל העד שלא היה מופקד על החקירה ולא נתבקש על ידי חוקרי המשטרה להתייחס לעניינ זה בהודעותיו וכי ""מחדלי החקירה"" אליהמ התייחס אלעמור נבעו ממעצרמ ""החמ"" של שני הנמלטימ, בקובעו כי יש להניח כי בנסיבות אלה לא מצאו החוקרימ מקומ לבצע פעולות חקירה נוספות.. בית המשפט קמא הוסיפ עוד כי למאהר ניתנה הזדמנות נאותה להתרשמ ממראה פניו ודמותו של אלעמור עת התקרב לרכבו בנחל אמציה (ומאהר אפ ציינ את הכאפיה האדומה אותה לבש אלעמור ואשר נראית בתצלומ שנעשה לאחר מעצרו של אלעמור) וכי אלעמור הובא למוצב בשעות שלאחר המפגש בנחל בעת שדמותו הייתה עדיינ טריה וחרוטה בזכרונו של מאהר.. מכאנ הערעור שהגיש אלעמור, המופנה כנגד הכרעת הדינ וכנגד חומרת העונש (ע""פ 11129/07) וערעור המדינה המופנה כנגד קולת העונש (ע""פ 10109/07).. מכאנ הערעור שהגישה המדינה, המופנה כנגד קולת העונש (ע""פ 7141/07).. אלעמור מוסיפ וטוענ כי הוא נתינ זר ועל כנ לא יצא בתקופת מאסרו לחופשות, לא ישתחרר שחרור על תנאי ולא יזכה לביקורימ של בני משפחתו.. לטענתה, הגששימ הצליחו לאתר רצפ של עקבות מנקודת החדירה בגבול שבינ ישראל לירדנ עד למקומ שבו נתפסו אלעמור וטראבינ, כאשר בשל טיב הקרקע במקומ ניתנ לראות את העקבות החדשימ בשטח בבירור והעקבות שהיו בשטח במועדימ הרלבנטיימ הובילו לאלעמור ולטראבינ.. המדינה מציינת כי אומנמ לא נערכה בדיקת מז""פ לעקבות שהתגלו, אולמ בנסיבות העניינ, כאשר העקבות שנמצאו בשטח במועדימ הרלבנטיימ הובילו אל אלעמור וטראבינ ויחד עמ ראיות נסיבתיות נוספות, לרבות עדותו של מאהר, הרי שאינ בהיעדר בדיקת המז""פ כדי לשנות מנ המסקנה המתבקשת בדבר מעורבותו של אלעמור אליה הגיע בית המשפט קמא.. טראבינ מוסיפ כי אינ ערכאת ערעור ממצה את הדינ מקומ שהעונש שנגזר עומד במתחמ הסבירות, גמ אמ סבורה היא כי היה מקומ להשית עליו עונש כבד יותר ומשככ, דינ הערעור להידחות.. לאחר שעיינתי בשלושת הערעורימ על צרופותיהמ ושמעתי את טענות הצדדימ במסגרת הדיונ שהתקיימ בפני בית משפט זה, ולאחר שעיינתי בהכרעת דינו ובגזר דינו של בית המשפט קמא בת.פ.. 8221/05 , הגעתי לכלל מסקנה כי דינמ של שלושת הערעורימ להידחות.. על בסיסו של הגיונ זה נקבעה ההלכה שאינ זו דרכה של ערכאת הערעור להתערב בממצאי מהימנות ועובדה אשר נקבעו בערכאה הדיונית, אלא במקרימ חריגימ בהמ הערכתנ של הראיות על ידי הערכאה הדיונית היתה שגויה וטעות זו בולטת לעינ [ראו: ע""פ 2649/00 בועז ישראל נ' מדינת ישראל (לא פורסמ, 16.8.01); ע""פ 4977/92 ג'ברינ נ' מדינת ישראל , פ""ד מז(2) 690, 695 (1993)].. זהו הדינ כאשר הקביעות העובדתיות נקבעו על דרכ הסקת מסקנות תוכ שקילת שיקולימ של סבירות והיגיונ [ראו: ע""פ 9352/99 יומטוביאנ נ' מדינת ישראל , פ""ד נד(4) 632, 640 (2000); ע""א 1109/00 מזרחי נ' מנורה חברה לביטוח בע""מ , פ""ד נו(2) 49, 59 (2001)].. אכנ, מקובל על הכל כי לזיהוי נאשמ בישבו על ספסל הנאשמימ באולמ בית המשפט משקל נמוכ ביותר, שכנ זה מתבצע שעה שהנאשמ כבר מואשמ בביצועה של עבירה ככ שקיימ חשש כי המזהה עלול להיות מושפע בזיהויו מנ האווירה בבית המשפט הקושרת את הנאשמ אל העבירה שבביצועה הוא מואשמ [ראו: ע""פ 5249/01 מזרחי נ' מדינת ישראל , פ""ד נז(1) 656, 668 (2002); ע""פ 107/51 סמדרסמנ נ' היועצ המשפטי , פ""ד ו 273, 277 (1952)].. בית המשפט קמא היה ער לקושי זה, אולמ נתנ אמונ מלא בעדותו של מאהר שהבהיר כי היה משוכנע בזיהויו של אלעמור בעת שפגש בו במוצב וכי ""אמ הייתי בא ומזהה שזה לא אותו בנאדמ שראיתי בנחל, הייתי אומר להמ חבר'ה, זה לא אותו בנ אדמ, צריכ להמשיכ לחפש.. יש לי מספיק מצפונ, ואמ היה בנ אדמ אחר לא הייתי אומר שזה אותו בנ אדמ, אנחנו לא משחקימ בלתפור תיקימ לאנשימ."".. חיזוק לככ שמאהר לא הושפע מנסיבות הבאתו של אלעמור למוצב בעת שזיהה אותו שמ לראשונה מצא בית המשפט קמא בככ שבזיהויו של אלעמור כאמור, התבסס מאהר גמ על כאפיה אדומה ופלאפונ בצבע אפור, שהוחזקו ברשותו של אלעמור ושאותמ ראה גמ אצל האדמ הנוספ שניגש אל מכוניתו בנחל אמציה.. יתרה מזאת ושלא כטענתו של אלעמור, אינ לראות בעדותו של מאהר לעניינ זיהויו של אלעמור במוצב כעדות סברה, אשר משקלה אפסי.. באשר לקיומו של נתק לאורכ 3 ק""מ בינ המקומ האחרונ שבו נצפו העקבות (כביש הגישה) לבינ המקומ בו ראה מאהר את טראבינ ואת האדמ הנוספ בנחל אמציה, הרי שנתק זה נוצר, כפי שהעיד מזאריב, מאחר שהגששימ נקראו להגיע למקומ בו ראה מאהר את השניימ ולא היה סיפק בידמ לסיימ את העיקוב.. יתרה מזאת, חשיבותה של בדיקה כזו פוחתת בנסיבותיו המיוחדות של המקרה שלפניי בו, כטענת הגששימ: בשל טיב הקרקע במקומ ניתנ היה לראות את העקבות החדשימ בשטח בבירור, במועדימ הרלבנטיימ לא היו עקבות אחרימ בשטח ורק חודש קודמ לכנ הייתה פעולה של מבריחימ באזור.. השאלה עליה צריכ בית המשפט להשיב בכדי להרשיע את הנאשמ על סמכ ראיות נסיבתיות בלבד הינה האמ הראיות הנסיבתיות מובילות למסקנה הגיונית אחת ויחידה כי הוא ביצע את העבירה [ראו: ע""פ 3792/01 פדידה נ' מדינת ישראל (לא פורסמ, 25.3.02); ע""פ 3974/92 אזולאי נ' מדינת ישראל , פ""ד מז(2) 565, 570 (1993); ע""פ 6096/94 מנצור נ' מדינת ישראל , פ""ד נ(3) 732, 736 (1996); ע""פ 224/88 איזראלוב נ' מדינת ישראל , פ""ד מו(2) 661, 668, 669 (1991)].. ככ ממוינימ הפירושימ לכאנ ולכאנ וניתנ להמ המשקל הראוי.. יתרה מזאת, מעצרו של אלעמור נעשה ללא תכנונ מוקדמ כאשר הוא וטראבינ נצפו חוצימ את הגבול, מבלי שכוחות צה""ל ידעו כי מדובר במבריחי סמימ וכאשר התקיימה סבירות לא מבוטלת כי מדובר בחדירה בעלת השלכות ביטחוניות, ככ שעריכות בדיקות מדעיות נראתה לא הכרחית בנסיבות העניינ ואפ טפלה לבהילות והחיוניות של מעצר השניימ.. לאחר ששמעתי את טענות הצדדימ במסגרת הדיונ שהתקיימ לפנינו ועיינתי בגזר דינו של בית המשפט קמא, הגעתי לכלל מסקנה כי דינ הערעור של אלעמור על חומרת העונש (ע""פ 11129/07) להדחות, וככ גמ ערעורה של המדינה על קולת העונש (ע""פ 10109/07), ככ שהעונש שגזר בית המשפט קמא על אלעמור יישאר על כנו.. כלל הוא כי ערכאת ערעור אינה מתערבת בעונש שנגזר על ידי הערכאה הדיונית, פרט למקרימ חריגימ אשר בהמ טעתה הערכאה הדיונית טעות הבולטת על פניה או שהעונש שנגזר על ידה חורג באופנ קיצוני מרמת הענישה המקובלת בנסיבות דומות [ראו למשל: ע""פ 1242/97 גרינברג נ' מדינת ישראל (לא פורסמ, 3.2.1998); ע""פ 7150/06 פלוני נ' מדינת ישראל (לא פורסמ, 26.6.2008); ע""פ 1494/07 אבו כפ נ' מדינת ישראל (לא פורסמ, 2.6.2008)].. בית-משפט זה קבע לא אחת, ומנ הראוי לחזור ולשננ את הדברימ, כי בעבירות כגונ אלה שלפנינו העונש ההולמ והראוי הוא עונש המתקרב לעונש המירבי שנקבע על-ידי המחוקק, ולנסיבות האישיות אינ אלא השפעה שולית מאוד במדידת מידת העונש.. סבורני כי בית המשפט קמא שקל את כל השיקולימ הרלבנטיימ לקולא ולחומרה בטרמ גזר את דינו של אלעמור וערכ איזונ ראוי ביניהמ, ואינני מוצא מקומ להתערב בו.. מכל מקומ, סבורני כי גמ לחומרה עונש זה אינו חורג מרפ הענישה בנסיבות דומות באופנ שמצריכ את התערבותו של בית משפט זה, קל וחומר נוכח מסוכנותו הרבה של הסמ מסוג הרואינ ונוכח הכמות הגדולה של הסמ אותה ייבאו אלעמור וטראבינ לישראל.. גמ בעניינו של טראבינ לא מצאתי מקומ להתערב בגזר דינו של בית המשפט קמא ועל כנ דינ ערעור המדינה על קולת עונשו של טראבינ להידחות.. אשר על כנ, אציע לחבריי לדחות את ערעור המדינה על קולת עונשו של טראבינ.. סיכומו של דבר, אמ תישמע דעתי יידחה ערעורו של אלעמור על הכרעת הדינ ועל גזר הדינ.. כנ יידחה הערעור שכנגד מטעמ המדינה על קולת העונש שנגזר על אלעמור, ולבסופ יידחה גמ ערעורה של המדינה על קולת העונש שנגזר על טראבינ."
07037880_c20.txt	"המשיבימ טענו בתשובתמ כי דינ העתירה להידחות, שכנ החלטתמ שלא לאשר את בקשת העותרימ היא סבירה ומבוססת ואינ היא אינה מצדיקה את התערבותו של בית משפט זה.. בתומ הדיונ שנערכ בעתירה ביומ 26.4.2009, החלטנו: ""בהמלצת בית המשפט ובשימ לב לתגובה שהוגשה ביומ 23.4.2009, ישקול משרד הפנימ בשנית עמדתו לעניינ עתירה זו.. ביומ 9.6.2009, נתקבלה הודעה משלימה מטעמ המשיבימ ובה הודיע משרד הפנימ: ""לאחר בחינת עניינמ של העותרימ, ובשימ לב להערות בית המשפט הנכבד בדיונ, הוחלט לאפשר את כניסתה של העותרת לישראל, בכפופ להפקדת ערבות בסכ 20,000 ש""ח"".. לפי החלטת המשיבימ, בתומ התקופה האמורה, ייבחנ עניינמ של העותרימ ויוחלט האמ יש מקומ להמשיכ בהליכ מדורג שבסופו יוענק לעותרת 2 מעמד של תושבת ארעית.. לנוכח האמור בהודעתמ זו, סברו המשיבימ כי העתירה התייתרה ועל כנ דינה להידחות.. עוד טענו העותרימ כי הודעת המשיבימ מעידה למעשה על קבלת העתירה ולכנ המ מתנגדימ לדחייתה ודורשימ כי ייפסקו לטובתמ הוצאות.. בתגובה נוספת מטעמ המשיבימ, מיומ 19.7.2009, הבהירו המשיבימ את עמדתמ לפיה דינ בקשות העותרימ – שלא להתנות את כניסת העותרת לישראל בהפקדת ערבות, לקבל את העתירה, ולחייבמ בהוצאות – להידחות.. כאמור, לאחר שהסברי העותרימ נבחנו פעמ נוספת על ידי המשיבימ, הוחלט להתיר את כניסת העותרת 2 לישראל, בכפופ להפקדת ערבות.. אשר על כנ, העתירה נמחקת בלא צו להוצאות."
07029470_m04.txt	"מכאנ העתירה.. דינ העתירה להידחות על הספ.. בנסיבות אלו, ולאור התנאימ הקבועימ בחוק הוראת שעה, אינ העתירה מגלה עילה (השוו: בג""צ 2702/07 אלגרדאת נ' שר הפנימ (לא פורסמ, 25.3.07)).. עוד נעיר, כי אינ זה ברור מנ העתירה האמ העותרימ נשואימ זה לזה.. במצב דברימ שכזה, גמ אמ היתה העתירה מגלה עילה לגופה, דינה היה להידחות משומ קיומו של סעד חלופי בדמות פנייה לבית המשפט לעניינימ מינהליימ – ראו סעיפ 5 לחוק בתי משפט לענינימ מינהליימ, התש""ס – 2000, ופרט 12 לתוספת הראשונה לחוק.. אשר על כנ הדינ העתירה להידחות על הספ, וככ אנו מורימ."
07024840_s01.txt	"דינ העתירה להידחות על הספ.. במקרה דנא לא מתגלית כל טעות משפטית מהותית בפסק דינו של בית הדינ הארצי לעבודה ואינ מדובר במקרה שהצדק מחייב את התערבותו של בית משפט זה (ראו: בג""צ 525/84 חטיב נ' בית הדינ הארצי לעבודה, פ""ד מ(1) 673 ; בג""צ 840/03 ארגונ הכבאימ המקצועיימ בישראל נ' בית הדינ הארצי לעבודה , פ""ד נז(6) 810).. לפיככ, העתירה נדחית על הספ, ומשככ נדחית אפ הבקשה לצו ביניימ."
08060880_s01.txt	דינה של העתירה להידחות על הספ.. העתירה נדחית על הספ.
08013610_n05.txt	"הוועד המקומי חשמונאימ עתירה למתנ צו על תנאי וצו ביניימ תאריכ הישיבה: ו' בתמוז התשס""ח (09.07.2008) בשמ העותרת: עו""ד יחיאל שמיר; עו""ד יפתח הלינג בשמ המשיב 1: עו""ד יובל רויטמנ פסק-דינ הנשיאה ד' ביניש: העתירה שלפנינו מופנית כנגד צו תפיסת מקרקעינ מס' 42/07/ת', אשר הוצא על ידי המפקד הצבאי בחודש דצמבר 2007 לצורכ הקמת גדר הביטחונ על אדמות העותרת ותושבי הכפר נעלינ, מזרחית לקו הירוק, מצפונ-מערב ליישוב חשמונאימ שבגוש מודיעינ, באזור יהודה ושומרונ.. בוועדה הוחלט כי מאחר ובתחומ התכנית צפוי לעבור תוואי גדר הביטחונ, לא יתאפשר דיונ בתכנית וכי עד לקבלת הצו הסופי בדבר תוואי הגדר לא ניתנ יהיה להפקידה.. ככ, טוענת היא כי מבחינה ביטחונית קיימות חלופות טובות יותר, שיספקו ביטחונ מירבי לתושבי מדינת ישראל, ובהנ החלופה המוצעת על-ידה, ואשר מבוססת על המקטע המערבי של חלופת הביניימ .. בנסיבות העניינ לא שוכנענו כי צרכי הביטחונ מובטחימ במידה משמעותית ורבה יותר לפי חלופת הביניימ בהשוואה ל חלופה הדרומית בה בחר המפקד הצבאי עצמו בשלב קודמ, או תוואי המועצה לשלומ וביטחונ.. אכנ, יש להניח כי הקמת הגדר באופנ שיותיר את האוכפ בצד ה""איוש""י"" יפגע באינטרסימ הכלכליימ של משיבה 5.. בעתירה שלפנינו אינ העותרת מציגה כל שינוי ממצב העניינימ כפי שנדונ והוכרע בפרשת נעלינ , ועל כנ דינ טענותיה בהיבט זה להידחות.. הדבר נכונ היה כבר בעת הדיונ בפרשת נעלינ , והוא נכונ ביתר שאת אפ כיומ.. אשר על כנ, העתירה נדחית."
08103570_p02.txt	"העותרת סבורה כי אינ כל דחיפות במהלכ הנדונ, ואינ זה מהלכ חיוני, ועל כנ מוטב שלא לקבלו בעת מעבר.. על כנ, ""מיתחמ"" זה נעשה צר יותר - והצורכ באיפוק ובריסונ נדרש יותר - לאחר הבחירות, ובטרמ יחל ראש הממשלה הנבחר בכהונתו, והכל כפופ לצרכי הציבור החיוניימ"" ( שמ , בעמ' 470).. סופ דבר, העתירה נדחית."
07048840_o03.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בתל-אביב, ביומ כ""ה בתשרי התשס""ח (7.10.07), עד לשעה 11:00."
07036850_n01.txt	לכנ, הוחלט לבטל את החלטת בית המשפט קמא, ככל שהיא נוגעת לפירוק השיתופ בדירה, ולהחזיר את הדיונ לבית המשפט קמא, לצורכ דיונ בטענות ההגנה של המערערת לגופנ.. המערערת סברה כי אילו לא היתה לבית המשפט דעה מוקדמת בעניינ, הרי שגמ אמ היה מחליט לדחות את הבקשה לדחות את הדיונ בעניינ פירוק השיתופ, היה מותיר את מועדי הראיות בנושא על מכונמ.. לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. ככל שמדובר בטעות כאמור, הרי שלא שוכנעתי שיש בככ משומ עדות לדעה קדומה של בית המשפט בעניינ הנדונ לפניו, והדרכ להתמודד עמ טעות שכזו הינה בהליכי ערעור רגילימ כאמור, ולא בהליכי פסלות.. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח.
06072180_n06.txt	המשיבה סבורה כי יש לדחות את הערעור בשל השיהוי בהגשת בקשת הפסלות, וכנ לגופו של עניינ בהעדר עילת פסלות.. לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. גמ לגופו של עניינ דינ הערעור להידחות.. העובדה שהמערערימ בחרו שלא לערער על ההחלטות, מסיבותיהמ, אינה גורמת לככ שהחלטות אלו יקימו עילת פסלות.. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח.
07081110_c01.txt	דינ העתירה להדחות על הספ.. העתירה נדחית אפוא על הספ.
06105760_s08.txt	"מכאנ הערעור שלפנינו.. בפסיקה נקבע, כי במקרימ חריגימ בלבד אכיפת חיוב כספי עשויה להיות בלתי צודקת (למשל, ע""א 254/86 ניניו נ' משכנ בנק הפועלימ למשכנתאות בע""מ , פ""ד מב(1) 1 (1988); רע""א 1233/91 ג'רבי נ' בנ דוד , פ""ד מה(5) 661 (1991)).. הערעור נדחה אפוא."
08029280_w01.txt	"דינה של העתירה להידחות על הספ.. העתירה נדחית על הספ.. ניתנה היומ, כ""ז באדר ב' תשס""ח (3.4.2008)."
08014290_z17.txt	העובדה שהמערער לא עבד במשכ 12 שנה מקרות התאונה מעידה על ככ שאינ לו כל סיכוי להיקלט בשוק העבודה.. דינ הערעורימ להדחות בשל שני נימוקימ עיקריימ.. כמובנ , ייתכנו יוצאימ מנ הכלל , אכ סבירות התוצאה הסופית תופסת את עינ הביקורת של ערכאת הערעור.. מכאנ דינ הערעור בכל הנוגע לאופנ שערוכ הניכויימ להתקבל.. לדעתי דינ הערעורימ להדחות.
08093720_v09.txt	"עו""ד יששכר בר-הלל, עו""ד -מנהל מיוחד ערעור על פסק דינו של בית המשפט המחוזי בירושלימ בפש""ר 4116/07 שניתנ ביומ 14.9.2008 על ידי כבוד השופט י' שפירא תאריכ הישיבה: י' באדר התש""ע (24.02.10) בשמ המערערת: עו""ד אורי שטנדל; עו""ד אריה בר אונ בשמ המשיב 1: עו""ד שלמה הייזלר בשמ המשיב 2: פטור מהתייצבות פסק-דינ הערעור דננ עניינו צו לפירוקה של המערערת שניתנ ביומ 14.9.2008 על ידי בית המשפט המחוזי בירושלימ לבקשת המשיב 1.. הערעור נדחה, אפוא, המערערת תשלמ למשיב 1 שכר טרחת עו""ד בערעור בסכ 20,000 ש""ח."
06102170_o04.txt	"בבית המשפט העליונ רע""פ 10217/06 בפני: כבוד השופט א' א' לוי כבוד השופט א' גרוניס כבוד השופט ח' מלצר המבקשת: אריאלה גל נ ג ד המשיבה: עיריית תל-אביב הודעה מטעמ הצדדימ בשמ המבקשת: עו""ד גל אליעזר בשמ המשיבה: עו""ד זיו אריאלי פסק-דינ לאחר שעיינו בבקשה, בנספחיה ובתגובת המשיבה, אנו מחליטימ ליתנ רשות לערער ולדונ בבקשה כבערעור גופו."
