filename	result
21026650.Z06.txt	כמו כן, לנוכח נסיבות המקרה, קיימת מניעה על הטלת עיקולים על ידי רשות המיסים ופקיד השומה, שיסכלו את קיום התחייבות המדינה, שבעקבותיה שינה המשיב את מצבו לרעה... להשלמת התמונה, מכוחו של סעיף חוב המס, חובו של המשיב עומד בעינו ורשות המיסים תוכל לגבות את החוב על פי הדרכים המשפטיות המוענקות לה על פי דין – דרכים אשר אינן עומדות בניגוד להסדר.
23028400.J09.txt	לאור הדברים שהשמיעה אמו של התינוק לפני בית המשפט המחוזי, נחתם גזר הדין בהערה שלפיה אין זה ברור מדוע התינוק ומשפחתו אינם זוכים לסיוע כספי משמעותי יותר מהרשויות... כל סיוע שהדין מעניק לתינוק ולהוריו – ראוי שיקבלו לאלתר, ככל שלא נעשה כן עד כה.
22048250.A01.txt	"בעיקרו של דבר, העותר טוען כי די במסד הראייתי שנאסף לצורך הרשעת המשיבים בעבירות המקוריות שיוחסו להם בכתב האישום (אף שהעותר מציין כי לא עיין בחומר החקירה)... הלכה ידועה היא כי החלטות בעניין עריכת הסדרי טיעון מסורות לשיקול דעתן המקצועי של רשויות התביעה, וכי בית המשפט יתערב בהחלטות אלה במקרים נדירים בלבד, כאשר ההחלטה לוקה בפגם מהותי שאינו עולה בקנה אחד עם עקרונות המשפט המינהלי (ראו, מני רבים: בג""ץ 5129/21 סטל נ' משטרת ישראל מפלג תביעות תל אביב, פסקה 9 (10.10.2021); בג""ץ 6363/21 ‏פלוני נ' פרקליטות מחוז צפון - פלילי‏, פסקה 8 (30.11.2021); בג""ץ 8311/21 משמר הדמוקרטיה הישראלית נ' היועץ המשפטי לממשלה, פסקה 7 (26.12.2021))."
21078000.A07.txt	" פסק-דין בתיק ע""פ 7800/21 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 7800/21 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת י' וילנר כבוד השופט ע' גרוסקופף המערער: אחמד פריג' נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי מרכז-לוד מיום 5.10.2021 בת""פ 33544-04-20 שניתן על-ידי כבוד השופט ח' טרסי תאריך הישיבה: כ' באדר ב התשפ""ב (23.3.2022) בשם המערער: עו""ד איהאב ג'לג'ולי בשם המשיבה: עו""ד סיגל בלום מתורגמנית: ענדליב שהואן פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו, המערער חזר בו מערעורו והוא נדחה בזאת."
21069180.F09.txt	שנית וזאת העיקר: גם אילו היה מדובר בטענה מבוססת, לא היה בה כדי לסייע למערער אחרי שידענו כי הלה פעל כפי שפעל – בתחכום, בעורמה ובנחישות – מתוך בצע כסף... יחד עם זאת, נסיבות ביצוע העבירות, ובהן: המספר הגדול של הקורבנות; סכומי הכסף הגבוהים שסחט מהם המערער במשך תקופה ארוכה; תחכומה של התכנית העבריינית; נחישותו של המערער להוציאה לפועל; הנזקים הממשיים שנגרמו למתלוננים; עברו הפלילי של המערער שכולל הרשעות בעבירות דומות; וכן העובדה כי המערער לא שינה את דרכיו חרף ההליכים הטיפוליים – כל אלו מצדיקים את העונש מושא הערעור.
23008170.O03.txt	"מכיוון שמדובר בביטוי גבולי, סר-טעם ומוקצן, ומשום שהעמותה לא מתחייבת בגינו, אך בשל הגנת תום-הלב, אציע כי נימנע מחיוב המשיב בהוצאות... במובן זה, הציבור כולו ניזוק מהדברים, וכדברי הרמב""ם, אפשר כי אף לא פחות מהצדדים הנצים עצמם."
22041220.C05.txt	"ודוק - פסיקת הוצאות לעותר שקיבל סעדו, הגם באופן חלקי (ומקל וחומר באופן כמעט ומוחלט), עקב הגשת העתירה, גם במקום בו היא לא התבררה לגופה, הוא בבחינת מושכל יסוד (להרחבה בדבר פסיקת הוצאות בבג""ץ ""ללא הכרעה שיפוטית"", ראו: ברק-ארז, בעמ' 468-464); וזאת מכיוון שיש בכך, בעיקרו של דבר, משום הכרזה כי הגשת העתירה הייתה מוצדקת... בנסיבות דנן, הבאנו במניין שיקולנו את התנהלות המשיבים עובר להגשת העתירה והאמור בתגובה המקדמית מטעמם, ותוך שנתנו דעתנו לנימוקיהם ביחס לסוגיית ההוצאות כמפורט בפסקה 17 לעיל, שעניינם התנהלותם לאחר הגשת העתירה."
23069680.Y07.txt	לבסוף, מאחר שהנאשם הודה בעובדות כתב האישום באופן שייתר את הצורך בשמיעת דיוני ההוכחות, הרי שהנפגעים לא העידו בפני בית המשפט... במצב דברים זה, החשיבות שבקבלת תסקיר בעניינם או שמיעת קולם בדרך אחרת מתחדדת ביתר שאת.
22071900.A03.txt	"בקשר לכך יש להבהיר, כי סוגיית החיסיון היא נפרדת מסוגיית קבילותן של אמרות החוץ כראיה (ראו: רע""א 6546/94 בנק איגוד נ' אזולאי, פ""ד מט(4) 55, 64 (1995)... כן ראו: יצחק עמית חסיונות ואינטרסים מוגנים: הליכי גילוי ועיון במשפט האזרחי והפלילי 395-389 (2021)), וביכולתו של העותר לשטוח טענותיו בעניין זה במסגרת ההליך פלילי, סוגיה שאיננו נוקטים כל עמדה לגביה."
22047620.M22.txt	עבירות אלו מצדיקות הטלת עונשי מאסר ממושכים, וכך אכן קבע בית המשפט המחוזי במקרה שלפנינו... ואולם, השיקולים שפרטנו לעיל, ובהם נטילת האחריות של המערערים על מעשיהם, חלוף הזמן ואחידות הענישה, כמו גם גילו ומצבו הרפואי של דרי מוליכים למסקנה כי יש להקל – במידת מה – בענשם של המערערים, וכך אציע לחבריי לעשות.
21030510.E15.txt	"העותרות טענו כי יש חשיבות רבה בהעמדתה לדין של החברה ונושאי המשרה שבה, בשל כך שהם נושאים באחריות כבדה יותר מעובדי הקבלן שהוגש נגדם כתב אישום בפועל... כידוע, מידת ההתערבות של בית המשפט בשיקול הדעת המוקנה לרשויות התביעה והאכיפה היא מועטה ושמורה למקרים חריגים בלבד (ראו, מיני רבים: בג""ץ 6587/21 פלונית נ' פרקליטות המשיב – מחלקת עררים, פסקה 9 (7.8.2022) (להלן: עניין פלונית); בג""ץ 4586/18 ג'בר נ' פרקליט מחוז ירושלים, פסקה 5 (19.7.2018) (להלן: עניין גב'ר); בג""ץ 7879/20 פלונית נ' מדינת ישראל – פרקליטות מחוז דרום, פסקה 5 (17.11.2020))."
23037230.E02.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""חשוד כפעיל המדינה האסלאמית; חשוד בקידום פעילות טרור צבאית; ושהותו בשטח מסכנת את ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22059530.C05.txt	נוכח המפורט לעיל, תוך התחשבות בשיקולים לקולה שמנה בית המשפט המחוזי, ובשים לב לכלל לפיו אין ערכאת הערעור ממצה את הדין – אציע לחבריי להעמיד את עונשו של המשיב על 54 חודשי מאסר בפועל, כאשר יתר רכיבי הענישה אשר נקבעו בבית המשפט המחוזי יעמדו בעינם... אוסיף ואציין כי נסיבות העבירה, המוזכרות בפסק דינו של חברי, השופט ח' כבוב, ובעיקר – הצתת המשרד כאשר ידוע למשיב כי מצויים בו אנשים וכי הבנזין שנשפך, במתכוון ובמסגרת מעשה ההצתה, אף ניתז עליהם – מצדיקות החמרה במתחם הענישה.
23084740.N03.txt	"כפי שנקבע לא אחת, דרך המלך להעלאת טענות נגד פגמים שנפלו בהגשת כתב אישום, לרבות בנוגע להפרה של זכות השימוע, היא במסגרת ההליך הפלילי גופו (בג""ץ 5064/19 לוי נ' היועץ המשפטי לממשלה, פסקה 3 (29.7.2019) (להלן: עניין לוי); בג""ץ 8066/18 משיח נ' פרקליטות מדינה, פסקה 8 (22.1.2019); בג""ץ 8419/21 מיי קופי היינה שותפות מוגבלת נ' עיריית חיפה, פסקה 4 (12.12.2021))... בניגוד לטענות העותר, הלכה זו יפה גם במקרים שבהם מועלות טענות להפרה של זכות השימוע מחמת אי העברת מסמכים שעל פי הטענה חיוניים להגנת העותר (ראו למשל: בג""ץ 2384/21 פלוני נ' המחלקה לחקירות שוטרים, פסקה 3 (11.4.2021))."
22056330.O02.txt	"רף הענישה, אמור אפוא לשקף פערים משמעותיים אלה... נוכח זאת, גם רבים מפסקי הדין שהובאו על-ידי בית המשפט המחוזי, בעת שסקר את מדיניות הענישה הנוהגת בכגון דא, מוגבלים היו ביכולתם ללמד לענייננו; כדברי בית המשפט המחוזי: ""רוב פסקי הדין [שהוזכרו] עוסקים בנסיבות חמורות פחות מנסיבות התיק שבפנַי [...] בעוד רובם של פסקי הדין שהוזכרו דנים במצב בו פגיעותיהם של המותקפים היו קלות, במקרה זה תקיפתו של המתלונן היתה קשה""."
23017880.E03.txt	לאחר שנשמעו טיעוני הצדדים, קיבל המערער המלצת בית המשפט וחזר בו מערעורו... רשמנו לפנינו את התנהלותו החיובית של המערער בכלא, ומבלי לקבוע מסמרות, ייתכן כי נוכח מצבו הרפואי והעדר עבר פלילי – הדבר יעמוד לזכותו בבוא היום.
23029760.E03.txt	ביום 2.1.2023 הורה המפקד הצבאי על הארכת מעצרו המנהלי של העותר לתקופה נוספת של שישה חודשים, החל מיום 3.1.2023 ועד ליום 2.7.2023... ביום 8.1.2023 אישר בית המשפט הצבאי את הצו השני; וביום 23.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
22030340.F05.txt	זאת ועוד: כעולה מתצהיר נפגע העבירה, האירוע גרם למתלונן כאבים חזקים בגופו ומועקה נפשית קשה... המערער יתאם את כניסתו למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר בטלפון 074831077 או 0747831078.
22066150.V07.txt	"במצב דברים זה, אינני סבור כי היה מקום לקבוע שהחלטת יו""ר ועדת הבחירות לדבוק בהוראת סעיף 6א לחוק היסוד, ולא לאפשר התגברות עליה על בסיס הנסיבות הפרטניות שהציג מר שיקלי, הצדיקה התערבות של בית משפט זה... לאור כל האמור, סברתי בשעתו, ועודני סבור גם עתה, כי היה מקום לדחות את הערעור שהוגש בעניין מר שיקלי, ולאשר את החלטתו של יו""ר ועדת הבחירות כי מר שיקלי מנוע מלהתמודד בבחירות הקרובות ברשימת הליכוד."
22001500.E14.txt	המערער לא צירף כמשיבים לערעור את השוטר והשוטרת, נפגעי העבירה, כך שדי בטעם זה כדי לדחות את ערעורו על גובה הפיצוי שהושת עליו... אם כן, נקודת המוצא היא גם נקודת הסיום, ולא מצאנו נסיבות מיוחדות שבגינן יש להתערב בעונש שהושת על המערער.
21020920.F10.txt	"נרמס הָאֲנִי, הנפש נחתכת, נפגע החופש, נגרעת האוטונומיה של הרצון, נדרס הכבוד"" (עניין טייב, בעמ' 329)... למרות שלא ראינו את פניה של המתלוננת, שסבלה מידיו פגיעות קשות בגוף ובנפש, פסק הדין שייצא מתחת לידינו צריך שידבר גם אליה."
23034450.P01.txt	סוף דבר: העתירה נדחית... משלא התבקשה תגובה - אין צו להוצאות.
23000510.J01.txt	חדשות לבקרים אנו שומעים על אישה נוספת אשר התווספה למעגל האלימות, ולעיתים ההתנהלות האלימה המתחילה באופן מתון, מסלימה לאלימות חמורה ביותר המסתיימת בתוצאות טראגיות של ממש... מתגבר הצורך בענישה הולמת, מרתיעה ומשמעותית שמעבירה מסר חברתי תקיף נגד תופעות אלו ואף מגלמת בתוכה הכרה במצוקתן של נפגעות העבירה ובנזק שנגרם להן.
23072010.E11.txt	על רקע האמור, כפי שציין חברי השופט י' עמית, ייתכנו מצבים חריגים שבהם בית המשפט יראה את הנאשם כמי שמיצה את זכותו לייצוג, אם כי מתוך שאיפה לצמצומם של מצבים אלה למינימום ההכרחי, וזאת כמוצא אחרון בלבד... הטעם לכך הוא שייצוג במשפט הפלילי משרת לא רק את הנאשם עצמו, אלא גם את האינטרס הציבורי בבירור האמת ובשמירה על מראית פני הצדק.
23030570.E02.txt	"נחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר חשוד בהנעת פעילות חמאס ארגונית אשר מהווה סכנה לבטחון האזור, וכי ידוע כי העותר פעיל חמאס בכיר, בעל קשרים לפעילי חמאס בולטים בדורא, יתיר חברון, ואזורים נוספים בגדה""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21047150.P14.txt	משוויתרה המדינה על תפיסתם הזמנית של תכשיטי הזהב, הרי שצו התפיסה הזמני אינו חל לגביהם עוד והוא מבוטל... לפי שעה תכשיטי הזהב ישארו מחולטים (במובנה של פקודת המכס) עד לתום הדיון אודות הבעלות בהם בבית המשפט האזרחי המוסמך לכך.
21075840.R06.txt	"לפיכך, יש מקום לפסוק הוצאות לטובת העותרים... בנסיבות העניין, ובשים לב לשלב הדיוני המוקדם שבו נמחקת העתירה – המשיבים יישאו בהוצאות העותרים בסכום של 3,000 ש""ח."
23039670.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת באת כוח העותר, עיינו בחומר החסוי ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה ""העותר הוא פעיל חמאס, לו קשרים לפעילי חמאס בכירים מן החוץ, הוא חשוד בקידום פעילות חמאס ארגונית וצבאית, ושהותו בשטח מסכנת את ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22056840.P03.txt	משכך, לא מצאתי מקום להתערב בגזר דינו של בית משפט קמא גם ביחס למערער 2... סוף דבר: לו תישמע דעתי, יידחה הערעור על שני חלקיו.
20087940.F12.txt	"ואולם, בית המשפט הבהיר במפורש כי הראיות לחובתו של הנאשם הן ""חזקות וחד משמעיות"" (סעיף 303 להכרעת הדין), ואף הוסיף והבהיר כי לאחר שבחן את כלל הראיות שלפניו, לא נותר ספק סביר בדבר אשמתו של המערער (סעיף 327 להכרעת הדין)... סוף דבר: אני מצרף דעתי לדעת חברתי שדין הערעור – הן על הכרעת הדין, הן על גזר הדין – להידחות."
22036360.G06.txt	"שכן לאחר שהתגלה לשותפות כי סך של 1.5 מיליון ש""ח הועבר לעו""ד שגב עבור ייצוג המשיבים בהליך הפלילי, השותפות הגישה בקשה להשלמת טיעון, במסגרתה טענה בין היתר כי התנהלות הפרקליטות ""הינה לא אחרת מאשר פעולת עורמה וניסיון להכשיר פעולה פסולה של קניית הסדר טיעון (ממש כך!), על-ידי שחרור סך של 1.5 מיליון ₪ ותשלומו לב""כ המשיבים 3-2 [המשיבים-ע'ב'], עו""ד יניב שגב, כשכר טרחתו, לצורך הגשמת מטרתה שלה..... השותפות תישא בהוצאות המשיבות בסך 4,000 ש""ח."
22089740.J08.txt	לאחר שבאי-כוח העותרות נועצו עם העותרת 1, הודיעו כי החליטה בעצה אחת שלא לעמוד על העתירה... אשר על כן, העתירה נדחית.
23052160.C06.txt	ניתן להבין ללבה של העותרת, אשר את כְּאֵבה על לכת בנה בטרם עת, איש לא יוכל לרפא... מאמציה הכנים להביא להעמדה לדין של מי שלתפיסתה אשמים במותו של בנה – טבעיים.
20092880.J10.txt	מדובר במעשה סדום אנאלי; ריבוי מעשי סדום אוראליים; וכן בשני מקרי אינוס נוספים – אירוע שבו המערער אנס את המתלוננת בסלון ביתה בעת שאמהּ ישנה; ואירוע שבו אנס את המתלוננת לאחר שהגיעה לנקות את ביתו, לבקשתו... העבירות החמורות שהורשע בהן המערער, עבירות מין בבת משפחה, נערה צעירה בזמן המעשים, בוצעו תוך ניצול מעמדו בתא המשפחתי, כבן זוגה של אֵם המתלוננת, תוך ניצול קרבתו והאמון שנתנה בו המתלוננת, אשר ראתה בו כאב, על מנת לספק את יצריו המיניים, תוך רמיסת כבודה ותמימותה.
23080620.R04.txt	"בכך גם לוקה העתירה באי-מיצוי הליכים כנדרש (ראו: בג""ץ 6466/23 פורום העצמאים מיסודה של ההסתדרות הכללית נ' שר התחבורה, פסקה 4 (19.9.2023); בג""ץ 2097/18 פלוני נ' מתאם פעולות הממשלה בשטחים, פסקה 2 (31.1.2019); בג""ץ 2428/23 איכר נ' שר המשפטים מר יריב לוין, פסקה 5 (29.3.2023))... משלא נתבקשה תגובה, לא ייעשה צו להוצאות."
23016560.N06.txt	הערעור נדחה כאמור... משלא התבקשה תשובה ובהתחשב במתכונת הדיונית שבה ניתנה ההכרעה, לא ייעשה צו להוצאות.
21066550.R08.txt	הם אינה נוגעים לשאלה של אחריות אפשרית של גורמים אחרים, והם אינם חלים על אחריות שאינה נזיקית אלא אחרת... לטעמי מדובר בהתנהלות ראויה ורצויה, ויש לקוות כי המדינה אכן תנהג כאמור במקרים המתאימים.
23018930.Y04.txt	על כך, אין לי אלא להגיב בצורה הבאה: יש להודות – לבית משפט זה מוגשות עתירות חסרות בסיס משני צדדיה של המפה הפוליטית, מימין ומשמאל... זהו, בכל הכבוד, הדין הראוי גם לעתירה שלפנינו.
22057780.C03.txt	"שכן, במקרים רבים איומים מסוג זה הם ערש היוולדן של עבירות האלימות או המין במשפחה, שעתידות לבוא; עבירות שלדאבון הלב הפכו לחזון נפרץ במדינתנו... הדברים נכונים ביתר שאת בכל הנוגע לאלימות כלכלית בין בני זוג, שכן מדובר בתופעה שמערכת המשפט הישראלית טרם התמודדה עמה בצורה מקיפה ומשמעותית, חרף פוטנציאל הנזק הגלום בה; וסבורני כי יש לתת על כך את הדעת (להרחבה ראו: אריאן רנן-ברזילי ושירלי יוסרי ""אלימות כלכלית במשפחה – בין דומיננטיות גברית לגבריות נכפית?"" עיוני משפט לט, 660-613 (2016))."
22005020.G05.txt	"ובאשר לבקשות העותר לקבלת זימון למתן עדות, היועמ""ש מציינת כי בפניותיו השונות העותר לא פירט בנוגע למידע שברשותו ולא העבירו למשטרה, אלא רק הציע לזמנו למסירת עדות... העותר מוסיף ותוהה מדוע היועמ""ש הסתפקה בלציין שאת תלונותיו בחנו גורמים משטרתיים בכירים ולא פירטה מי הם אותם גורמים שבחנו את התלונות ומתי עשו כן."
21077860.C06.txt	סיכומו של דבר, בהתחשב בנסיבות המקלות העומדות לימינם של אזמה ואמיר – ואלו המחמירות שלשמאלם, בשים לב לצורך בהרתעת הכלל, על יסוד כל השיקולים שנמנו לעיל – ולאור ההלכה לפיה אין זה מדרכה של ערכאת הערעור למצות את מלוא חומרת העונש, באיזון הכולל דומני כי עלינו להחמיר בעונשם של אזמה ואמיר במידה מסוימת... אם כן, אציע אפוא לחבריי לדחות את ערעורם של אזמה ואמיר, ולקבל באופן חלקי את ערעורה של המדינה.
22043000.R02.txt	" פסק-דין בתיק ע""פ 4300/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4300/22 לפני: כבוד השופטת י' וילנר כבוד השופט י' כשר כבוד השופטת ר' רונן המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על פסק דינו של בית המשפט המחוזי חיפה מיום 11.05.2022 בתיק פ 060337-05-21 תאריך הישיבה: ט""ז בטבת התשפ""ג (09.01.2023) בשם המערער: עו""ד ראניה סרוג'י בשם המשיבה: עו""ד מירי קולומבוס פסק-דין בהינתן גילו הצעיר של המערער בעת ביצוע העבירות, היעדר עבר פלילי, והודאתו (אשר נעשתה בשלב בו נעשתה), ראוי היה למקם את עונשו של המערער נמוך יותר במתחם הענישה אותו קבע בית המשפט המחוזי, ולמצער, לנמק מדוע אין התחשבות בנתונים אלה."
22050670.C14.txt	יצוין, כי בית המשפט המחוזי מצא להתחשב בשיקול אחרון זה, בדרך של חריגה לקולה ממתחם העונש, בין אם מכוח דוקטרינת ההגנה מן הצדק (שם), בין אם מכוח שיקולי צדק כלליים המצדיקים חריגה כאמור (פסקה 21 לגזר הדין); ודרך הילוכו בהקשר זה מקובלת עלינו... אולם, במכלול הנסיבות ובכללן היעדר עבר פלילי למערער לצד נסיבותיו האישיות, מצאנו כאמור כי הדברים מצדיקים הקלה מדודה נוספת בעונשו.
21071720.N09.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 21.2.2023 עד השעה 10:00 בבימ""ר ניצן או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
23051330.V01.txt	מן הטעמים שפורטו לעיל, הערעור נדחה... נוכח המסקנה שאליה הגעתי לא מצאתי להיענות לבקשת ראש לשכת עורכי הדין להצטרף להליך דנן, ואף היא נדחית בזאת.
22016390.M02.txt	העתירה נדחית אפוא על הסף... משלא התבקשה תגובת המשיבים, אין צו להוצאות.
22029420.X03.txt	אשר על כן – העתירות נדחות, והצווים הארעיים שהוצאו בהחלטות מן הימים 2.5.2022 ו-3.5.2022 מבוטלים... בנסיבות העניין אין צו להוצאות.
22084150.E03.txt	"המערער יתייצב לריצוי עונשו בימ""ר ניצן ביום 1.2.2023 עד השעה 10:00 כשברשותו תעודת זהות... על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22071070.G08.txt	כפי שהוברר על ידי באי-כוח הצדדים, אין סיבה לחסות את שמו של המערער- המשיב (להלן: המערער) ועל כן יופיע בשמו המלא, פאבלו אדריאן פרננדס בלוך... זאת בהיותה בת פחות מ-12 שנים וכשאחיה הקטן כבן 3 שנים בלבד אוחז בידה.
22058980.A02.txt	
23039270.E02.txt	"ביני לביני, דחה בית משפט זה את עתירתו של העותר, אשר הוגשה כאשר הצו הראשון עמד בתוקפו ונדונה לאחר שניתן הצו השני (בג""ץ 374/23 מונתצר נאג'י אחמד סלאמה נ' מפקד כוחות צה""ל באיו""ש (26.1.2023))... המשיב הודיע כי בשלב זה בדעתו להאריך את הצו המנהלי."
22049910.J11.txt	מוסר בסיסי מחייב שכאשר אדם גורם במעשיו לפציעה כה חמורה של אחר ורואה במו-עיניו כיצד מבצעים בו החייאה, הוא אינו עוזב את הזירה אלא לאחר שהתבררו הדברים, עשה כל שביכולתו על מנת לסייע לאותו אדם ומסר את המידע שברשותו לגורמים הרלוונטיים... קביעות בית משפט זה בעניין כהן, כמו גם נסיבותיו של המערער 2 ומדיניות הענישה הנהוגה מצדיקים הקלה מסוימת בעונשיהם של המערערים, אולם הכתם המוסרי שדבק בהם לא נמחה או דהה.
21063830.Z03.txt	חלקו של מערער 2 הוא אפוא כחלקו של צד לעסקה הכוללת שניים או שלושה צדדים, ואין בסיס לטענה כי חלקו בפרשה קטן במידה שמצדיקה הקלה בעונש במסגרת התערבות ערעורית... כן יש לתת את הדעת על השוני בין הנאשמים – שוני שנובע מסוג העבירה, מחלקו של כל נאשם במסכת העבריינית, ומהנסיבות האישיות של כל נאשם.
