filename	result
23039270.E02.txt	"ביני לביני, דחה בית משפט זה את עתירתו של העותר, אשר הוגשה כאשר הצו הראשון עמד בתוקפו ונדונה לאחר שניתן הצו השני (בג""ץ 374/23 מונתצר נאג'י אחמד סלאמה נ' מפקד כוחות צה""ל באיו""ש (26.1.2023))."
22049910.J11.txt	"המערער 1 יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 5.7.2023 עד השעה 10:00 בימ""ר הדרים, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון."
21063830.Z03.txt	סוף דבר, אציע כי נדחה את שלושת הערעורים.
23029420.E04.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22019190.E06.txt	אשר על כן, הערעור נדחה.
22038230.C18.txt	הדברים הם בבחינת קל וחומר.
22043030.N04.txt	לפיכך אציע לחברותיי שהערעור יידחה.
22045200.F03.txt	בנסיבות העניין לא נעשה צו להוצאות.
23052390.E03.txt	סוף דבר, שהעתירה נדחית.
21022110.Y12.txt	סוף דבר: לאור כל האמור, אציע לחברי ולחברתי לדחות את הערעור על שני חלקיו.
23040890.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
20085970.J15.txt	לאחר קבלת חוות הדעת ועמדת המערער ביחס לריצוי עונשו בעבודות שירות בהתאם לתוכנה, יינתן פסק דין משלים.
22024400.X06.txt	יתר רכיבי גזר הדין יוותרו על כנם.
22035720.R09.txt	"יחד עם זאת, אין בטענה זו כדי לגרוע מהכלל האמור בדבר שיקול הדעת הרחב שמסור לרשויות אכיפת החוק בסוגיות כבענייננו; ובניגוד לנטען בעתירה, לא מצאתי כי לא מתקיים במקרה דנן מתאם מהותי בין חומרת המעשים המיוחסים למשיבות לבין סעיפי העבירות בכתב האישום נגדן, או כי החלטת המשיבים על אופן ניסוח כתב האישום בענייננו סותרת את האינטרס הציבורי או לוקה במשגה היורד לשורש העניין המצדיק את התערבותנו (ראו והשוו: בג""ץ 7195/08 אבו רחמה נ' תא""ל אביחי מנדלבליט הפרקליט הצבאי, פסקה 37 (1.7.2009); בג""ץ 4550/94 אישה נ' היועץ המשפטי לממשלה, פסקה 8 (2.5.1995))."
23009100.C01.txt	אין צו להוצאות.
23004810.X01.txt	"למותר לציין כי כלל זה חל אף בנוגע להחלטות שעניינן זימון עדים (ראו: בג""ץ 669/15 עמרם נ' כבוד השופטת עינת רון (2.2.2015); בג""ץ 4368/08 כהן נ' כבוד השופט שכיב סרחאן (2.6.2008); בג""ץ 1747/06 סנקר נ' בית המשפט המחוזי בתל אביב (19.3.2006))."
20087290.Z09.txt	"כך לפי כללי הפרשנות הידועים, ולדברים נודע משנה תוקף משעה שמדובר בדין הפלילי ולא בכדי חוק העונשין המונה מאות סעיפים פותח באמירה כי ""אין עבירה ואין עונש עליה אלא אם כן נקבעו בחוק או על-פיו"" (סעיף 1 לחוק)."
21020500.C15.txt	"יוצא אפוא, כי הוכחו ראיות נסיבתיות משמעותיות: מניע, הבאת המנוח לזירת העבירה, הזדמנות לבצע את המעשה בעצמו, שקרים מהותיים והתנהגות מפלילה שלאחר מעשה; מנגד, מוצגת גרסת חפות של ""מזדמן אקראי"" שלא עומדת במבחני ההיגיון."
22082360.E03.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23005390.X10.txt	לפיכך, ומשלא הועלו על-ידי העותר טענות המצדיקות הימנעות מהסגרה בהתאם לאמות המידה שהותוו בפסיקה, אין ההחלטה טעונה הנמקה נוספת.
22032730.V01.txt	"כמו כן, פסק הדין ב-ע 88/02 ממדוח נ' התובע הצבאי הראשי (13.6.2002) עסק במקרה שבו המותב נחשף למידע אשר ""מתייחס הן לממצאי שקר בפוליגרף והן לעדות מפי השמועה ('עדות שמיעה')"" – מה גם שהסוגיה נדונה בבית דין צבאי, שם הוחלו אמות מידה שונות לפסילת מותב מאלה שבערכאות ""אזרחיות"" (ראו פסקה 19 שם)."
23056800.E04.txt	ביום 21.5.2023 אישר בית המשפט הצבאי את הצו הראשון; וביום 27.6.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
23017070.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23041690.E02.txt	ביום 4.4.2023 אישר בית המשפט הצבאי את הצו השלישי; וביום 29.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
21072090.O02.txt	כמו כן, אציע לדחות את ערעור המערער, ולהותיר את עונשו על כנו.
23010270.E08.txt	סוף דבר, הערעור נדחה.
22032650.04J.txt	לפיכך, החלטתי לצרף את דעתי לדעתו של חברי, השופט י' אלרון; דינו של הערעור – להידחות.
22006870.F03.txt	החריגה ממתחם זה כלפי מטה, בשל נסיבותיו האישיות של המערער, הביאה להשתת 15 שנים של מאסר בפועל רק מחמת הכלל שערכאת הערעור אינה ממצה את הדין עם הנאשם.
23020180.F06.txt	"ערעור המדינה בעניינו של קבאג'ה, בע""פ 2018/23, מתקבל: קבאג'ה ירצה בכלא 66 חודשי מאסר בניכוי ימי מעצרו, חלף 58 חודשי מאסר שהשית עליו בית המשפט המחוזי, ואילו יתר רכיביו של גזר הדין קמא יוסיפו לעמוד על כנם."
21078310.O03.txt	אין זאת אלא מן הפירות הבאושים של מצבורי הנשק במגזר הערבי, ושאר עבירות הנשק, והיד הקלה על ההדק; רעה חולה זו מחייבת ענישה הולמת.
22036520.V03.txt	לא מצאתי כי פרשנותה של המערערת לדברים אלו הולמת את דברי המותב, אשר תיאר בשפה תמציתית את המשותף לפרסומים הרבים שבמוקד ההליך, בלא שנלווה לכך תיוג שלילי של המערערת או של תוכן הפרסומים.
22074160.J02.txt	"התרחשויות אלו, עובר למעשה ההמתה, נושאות עימן משקל במידת מה ביחס לאשמתו של המערער במות המנוח לצורך קביעת גבולות מתחם העונש ההולם (כן ראו: ע""פ 6122/21 ליסיצין נ' מדינת ישראל, פסקה 10 (2.5.2022))."
20087180.G03.txt	מדובר בעונש ממושך ולא קל שמבטא כראוי את חומרת המעשים תוך התחשבות בנסיבותיו של המערער הקטין ובפרט בגילו בעת ביצוע העבירות.
23039260.E02.txt	ביום 23.2.2023 אישר בית המשפט הצבאי את הצו השני; וביום 4.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
23019250.E01.txt	סוף דבר: בית משפט קמא אמנם הקל עם המשיבים, אך לא במידה המצדיקה את התערבותנו בהתאם להלכות המוכרות.
23032190.E02.txt	בדיון לפנינו הודיעו המשיבים כי בתום תקופת המעצר הנוכחית, בדעתם להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23029470.E02.txt	יחד עם זאת, מאחר שעניינה של העתירה הנוכחית הוא בצו הרביעי בלבד; לאור הצהרתם של המשיבים לפיה הצו החמישי, ככל שיוצא, יהיה הצו האחרון (אם לא יתקבל מידע ביטחוני שלילי חדש ביחס לעותר ואם לא ישתנו הנסיבות); ולאור עמדתם של שני חבריי, לא מצאתי לנכון להתערב בהחלטתם של המשיבים, ולא בלי התלבטות – אני מצטרפת לעמדתם של חבריי לפיה דין העתירה להידחות.
23034150.P12.txt	אומנם, כפי שטוענת המדינה, גם בעניין פלוני דובר על הצתה שבוצעה בשעת לילה מאוחרת, כאשר לא היו אנשים במקום ההצתה או בקרבתו, ושם החליט בית המשפט להחמיר את עונשו של המערער מ-27 ל-60 חודשי מאסר בפועל.
21027490.M06.txt	יתר חלקי גזר הדין יעמדו בעינם.
23013550.Y02.txt	רשמנו לפנינו הבהרה זו, ואנו מניחים שהבקשה תוגש בהקדם האפשרי, ושהפיצוי ישולם בהתאם לאשר יוחלט לגביה.
23000220.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23014480.J05.txt	לצד הודאתו במעשים במסגרת הסדר טיעון, לחובתו עבר פלילי מכביד, בין היתר, בעבירות אלימות ואיומים.
23029460.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21055800.X05.txt	"חייו של המנוח יהודה ביאדגה ז""ל קופחו באירוע טרגי מירי שוטר."
23065710.R02.txt	אין צו להוצאות.
22079440.E04.txt	העותר יישא בהוצאות לטובת אוצר המדינה בסך 5,000 ₪.
22062530.V03.txt	בענייננו, כל שנחשף בפני המותב הוא כי הסוכן פגש במערער במגרש הרוסים בהיותו עצור.
23043360.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23010770.E02.txt	ביום 3.10.2022 אישר בית המשפט הצבאי את הצו השני; וביום 5.1.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
22028360.W04.txt	באיזון בין השיקולים השונים; בהינתן שערכאת הערעור אינה נוהגת למצות את מלוא חומרת הדין עם נאשמים שעונשם מוּחמר; ולנוכח הימנעותה של המערערת מלהניח לפנינו את עובדת העסקתו של המתלונן בתפקיד משטרתי רגיש שמחייב תפקוד פיזי מלא – אציע לחברותיי לקבל את הערעורים ולהעמיד את עונשם של מוחמד ושל תאופיק על 36 חודשי מאסר בפועל.
22039920.J08.txt	גם על הקטינה לא ריחם, עת שטלטל את חייה ונטע בה תקוות שווא כי אמה עודנה בחיים.
22023130.J02.txt	בפרט, בשים לב למדיניות הענישה הנהוגה לפיה בעבירות המבוצעות על רקע גזעני יש להעדיף שיקולי הגנה על שלום הציבור ובטחונו ושיקולי הרתעת הרבים והיחיד על פני שיקולי ענישה אחרים, בכללם, שיקולי שיקום ונסיבות אישיות (עניין אוחנינה, פסקה 11).
21047950.J01.txt	המערער הורשע בגין עבירות שונות שביצע בילדיו אשר נפרשו לאורך שנים.
21002440.P08.txt	ועם כל זאת, העובדה שלטעמי מכריעה את הכף לחובתו של המערער היא ידיעתו של אילן על כך שהמערער הוא שהעביר את המידע המודיעיני שהביא לפשיטה על בתי הבושת בבניין ברחוב העצמאות 61 בחיפה, כמפורט בסעיף 34 לפסק דינה של חברתי.
22085040.G01.txt	בית משפט זה, בשבתו כבית משפט גבוה לצדק, אינו משמש כערכאת ערעור על פסקי דין והחלטות של ערכאות אחרות – ובפרט לא כשמדובר בהחלטות ביניים בהליך פלילי.
22081970.O13.txt	חברי עמד על מכלול השיקולים המושכים לכיוונים מנוגדים, ומצא כי העונש שנגזר על המערער אינו מצדיק התערבות של ערכאת הערעור, ואין לי אלא להצטרף למסקנתו זו.
23044860.Y01.txt	"בכל הנוגע לבקשה לביטול ריבית הפיגורים שנוספה לפיצוי הכספי – הסמכות לדון בבקשה זו מסורה לבית המשפט שגזר את דינו של העותר וזוהי הכתובת אליה עליו לפנות (רע""א 8994/11 חליל נ' מדינת ישראל (29.4.2012); בג""ץ 3841/22 גולצמן נ' המרכז לגביית קנסות, אגרות והוצאות (15.8.2022))."
22008400.F01.txt	"העותרת תישא בהוצאות לטובת אוצר המדינה בסך כולל של 10,000 ש""ח."
23020750.P04.txt	בנסיבות העניין, אין צו להוצאות.
22068470.E01.txt	"אשר לטענות המערער לגבי חישוב תקופת הניכוי מעונש המאסר בהתחשב בימי מעצרו ובהתחשב בימים בהם שהה במאסר בגין תיק אחר, הרי שפסק דינו של בית משפט קמא ברור, ואין מקום ל""הבהרה"" נוספת של ערכאת הערעור."
22073360.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22083780.L06.txt	סוף דבר: אציע לחבריי כי נקבל את הערעורים בחלקם.
22077710.E04.txt	אשר על כן, העתירה נדחית.
22012230.V09.txt	סיכומם של דברים – משבקשתם המקורית של המבקשים להתיר את פרסומם של חומרי החקירה התקבלה (בכפוף למגבלות המפורטות בהחלטת בית הדין הצבאי לערעורים מיום 30.5.2022), ההליך שלפנינו מיצה עצמו ודינו להימחק.
23039570.V03.txt	עיון בפרוטוקול הדיונים מעלה כי אין מחלוקת בענייננו על כך שהמותב קיים שני דיונים מחוץ לפרוטוקול, שבהם הציע הצעות קונקרטיות – שפרטיהן לא הובהרו בטענות הצדדים – להסדר שיסיים את ההליך.
22038410.Y04.txt	כמו כן, המשיב נעתר מספר פעמים לבקשת העותר ופרס את התשלומים שהושתו עליו, אך העותר לא עמד בהסדרים שנקבעו ואלו בוטלו.
21080680.W11.txt	"על המערער להתייצב לתחילת ריצוי עונשו בימ""ר ניצן, ביום 1.5.2022 לא יאוחר מהשעה 10:00, או על פי החלטת שב""ס, כשברשותו תעודת זהות או דרכון."
23084310.M01.txt	לפיכך לא מצאתי בענייננו הצדקה להעברת ההליך למותב אחר, אף לא מטעמים של מראית פני הצדק.
23041670.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22072640.A01.txt	משלא התבקשה תגובה ובהתחשב בכך שהעותר אינו מיוצג, אין צו להוצאות.
22048190.F02.txt	אשר על כן, מציע אני לחברותיי כי נקבל את ערעור המדינה, אך נסתפק בהעלאת תקופת מאסרו של המשיב לריצוי בפועל מ-25 חודשים ל-30 חודשים בלבד, בניכוי ימי מעצרו.
22012280.A02.txt	סוף דבר: העתירה נדחית.
