filename	result
08031460_o03.txt	של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר
07041570_a01.txt	##ים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום
07096350_p05.txt	
07095530_h02.txt	
08000850_c05.txt	2004
07060490_n01.txt	
07071410_w01.txt	ועבדו למעשה בעבודה
07037880_c20.txt	בעבודה אשר עבורה קיבלו תשלום לפי שעות ולא תשלום חודשי. לטענתה, לא ניתן לחייבה לשלם למשיב
07029470_m04.txt	
07024840_s01.txt	מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט
08060880_s01.txt	
08013610_n05.txt	
08103570_p02.txt	
07048840_o03.txt	טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט
07036850_n01.txt	
06072180_n06.txt	
07081110_c01.txt	שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה
06105760_s08.txt	לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו
08029280_w01.txt	
08014290_z17.txt	##יבים לא
08093720_v09.txt	של העותרת, לפיהן
06102170_o04.txt	הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2
08053730_r07.txt	"כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור"
07027020_s01.txt	שלמה למשיבים שכר עבור חודש אוקטובר. מכאן
07026870_n01.txt	"בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר"
07056290_o05.txt	
07086920_v02.txt	הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק
08044010_k07.txt	
08009510_O02.txt	האזורי הגישה העותרת
07028920_v02.txt	
07066350_o01.txt	
07057030_a03.txt	
08062250_n03.txt	##ים שכר מינימום עבור שעות עבודה
08050200_t27.txt	
08023980_c19.txt	בית משפט זה בשבתו כבית משפט גבוה לצדק.
08100870_v17.txt	זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה
07017910_h03.txt	טענה זו ועבד
08056940_k11.txt	
07082860_z18.txt	שכר
08043590_t03.txt	"7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי שעות ולא תשלום חודשי. לטענתה, לא"
07088210_n01.txt	"הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה"
06033140_k20.txt	להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן
07013530_a05.txt	עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר
07099910_r04.txt	את פסק הדין של בית
07071670_o04.txt	הארצי לעבודה הינו
08095500_p20.txt	
07065440_o04.txt	##ותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק -
08041920_o02.txt	לא שלמה להם שכר והחזרי
07001880_03O.txt	הארצי את טענותיה
07035900_m02.txt	
08006790_r06.txt	שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי שעות ולא תשלום
07049610_s04.txt	לפיהן לא
20061990.F18.txt	
08070960_p02.txt	פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי
07084750_m05.txt	
07107620_n19.txt	התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה
07040440_r03.txt	
08081390_v02.txt	הארצי את טענותיה של
07058160_m04.txt	ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי
08051480_r07.txt	סעיף 7ב
08038230_k02.txt	בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו
08039530_s02.txt	להם שכר והחז
08006880_k08.txt	שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו
07079670_v01.txt	שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי שעות ולא תשלום חודשי. לטענתה,
08026800_o04.txt	
07006980_t06.txt	
06074620_n03.txt	
07094870_p04.txt	##ב לחוק
07029550_c03.txt	שעות
08039610_t05.txt	[CLS]
06100890_t05.txt	
07059190_m02.txt	"שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר"
06045630_r05.txt	
07011130_h03.txt	דחה בית הדין הארצי את טענותיה של העותרת
07080020_n02.txt	"הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום"
06018200_v09.txt	עבודה
19009930.O14.txt	לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצ
07013180_t10.txt	
08031640_p02.txt	- אוקטובר בשנת 2004. המשיבים
07080470_o04.txt	המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה
08089290_o08.txt	שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו
07023900_R06.txt	"לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית"
07055700_t04.txt	
07010010_b03.txt	: חוק שכר מינימום )
07092960_o12.txt	
08086340_r17.txt	עבודה
08091510_z20.txt	- דינו הינה בכך שחייב אותה לשלם למשיב
07011570_02B.txt	
07109440_v02.txt	
07078910_s54.txt	תשלום חודשי. לטענתה
07048600_n02.txt	##ו למעשה בעבודה אשר עבורה קיבלו
08071810_o07.txt	לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי שעות ולא תשלום חודשי. לטענתה,
07081420_c01.txt	, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר
07084620_k02.txt	
08043070_k03.txt	"הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית"
07059610_a05.txt	שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי שעות ולא תשלום חודשי. לטענתה, לא ניתן לחייב
