filename	result
22043000.R02.txt	" פסק-דין בתיק ע""פ 4300/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4300/22 לפני: כבוד השופטת י' וילנר כבוד השופט י' כשר כבוד השופטת ר' רונן המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על פסק דינו של בית המשפט המחוזי חיפה מיום 11.05.2022 בתיק פ 060337-05-21 תאריך הישיבה: ט""ז בטבת התשפ""ג (09.01.2023) בשם המערער: עו""ד ראניה סרוג'י בשם המשיבה: עו""ד מירי קולומבוס פסק-דין בהינתן גילו הצעיר של המערער בעת ביצוע העבירות, היעדר עבר פלילי, והודאתו (אשר נעשתה בשלב בו נעשתה), ראוי היה למקם את עונשו של המערער נמוך יותר במתחם הענישה אותו קבע בית המשפט המחוזי, ולמצער, לנמק מדוע אין התחשבות בנתונים אלה."
22050670.C14.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
21071720.N09.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
23051330.V01.txt	נוכח המסקנה שאליה הגעתי לא מצאתי להיענות לבקשת ראש לשכת עורכי הדין להצטרף להליך דנן, ואף היא נדחית בזאת.
22016390.M02.txt	"יתר על כן, כפי שציינה השופטת ע' ברון בהחלטה שדחתה את הבקשה לעיון חוזר, טענות העותרים מכוונות למעשה להחלטת בית המשפט לענייני משפחה, והעתירה דנן אינה האכסניה המתאימה לבירור טענות אלו (ראו והשוו: בג""ץ 3057/20 רועי נ' רשות מקרקעי ישראל, פסקה 3 (17.5.2020); בג""ץ 5062/19 לוי נ' כבוד השופטת חגית מאק-קלמנוביץ, פסקה 4 (1.8.2019))."
22029420.X03.txt	אשר על כן – העתירות נדחות, והצווים הארעיים שהוצאו בהחלטות מן הימים 2.5.2022 ו-3.5.2022 מבוטלים.
22084150.E03.txt	ועד לאותו מועד יחולו עליו המגבלות והבטחונות שהושתו עליו בבית משפט קמא.
22071070.G08.txt	בהינתן חומרת המעשים, ומשיקולי הרתעת היחיד והרתעת הרבים וכאשר לחובת המערער עבר פלילי רלוונטי, הצדק עם באת כוח המשיבה כי היה מקום להחמיר בעונשו של המערער במידה ניכרת.
22058980.A02.txt	
23039270.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""חשוד בפעילות חמאס תומכת טרור, וידוע כי נפגש עם בכיר החמאס באסט מעטאן ברמאללה לאחר תיאום מפגש""."
22049910.J11.txt	על המערער 1 לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
21063830.Z03.txt	המשנה לנשיאה הנשיאה א' חיות: אני מסכימה.
23029420.E04.txt	אשר על כן, העתירה נדחית.
22019190.E06.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22038230.C18.txt	קבלת עתירות מן הסוג דנן שמורה למקרים של אי-סבירות קיצונית, וכזו לא נמצאה במקרה שלפנינו.
22043030.N04.txt	ה נ ש י א ה השופטת ר' רונן: אני מסכימה.
22045200.F03.txt	בנסיבות העניין לא נעשה צו להוצאות.
23052390.E03.txt	סוף דבר, שהעתירה נדחית.
21022110.Y12.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 074-7831077, 07-7831078."
23040890.E02.txt	אשר על כן, העתירה נדחית.
20085970.J15.txt	לאחר קבלת חוות הדעת ועמדת המערער ביחס לריצוי עונשו בעבודות שירות בהתאם לתוכנה, יינתן פסק דין משלים.
22024400.X06.txt	סיכומם של דברים: מעשיו של המשיב מחייבים תגובה עונשית מרתיעה, שיש בה כדי להעביר מסר ברור בדבר הענישה הצפויה לאותם עובדי ציבור אשר מנצלים את מעמדם ואת האמון שניתן בהם לצורך הפקת רווחים אישיים.
22035720.R09.txt	"יחד עם זאת, אין בטענה זו כדי לגרוע מהכלל האמור בדבר שיקול הדעת הרחב שמסור לרשויות אכיפת החוק בסוגיות כבענייננו; ובניגוד לנטען בעתירה, לא מצאתי כי לא מתקיים במקרה דנן מתאם מהותי בין חומרת המעשים המיוחסים למשיבות לבין סעיפי העבירות בכתב האישום נגדן, או כי החלטת המשיבים על אופן ניסוח כתב האישום בענייננו סותרת את האינטרס הציבורי או לוקה במשגה היורד לשורש העניין המצדיק את התערבותנו (ראו והשוו: בג""ץ 7195/08 אבו רחמה נ' תא""ל אביחי מנדלבליט הפרקליט הצבאי, פסקה 37 (1.7.2009); בג""ץ 4550/94 אישה נ' היועץ המשפטי לממשלה, פסקה 8 (2.5.1995))."
23009100.C01.txt	אין צו להוצאות.
23004810.X01.txt	משלא נתבקשה תגובה איננו עושים צו להוצאות.
20087290.Z09.txt	ככל שתכלית הושטת העזרה וההצלה מתממשת, לא מתקיימת אפוא עבירה של הפקרה.
21020500.C15.txt	בסיכומו של דבר: דעתי אם כן, שונה מדעת חבריי ואני סבור כאמור שדין הערעור על כל חלקיו להידחות.
22082360.E03.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23005390.X10.txt	בנסיבות העניין, לא ייעשה צו להוצאות.
22032730.V01.txt	"כמו כן, פסק הדין ב-ע 88/02 ממדוח נ' התובע הצבאי הראשי (13.6.2002) עסק במקרה שבו המותב נחשף למידע אשר ""מתייחס הן לממצאי שקר בפוליגרף והן לעדות מפי השמועה ('עדות שמיעה')"" – מה גם שהסוגיה נדונה בבית דין צבאי, שם הוחלו אמות מידה שונות לפסילת מותב מאלה שבערכאות ""אזרחיות"" (ראו פסקה 19 שם)."
23056800.E04.txt	אשר על כן, העתירה נדחית.
23017070.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23041690.E02.txt	אשר על כן, העתירה נדחית.
21072090.O02.txt	כמו כן, אציע לדחות את ערעור המערער, ולהותיר את עונשו על כנו.
23010270.E08.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
22032650.04J.txt	"משאֵלו הם פני הדברים, הגם שאין לכחד כי העונש שנגזר על המערער הוא על הצד המחמיר, לא מצאתי כי יש בנסיבות המקלות הנותרות – הודאתו של המערער, ועברוֹ הפלילי ה""זניח"" – שאותן שקל גם בית המשפט המחוזי, כדי להביא את המקרה שלפנינו בגדר המקרים החריגים, המצדיקים את התערבות ערכאת הערעור בגזר הדין."
22006870.F03.txt	החריגה ממתחם זה כלפי מטה, בשל נסיבותיו האישיות של המערער, הביאה להשתת 15 שנים של מאסר בפועל רק מחמת הכלל שערכאת הערעור אינה ממצה את הדין עם הנאשם.
23020180.F06.txt	"ערעור המדינה בעניינו של קבאג'ה, בע""פ 2018/23, מתקבל: קבאג'ה ירצה בכלא 66 חודשי מאסר בניכוי ימי מעצרו, חלף 58 חודשי מאסר שהשית עליו בית המשפט המחוזי, ואילו יתר רכיביו של גזר הדין קמא יוסיפו לעמוד על כנם."
21078310.O03.txt	חרף מצב דברים זה, ושאר טענות שטען מחמוד, אין הצדקה להקל בעונשו.
22036520.V03.txt	"בענייננו, המערערת אף השיגה על ההחלטות לגופן, אך בית המשפט המחוזי דחה את טענותיה, וכבר נפסק כי הליך פסלות שופט אינו הליך ""שיורי"" לטענות המועלות בהליכי ערעור (ראו: ע""א 2619/21 פלוני נ' פלונית, פסקה 6 (18.5.2021))."
22074160.J02.txt	"התרחשויות אלו, עובר למעשה ההמתה, נושאות עימן משקל במידת מה ביחס לאשמתו של המערער במות המנוח לצורך קביעת גבולות מתחם העונש ההולם (כן ראו: ע""פ 6122/21 ליסיצין נ' מדינת ישראל, פסקה 10 (2.5.2022))."
20087180.G03.txt	שאר רכיבי העונש יוותרו בעינם.
23039260.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23019250.E01.txt	סוף דבר: בית משפט קמא אמנם הקל עם המשיבים, אך לא במידה המצדיקה את התערבותנו בהתאם להלכות המוכרות.
23032190.E02.txt	אשר על כן, העתירה נדחית.
23029470.E02.txt	יחד עם זאת, מאחר שעניינה של העתירה הנוכחית הוא בצו הרביעי בלבד; לאור הצהרתם של המשיבים לפיה הצו החמישי, ככל שיוצא, יהיה הצו האחרון (אם לא יתקבל מידע ביטחוני שלילי חדש ביחס לעותר ואם לא ישתנו הנסיבות); ולאור עמדתם של שני חבריי, לא מצאתי לנכון להתערב בהחלטתם של המשיבים, ולא בלי התלבטות – אני מצטרפת לעמדתם של חבריי לפיה דין העתירה להידחות.
23034150.P12.txt	דין הערעורים על גזר הדין להידחות, כך שהעונש שהוטל על המערער בגזר דינו של בית המשפט המחוזי ייוותר על כנו.
21027490.M06.txt	יתר חלקי גזר הדין יעמדו בעינם.
23013550.Y02.txt	רשמנו לפנינו הבהרה זו, ואנו מניחים שהבקשה תוגש בהקדם האפשרי, ושהפיצוי ישולם בהתאם לאשר יוחלט לגביה.
23000220.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23014480.J05.txt	הערעור נדחה אפוא.
23029460.E03.txt	ביום 2.2.2023 אישר בית המשפט הצבאי את הצו השני; וביום 22.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
21055800.X05.txt	בנסיבות העניין, לא ייעשה צו להוצאות.
23065710.R02.txt	בטרם סיום יובהר, כי לא נעלמה מעינינו ההודעה שהגיש העותר בעקבות תגובת המשיבים, אולם אין באמור בה כדי לשנות מהתוצאה שאליה הגענו, אשר נותנת מענה מספק לנסיבותיו של המקרה שלפנינו.
22079440.E04.txt	ממילא מתייתרת הבקשה לקביעת מועד דיון דחוף בעתירה.
22062530.V03.txt	"בצדק קבע המותב כי חשיפה למידע בלתי קביל, ואף מידע בדבר קיומו של עבר פלילי, אינה מובילה מניה וביה לפסילת המותב, ויש לבחון אם נחשף ל""מסה קריטית"" של מידע בלתי קביל (ראו: ע""פ 685/21 בן טוב נ' מדינת ישראל, פסקה 5 (17.2.2021))."
23043360.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23010770.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22028360.W04.txt	שאר רכיבי גזרי הדין יעמדו בעינם, לרבות שיעורי הפיצוי לטובת המתלונן.
22039920.J08.txt	מכלל הטעמים לעיל, אציע לחבריי כי נורה על דחיית הערעור.
22023130.J02.txt	בשקלול חומרת המעשים, נסיבות ביצועם ונסיבותיהם האישיות של המערערים יוצא כי העונש אשר בית המשפט המחוזי גזר על המערערים ראוי ואין מקום להתערב בו.
21047950.J01.txt	המשנה לנשיאה השופט ש' שוחט: אני מסכים.
21002440.P08.txt	"""שוטר ושוחד"" הם צמד מילים שאין להם מקום במדינה מתוקנת, ואין להכביר מילים בחומרת הדברים."
22085040.G01.txt	משלא נתבקשה תגובה, ולא בלי התלבטות, אין צו להוצאות.
22081970.O13.txt	הענישה היא לעולם אינדיבידואלית, שקלול של נסיבות העושה ונסיבות המעשה.
23044860.Y01.txt	העותר ממשיך וטוען כי הוא עשה מאמצים רבים לשלם את החוב אך מצבו הכלכלי רע ביותר ואין באפשרותו לעמוד בו.
22008400.F01.txt	"העותרת תישא בהוצאות לטובת אוצר המדינה בסך כולל של 10,000 ש""ח."
23020750.P04.txt	בנסיבות העניין, אין צו להוצאות.
22068470.E01.txt	"אשר לטענות המערער לגבי חישוב תקופת הניכוי מעונש המאסר בהתחשב בימי מעצרו ובהתחשב בימים בהם שהה במאסר בגין תיק אחר, הרי שפסק דינו של בית משפט קמא ברור, ואין מקום ל""הבהרה"" נוספת של ערכאת הערעור."
22073360.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22083780.L06.txt	"הרשעת המערערים תיוותר על כנה, בעוד רכיב הפיצוי יופחת כך ש-י.ס יהא חייב בפיצוי למתלונן בסך של 20,000 ש""ח, ו-א.ש יהא חייב בפיצוי למתלונן בסך 30,000 ש""ח, והכל בפריסה לתשלומים כאמור לעיל."
22077710.E04.txt	"כפי שציינתי בעמ""מ 1716/13 'צו המורה לשלול את חרותו של אדם למשך חודשים לא מעטים הוא מסמך חשוב מספיק, כדי שעותק מקורי ממנו יישמר בהישג ידן של הרשויות הנוגעות בדבר, כדי שניתן יהיה להציגו בפני העצור אם תעלה דרישה לכך'."
22012230.V09.txt	סיכומם של דברים – משבקשתם המקורית של המבקשים להתיר את פרסומם של חומרי החקירה התקבלה (בכפוף למגבלות המפורטות בהחלטת בית הדין הצבאי לערעורים מיום 30.5.2022), ההליך שלפנינו מיצה עצמו ודינו להימחק.
23039570.V03.txt	אשר על כן, הערעור מתקבל והדיון בהליך דנן יועבר למותב אחר.
22038410.Y04.txt	מובן כי בפני העותר פתוחה הדרך להגיש בקשה נוספת לפריסת השלומים, אולם התנהלות המשיב אינה מגלה כל פגם המצדיק התערבותו של בית משפט זה.
21080680.W11.txt	"על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס בטלפונים: 08-9787377, 08-9787336."
23084310.M01.txt	"כמו כן, התיק הנוסף עוסק בעבירות שונות מאלו שבהן הואשמו המערערים בהליך הנוכחי ואשר בוצעו לכאורה בנסיבות שונות (השוו: ע""פ 5634/23 שמעוני נ' מדינת ישראל, פסקה 14 (26.7.2023))."
23041670.E02.txt	"נחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס; עומד בקשר עם פעילי חמאס מהחוץ; חשוד בקידום פעילות צבאית; ושהותו בשטח מסכנת את ביטחון האזור""."
22072640.A01.txt	בהתחשב במועדים הרלוונטיים ובימי הפגרה, על העותר להמתין פרק זמן הולם נוסף לתשובת הפרקליט המטפל בתיק, בטרם יפנה לקבלת סעד מבית משפט זה.
22048190.F02.txt	אשר על כן, מציע אני לחברותיי כי נקבל את ערעור המדינה, אך נסתפק בהעלאת תקופת מאסרו של המשיב לריצוי בפועל מ-25 חודשים ל-30 חודשים בלבד, בניכוי ימי מעצרו.
22012280.A02.txt	בנסיבות העניין, אין צו להוצאות.
23042730.M09.txt	בצד האמור, המשקל שיינתן לכך הוא מוגבל עקב השלב המאוחר של קבלת האחריות.
23069130.A03.txt	סוף דבר: העתירה נדחית.
22041270.C01.txt	אשר על כן, העתירה נדחית.
23042880.F01.txt	משלא נתבקשה תשובה, אין צו להוצאות, ואך לפנים משורת הדין נימנע מלחייב את העותר בהוצאות לטובת אוצר המדינה.
21004740.J14.txt	"שנית, וכפי שציין חברי, בנסיבות שבהן לנפגע העבירה אין זכות ערר קנויה בהתאם לסעיף 64(א) לחוק סדר הדין הפלילי, באפשרותו להגיש עתירה לבית משפט זה נגד החלטה שלא להעמיד לדין חשוד מסוים בפרשה, אם כי ביקורת שיפוטית על החלטות מעין אלה תיעשה כידוע במשורה ובהתאם להלכות המושרשות הקובעות גדר התערבות מצומצמת ביותר בשיקול דעתן של רשויות החקירה והתביעה בהקשר זה (פסקה 30 לחוות דעתו של השופט אלרון; וראו גם, מיני רבים: בג""ץ 8088/14 פרחאת נ' היועץ המשפטי לממשלה, פסקה 14 לחוות דעתי (27.9.2017); בג""ץ 6209/01 בר-לב נ' היועץ המשפטי לממשלה, פ""ד נו(3) 625, 630 (2002))."
22016180.E02.txt	זאת ועוד, בבואנו לבחון את אופן הפעלת שיקול דעת המפקד הצבאי, הרי שיש לתת את הדעת לשלושה שיקולים התומכים באישור החלטת המפקד הצבאי לנקוט בצעד ההרתעתי של הריסת בית המחבל: ראשית, המדובר בפיגוע ירי קשה וקטלני, במהלכו ניטלו חייו של אדם צעיר, ונפצעו שני אזרחים ישראלים נוספים, שכל 'חטאם' הוא היותם יהודים; שנית, המחבל הביע הן לפני הפיגוע והן לאחריו רמת גבוהה של נכונות להשתתף בפיגועי טרור; שלישית, היקף הפגיעה שתגרם במקרה דנן לצדדים שלישיים תמי לב מהריסת בית המחבל היא מוגבלת (הפגיעה היא בעיקר באשתו הטריה של המחבל, המתגוררת במבנה רק מספר חודשים, ואשר הייתה מודעת להסתרת הנשק בבית).
23032270.P06.txt	לפנים משורת הדין, אין צו להוצאות.
23045160.Y05.txt	במצב דברים זה, סבורני כי יש מקום לערוך איזון שונה במידת מה מזה שערך בית משפט קמא, אשר מביא בחשבון את העובדה כי תפיסת מזומנים גורמת לנזק ניכר, ואילו נכסי המקרקעין יכולים לשמש להבטחת חילוט בהיקף ניכר, ככל שייפסק בתום ההליך.
23057480.E03.txt	אשר על כן, העתירה נדחית בכפוף לאמור בסעיף 3 סיפא לעיל.
