filename	result
07081420_c01.txt	מה
07084620_k02.txt	מה
08043070_k03.txt	מה
07059610_a05.txt	מה
20073880.J29.txt	מה
07098430_r06.txt	מה
08076120_h08.txt	מה
07009570_n01.txt	מה
07104530_p08.txt	מה
07087560_r03.txt	מה
08018220_n03.txt	מה
07085550_c22.txt	מה
07017270_h03.txt	מה
07057040_k07.txt	מה
20049460.Z15.txt	מה
20019480.C11.txt	מה
07006020_p04.txt	מה
19063130.Z10.txt	מה
08003320_r05.txt	מה
08034540_v05.txt	מה
08079590_s04.txt	מה
07065360_h04.txt	מה
08094060_t05.txt	מה
08022360_r03.txt	מה
08078080_h02.txt	מה
07062760_m01.txt	מה
08086990_n02.txt	מה
07035890_n06.txt	מה
07005680_r02.txt	מה
07088750_v04.txt	מה
20061680.J11.txt	מה
07077830_v01.txt	מה
08017000_n04.txt	מה
08046760_c15.txt	מה
07091490_p02.txt	מה
07089890_v04.txt	מה
07049840_r03.txt	מה
07096400_o06.txt	מה
08040930_n03.txt	מה
07076700_s04.txt	מה
07012930_h09.txt	מה
06064170_v02.txt	מה
08050830_o18.txt	מה
08078020_z20.txt	מה
07107930_t02.txt	מה
08074640_p10.txt	מה
07021040_n01.txt	מה
08079570_o10.txt	מה
07073750_s02.txt	מה
07040280_o02.txt	מה
07067360_w42.txt	מה
08041970_r07.txt	מה
07103210_w10.txt	מה
07079870_p04.txt	מה
07042780_O04.txt	מה
08041010_h02.txt	מה
07107360_K01.txt	מה
07102250_p20.txt	מה
07052770_n03.txt	מה
07089680_k09.txt	מה
07010570_t04.txt	מה
07059830_a06.txt	מה
06084620_n01.txt	מה
08097230_o02.txt	מה
08063040_c02.txt	מה
08002500_t11.txt	מה
07006960_v10.txt	מה
07087120_m09.txt	מה
07035860_P09.txt	מה
06103920_s03.txt	מה
07035140_n20.txt	מה
08061920_s03.txt	מה
07068050_c05.txt	מה
07045760_n01.txt	מה
07022640_h03.txt	מה
07028270_t18.txt	מה
07026710_p07.txt	מה
07102130_e17.txt	מה
07050910_r11.txt	מה
19024580.M35.txt	מה
06107840_r06.txt	מה
07011960_b04.txt	מה
07089570_p06.txt	מה
07030150_s01.txt	מה
07109870_n06.txt	מה
08058220_w05.txt	מה
07104820_p08.txt	מה
08108270_w03.txt	מה
07065620_m02.txt	מה
07008740_n23.txt	מה
08105290_s02.txt	מה
07064270_v14.txt	מה
07004980_o04.txt	מה
08043060_s14.txt	מה
07007180_a06.txt	מה
07096000_b05.txt	מה
07046580_o13.txt	מה
07068240_m16.txt	מה
07100170_o07.txt	מה
08025760_c01.txt	מה
08007780_b04.txt	מה
07091770_p03.txt	מה
07012170_k03.txt	מה
08044200_s06.txt	מה
07097520_n03.txt	מה
06105190_v02.txt	מה
08051560_n01.txt	מה
08035430_s01.txt	מה
08066580_n12.txt	מה
07062800_r05.txt	מה
07083640_s07.txt	מה
07015580_v02.txt	מה
20047490.M25.txt	מה
07079930_c04.txt	מה
06107210_n07.txt	מה
08106140_o03.txt	מה
08010910_o03.txt	מה
07059390_c11.txt	מה
07062890_m01.txt	מה
07110280_t03.txt	מה
07035190_v01.txt	מה
08054790_b04.txt	מה
07010760_o02.txt	מה
07089130_m05.txt	מה
07057640_w02.txt	מה
07084310_P02.txt	מה
07067580_r03.txt	מה
07015210_h01.txt	מה
08030800_h06.txt	מה
08012950_r08.txt	מה
08026630_r03.txt	מה
07033750_n02.txt	מה
07020290_c01.txt	מה
06104300_v06.txt	מה
07009800_n01.txt	מה
07086280_M05.txt	מה
07005560_r02.txt	מה
07076330_d12.txt	מה
07032370_S03.txt	מה
07045100_A07.txt	מה
06050570_h02.txt	מה
08006820_o12.txt	מה
07059400_r03.txt	מה
07086910_n04.txt	מה
07107710_w24.txt	מה
07000750_o02.txt	מה
07080880_v02.txt	מה
08053050_n04.txt	מה
06093380_h05.txt	מה
06100780_n02.txt	מה
08056490_v07.txt	מה
07035340_m12.txt	מה
07018370_v04.txt	מה
07083050_m02.txt	מה
07000510_t14.txt	מה
08051330_b14.txt	מה
07018040_h05.txt	מה
07065090_o02.txt	מה
07076560_N01.txt	מה
07013910_o01.txt	מה
08069470_n09.txt	מה
07055970_p04.txt	מה
07101980_n05.txt	מה
07067060_o05.txt	מה
07051690_r04.txt	מה
07041860.N01.txt	מה
08019180_w09.txt	מה
07044670_o01.txt	מה
07046840_b02.txt	מה
07050480_r01.txt	מה
07009110_n01.txt	מה
07046230_01M.txt	מה
07062530_n11.txt	מה
07079530_c02.txt	מה
08027500_p02.txt	מה
07083150_V03.txt	מה
16069220.J61.txt	מה
07033500_m02.txt	מה
08083600_e12.txt	מה
07028870_o14.txt	מה
08002100_h07.txt	מה
07076170_m07.txt	מה
07063400_v07.txt	מה
08072750_n09.txt	מה
08032290_k09.txt	מה
07092490_d06.txt	מה
07097010_v01.txt	מה
08072800_r03.txt	מה
07063840_m01.txt	מה
08074590_o04.txt	מה
07080070_c02.txt	מה
08091780_b03.txt	מה
06081240_01N.txt	מה
07001080_o03.txt	מה
08023340_p02.txt	מה
08013980_r06.txt	מה
07041540_b06.txt	מה
08076660_c11.txt	מה
17082770.V55.txt	מה
08051220_n02.txt	מה
08050230_s18.txt	מה
07042270_n01.txt	מה
07101730_K02.txt	מה
07107680_n09.txt	מה
07021210_c01.txt	מה
07054050_n05.txt	מה
07068060_b01.txt	מה
07013770_p04.txt	מה
07036310_o18.txt	מה
07013700_k15.txt	מה
07096870_v02.txt	מה
07109210_n03.txt	מה
07033680_s03.txt	מה
07019590_z05.txt	מה
08042770_n07.txt	מה
05043010_t07.txt	מה
08031820_n05.txt	מה
08049320_b04.txt	מה
07005300_p08.txt	מה
07047530_p02.txt	מה
07058450_n04.txt	מה
07081360_c02.txt	מה
07054800_n02.txt	מה
20012970.V27.txt	מה
07040040_c06.txt	מה
07100540_n02.txt	מה
06072150_t02.txt	מה
07007390_m01.txt	מה
08046460_n04.txt	מה
07013650_n03.txt	מה
06076080_n03.txt	מה
20052850.P24.txt	מה
08068510_c18.txt	מה
07023560_n01.txt	מה
08100520_r11.txt	מה
07049200_o12.txt	מה
08085570_c06.txt	מה
07111090_T02.txt	מה
07031900_c04.txt	מה
07080870_o02.txt	מה
07013890_o04.txt	מה
07006260_r03.txt	מה
06100270_v03.txt	מה
07087430_v01.txt	מה
08021460_z05.txt	מה
07008900_s05.txt	מה
07096930_o09.txt	מה
08018020_m06.txt	מה
20075960.Z05.txt	מה
07095160_H02.txt	מה
06045830_s01.txt	מה
08043540_w14.txt	מה
07054080_v01.txt	מה
20002010.J17.txt	מה
08025850_w08.txt	מה
07062270_m03.txt	מה
07026700_s02.txt	מה
07021060_n08.txt	מה
08004740_b03.txt	מה
08047760_o05.txt	מה
08048300_n12.txt	מה
07044470_p10.txt	מה
08010600_o11.txt	מה
07078210_v01.txt	מה
08047530_r23.txt	מה
08030220_e15.txt	מה
07056460_p02.txt	מה
07000160.N01.txt	מה
07006370_v02.txt	מה
07068250_n18.txt	מה
07048710_h04.txt	מה
08019870_c01.txt	מה
07019660_w11.txt	מה
08060610_b05.txt	מה
07088200_v04.txt	מה
08038090_n15.txt	מה
06097400_n01.txt	מה
07108590_s08.txt	מה
07057880_n02.txt	מה
08023250_s01.txt	מה
07085350_o05.txt	מה
07091110_k11.txt	מה
07102850_k04.txt	מה
07048610_h06.txt	מה
08089540_s02.txt	מה
07090210_s04.txt	מה
08078880_n02.txt	מה
07040640_n01.txt	מה
07078390_c01.txt	מה
07068840_n10.txt	מה
08022960_w05.txt	מה
17052680.Q40.txt	מה
07110680_s14.txt	מה
07088240_c02.txt	מה
07082720_n01.txt	מה
06032040_s01.txt	מה
08002570_R02.txt	מה
08075720_h05.txt	מה
07058320_h29.txt	מה
07078870_n05.txt	מה
08018800_v16.txt	מה
08034260_o02.txt	מה
07002140_m02.txt	מה
07003590_o05.txt	מה
08072940_p07.txt	מה
07020780_n02.txt	מה
07004620_o02.txt	מה
08056840_n05.txt	מה
06103040_n02.txt	מה
06048790_o03.txt	מה
07076120_c11.txt	מה
07035790_n08.txt	מה
07037160_n01.txt	מה
08084790_s14.txt	מה
07019240_h02.txt	מה
07109460_S02.txt	מה
07073840_a02.txt	מה
16076540.E07.txt	מה
07015400_h03.txt	מה
08003600_r24.txt	מה
07041130_s13.txt	מה
07060210_o09.txt	מה
07004850_o02.txt	מה
07013270_p10.txt	מה
17029660.P41.txt	מה
07067640_b01.txt	מה
07097390_h06.txt	מה
07023510_o04.txt	מה
07078960_v01.txt	מה
08107150_o09.txt	מה
06105000_t04.txt	מה
06093110_n03.txt	מה
07048050_r28.txt	מה
07011690_b02.txt	מה
07008130_n02.txt	מה
08050510_n08.txt	מה
07014570_p11.txt	מה
08037490_v07.txt	מה
07027060_S05.txt	מה
07069390_B09.txt	מה
07041070.S03.txt	מה
07111890_r20.txt	מה
07006610_r03.txt	מה
07067630_p12.txt	מה
07036650_o03.txt	מה
08052610_b01.txt	מה
08058080_s03.txt	מה
07029910_t03.txt	מה
07069230_W04.txt	מה
08069380_n02.txt	מה
07079810_V02.txt	מה
08039600_p21.txt	מה
07080720_c05.txt	מה
19033120.J15.txt	מה
06104140_o03.txt	מה
07061280_o04.txt	מה
07038790_o02.txt	מה
07043650_o01.txt	מה
08013590_s06.txt	מה
07060560_w04.txt	מה
07067690_c04.txt	מה
07059660_o04.txt	מה
06092750_z16.txt	מה
08005460_B02.txt	מה
07051450_c05.txt	מה
07007270_m15.txt	מה
07042260_a02.txt	מה
07006950_o06.txt	מה
08063130_n02.txt	מה
07011270_b04.txt	מה
07096220_m15.txt	מה
07025580_s02.txt	מה
07014470_h08.txt	מה
08009260_n13.txt	מה
07104830_b12.txt	מה
07020090_c03.txt	מה
07102140_r05.txt	מה
07085000_s05.txt	מה
20071080.L22.txt	מה
07071970_d14.txt	מה
07072970_O04.txt	מה
08074730_h04.txt	מה
08096320_o07.txt	מה
07070080_r05.txt	מה
06108390_v02.txt	מה
07004780_o03.txt	מה
08017890_r07.txt	מה
07048630_s18.txt	מה
07085830_m02.txt	מה
08102970_w05.txt	מה
07028990_s02.txt	מה
07041200_o18.txt	מה
07039370_n03.txt	מה
07102580_n06.txt	מה
07054110_r20.txt	מה
07084890_s14.txt	מה
07050410_p04.txt	מה
07062980_n18.txt	מה
07003780_o03.txt	מה
07078530_c01.txt	מה
08060900_s01.txt	מה
08087600_n10.txt	מה
08078950_b04.txt	מה
07064750_m04.txt	מה
07007290_h02.txt	מה
07001010_o06.txt	מה
07043690_o01.txt	מה
07059490_n06.txt	מה
07082000_v02.txt	מה
08096350_n09.txt	מה
07073980_a01.txt	מה
08087710_s07.txt	מה
07073490_A07.txt	מה
07062840_m02.txt	מה
07007070_o05.txt	מה
08002190_b05.txt	מה
08001310_a13.txt	מה
08006150_b05.txt	מה
08077240_c03.txt	מה
07060100_h04.txt	מה
08071130_b03.txt	מה
08060250_n07.txt	מה
07048540_n05.txt	מה
08090060_k13.txt	מה
07049830_k03.txt	מה
07088360_w06.txt	מה
07049460_b07.txt	מה
07056680_t04.txt	מה
08010070_k05.txt	מה
08073030_o03.txt	מה
08056600_s02.txt	מה
07034880_o05.txt	מה
07047940_v01.txt	מה
07081170_s11.txt	מה
07055830_o17.txt	מה
07089490_e04.txt	מה
07100390_n02.txt	מה
07015500_h05.txt	מה
07068690_b05.txt	מה
08060950_v05.txt	מה
07055660_t04.txt	מה
08048150_b39.txt	מה
08009470_c14.txt	מה
08050000_r02.txt	מה
07015660_h05.txt	מה
08028610_n06.txt	מה
08005240_b12.txt	מה
06031980_t01.txt	מה
07036750_h03.txt	מה
07010490_b04.txt	מה
07100240_n09.txt	מה
07026970_s01.txt	מה
07052220_r02.txt	מה
08073420_n01.txt	מה
07005580_r01.txt	מה
07065720_p04.txt	מה
08087070_r09.txt	מה
08012210_c04.txt	מה
06033140_k10.txt	מה
07004760_o02.txt	מה
07074720_k05.txt	מה
08002060_t03.txt	מה
07024880_s03.txt	מה
06079890_o02.txt	מה
07074170_p01.txt	מה
08014430_w06.txt	מה
08033760_v04.txt	מה
07018230_w06.txt	מה
07095820_h01.txt	מה
07061250_o05.txt	מה
07018730_h03.txt	מה
07072590_v03.txt	מה
07015480_r10.txt	מה
07029460_s06.txt	מה
06089270_t01.txt	מה
07066000_n01.txt	מה
07099140_n08.txt	מה
07094780_r02.txt	מה
07075010_n26.txt	מה
08061210_s01.txt	מה
07081100_c03.txt	מה
08091590_e14.txt	מה
08048080_n06.txt	מה
07085430_p11.txt	מה
07089910_v01.txt	מה
07046720_a01.txt	מה
07003640_h04.txt	מה
08004700_w09.txt	מה
08009610_o08.txt	מה
07019460_n13.txt	מה
08052680_v05.txt	מה
08063390_o03.txt	מה
08046190_p06.txt	מה
08014420_s03.txt	מה
08064110_r05.txt	מה
07032440_p02.txt	מה
07065410_a03.txt	מה
07074460.H03.txt	מה
08092210_n09.txt	מה
08105710_n04.txt	מה
07021380_c05.txt	מה
07001870_o01.txt	מה
07022350_c01.txt	מה
07089040_k19.txt	מה
07083670_n01.txt	מה
08025980_t11.txt	מה
07059770_p14.txt	מה
07059230_b02.txt	מה
07029500_w11.txt	מה
20016180.V06.txt	מה
20025280.Y16.txt	מה
08058070_s05.txt	מה
07049940_w08.txt	מה
08014460_o04.txt	מה
07098580_h02.txt	מה
07044460_n01.txt	מה
07018240_s03.txt	מה
07109420_o02.txt	מה
07031990_v01.txt	מה
08002870_n05.txt	מה
07024680_c04.txt	מה
06103940_p03.txt	מה
07040330_c03.txt	מה
08050990_p03.txt	מה
07091680_o04.txt	מה
07013570_n05.txt	מה
08100410_b28.txt	מה
07069400_b02.txt	מה
07009170_c02.txt	מה
07061170_h01.txt	מה
07006270_n02.txt	מה
07006160_p02.txt	מה
07096310_m14.txt	מה
07026770_s05.txt	מה
08059550_t06.txt	מה
07013480_s03.txt	מה
07050020_v03.txt	מה
08094430_s05.txt	מה
08074930_t18.txt	מה
07019330_r03.txt	מה
07032200_v09.txt	מה
07070540_A04.txt	מה
07067910_n03.txt	מה
08066200_08n.txt	מה
08033970_r07.txt	מה
08029330_o12.txt	מה
07038660_k05.txt	מה
08054730_p16.txt	מה
08084160_c05.txt	מה
06055460_z02.txt	מה
06087020_r08.txt	מה
07007350_r14.txt	מה
06068680_t01.txt	מה
08002080_r02.txt	מה
07047250_m09.txt	מה
07037440_A06.txt	מה
07032480_h02.txt	מה
07022330_r02.txt	מה
07060920_d07.txt	מה
08059860_o04.txt	מה
07100690_k15.txt	מה
08007870_b05.txt	מה
08072560_k06.txt	מה
08013960_c05.txt	מה
07070480_n02.txt	מה
07084110_v14.txt	מה
08034270_v04.txt	מה
06101140_v08.txt	מה
08005980_d14.txt	מה
08078360_n08.txt	מה
07051510_r01.txt	מה
08021190_p02.txt	מה
20010730.L17.txt	מה
08048610_o26.txt	מה
08030070_r05.txt	מה
08063580_s03.txt	מה
07002340_b07.txt	מה
08102040_w06.txt	מה
06011080_r02.txt	מה
07049420_r02.txt	מה
06108320_c14.txt	מה
07091890_A04.txt	מה
08108620_r05.txt	מה
07057970_h02.txt	מה
08021160_n01.txt	מה
07013740_s04.txt	מה
07020470_t01.txt	מה
07069960_s04.txt	מה
08045830_w05.txt	מה
07111950_n08.txt	מה
08030610_o02.txt	מה
08092180_n10.txt	מה
08035350_v02.txt	מה
07000680_r02.txt	מה
07042770.B01.txt	מה
07101240_o11.txt	מה
08027700_w01.txt	מה
20049850.E14.txt	מה
08029380_o03.txt	מה
08032500_h04.txt	מה
08005540_p04.txt	מה
19049590.N24.txt	מה
08049510_n08.txt	מה
06024230_b01.txt	מה
08022990_s09.txt	מה
07021230_c01.txt	מה
09060490_s22.txt	מה
08048380_n06.txt	מה
07028580_o02.txt	מה
08042780_h08.txt	מה
08011510_o03.txt	מה
07043200_n04.txt	מה
06049770_o01.txt	מה
08049350_o02.txt	מה
08066670_h03.txt	מה
07104170_k03.txt	מה
07106150_m08.txt	מה
08042840_t06.txt	מה
07006740_r01.txt	מה
08065940_p03.txt	מה
06097150_z02.txt	מה
07056370_t18.txt	מה
07060540_t08.txt	מה
07028960_s01.txt	מה
07004340_t08.txt	מה
07055110_n05.txt	מה
07110480_P02.txt	מה
08059210_h08.txt	מה
07013980_k13.txt	מה
07084000_t20.txt	מה
08025010_p07.txt	מה
08030370_r11.txt	מה
07078280_n09.txt	מה
08066350_s02.txt	מה
07068590_b03.txt	מה
07089220_v01.txt	מה
08066980_z28.txt	מה
07106770_V03.txt	מה
06042390_z03.txt	מה
07059990_p05.txt	מה
08059770_e11.txt	מה
07045160_o05.txt	מה
07093480_n03.txt	מה
07012520_b04.txt	מה
07073090_A03.txt	מה
08034180_s02.txt	מה
07045580_r06.txt	מה
08008070_c20.txt	מה
07002300_o03.txt	מה
07107190_n01.txt	מה
07075210_n06.txt	מה
07053970_s03.txt	מה
07008630_c02.txt	מה
07077610_o10.txt	מה
06066590_n04.txt	מה
08094030_n03.txt	מה
07099100_o08.txt	מה
07049550_b05.txt	מה
08090110_k02.txt	מה
07085560_n02.txt	מה
07014790_n01.txt	מה
08065790_n08.txt	מה
07018680_n03.txt	מה
07057690_o02.txt	מה
07056990_n45.txt	מה
07047970_s45.txt	מה
07023160_c01.txt	מה
07105710_R03.txt	מה
07077880_p11.txt	מה
06048800_r01.txt	מה
07042630_p02.txt	מה
07032010_v02.txt	מה
07076280_t07.txt	מה
06105570_p08.txt	מה
08041980_h02.txt	מה
08012800_n02.txt	מה
08044540_n07.txt	מה
08080990_s03.txt	מה
07068870_s05.txt	מה
08035900_e16.txt	מה
07075790_w04.txt	מה
07022910_p07.txt	מה
07028280_o04.txt	מה
06033300_h01.txt	מה
08034990_v07.txt	מה
07063390_m02.txt	מה
07076150_r07.txt	מה
08109850_s02.txt	מה
07011400_o04.txt	מה
07090730_v13.txt	מה
07102700_k02.txt	מה
07103240_v10.txt	מה
08024540_b04.txt	מה
07071820_a01.txt	מה
07053580_t04.txt	מה
20053740.Z09.txt	מה
07049060_o05.txt	מה
07046960_m06.txt	מה
07047180_a02.txt	מה
07088940_v02.txt	מה
08074260_r23.txt	מה
07058830_h04.txt	מה
07070570_v02.txt	מה
08049360_o07.txt	מה
07052510_r04.txt	מה
04095510_w50.txt	מה
07065040_p11.txt	מה
06100630_v06.txt	מה
07027310_b08.txt	מה
08012830_d13.txt	מה
19023620.E22.txt	מה
07012050_b01.txt	מה
07110540_o04.txt	מה
07031800_m04.txt	מה
07092360_p02.txt	מה
07019700_v05.txt	מה
07099290_h02.txt	מה
08053760_r02.txt	מה
08029450_r04.txt	מה
08034460_n01.txt	מה
07099940_05r.txt	מה
08104000_t03.txt	מה
08022720_h03.txt	מה
07033400_R04.txt	מה
07031860_v01.txt	מה
19048240.O11.txt	מה
07036820_r05.txt	מה
07060050_h10.txt	מה
06082500_a02.txt	מה
08018820_n06.txt	מה
08010530_r08.txt	מה
08056660_o03.txt	מה
08020890_m05.txt	מה
07056520_o01.txt	מה
07094920_o09.txt	מה
07073930_a03.txt	מה
07020830_c05.txt	מה
07110040_r03.txt	מה
07101410_w03.txt	מה
07086220_m21.txt	מה
07018430_h04.txt	מה
08096750_h03.txt	מה
07010770_b01.txt	מה
07097420_r11.txt	מה
06003200_r01.txt	מה
07089210_o09.txt	מה
07100380_n02.txt	מה
07085490_O02.txt	מה
07088230_p25.txt	מה
07042920_n04.txt	מה
06015290_p02.txt	מה
07057480_n01.txt	מה
07078770_o10.txt	מה
08092160_b02.txt	מה
07085710_M04.txt	מה
07034780_w06.txt	מה
07032750_r06.txt	מה
07026320_n01.txt	מה
07009920_n01.txt	מה
08093770_b07.txt	מה
07009620_r04.txt	מה
07010940_t10.txt	מה
07073620_s08.txt	מה
07076690_r16.txt	מה
07061820_r15.txt	מה
07079680_v01.txt	מה
06092530_o02.txt	מה
07109820_r11.txt	מה
07095390_o05.txt	מה
07106880_t02.txt	מה
07063360_m01.txt	מה
07099830_H03.txt	מה
08075670_h02.txt	מה
07042880_n02.txt	מה
07077090_s02.txt	מה
08027550_z15.txt	מה
08078410_p02.txt	מה
07050390_p08.txt	מה
07030310_p07.txt	מה
07110380_T03.txt	מה
07045220_k06.txt	מה
07040770.N03.txt	מה
07111190_p04.txt	מה
08058170_n17.txt	מה
08022920_p05.txt	מה
07031880_o04.txt	מה
07002580_n05.txt	מה
07063820_k14.txt	מה
08005680_b04.txt	מה
07019900_o04.txt	מה
08033560_o01.txt	מה
07019220_s06.txt	מה
07048560_t09.txt	מה
07022680_c02.txt	מה
06000270.b03.txt	מה
06016910_n06.txt	מה
07002220_r01.txt	מה
07039660_n01.txt	מה
06101290_n02.txt	מה
07085360_k02.txt	מה
07054310_h03.txt	מה
07028050_s01.txt	מה
07091850_p01.txt	מה
08002480_r05.txt	מה
07008930_r04.txt	מה
07028670_o01.txt	מה
07085580_m01.txt	מה
07004770_c02.txt	מה
08046460_n03.txt	מה
08102860_s15.txt	מה
07098510_h08.txt	מה
06039400_o01.txt	מה
07083940_o01.txt	מה
06092010_b01.txt	מה
08036300_p18.txt	מה
07042320.A01.txt	מה
07095090_n01.txt	מה
07101850_t04.txt	מה
07065530_m02.txt	מה
08055120_b01.txt	מה
07063240_m02.txt	מה
07078410_n02.txt	מה
06108600_n02.txt	מה
08061330_w03.txt	מה
08088130_p06.txt	מה
07097760_s05.txt	מה
07050990_b05.txt	מה
07099750_n04.txt	מה
07045750_n03.txt	מה
07096320_h02.txt	מה
08009730_v09.txt	מה
07082990_n02.txt	מה
08021470_n04.txt	מה
06030420_o01.txt	מה
07016760_h04.txt	מה
07060930.P18.txt	מה
07069510_n03.txt	מה
08007240_n05.txt	מה
07104730_t07.txt	מה
08041430_s06.txt	מה
07025390_o04.txt	מה
07105300_m06.txt	מה
07034050_n01.txt	מה
07065480_s25.txt	מה
08068870_c23.txt	מה
07009530_A10.txt	מה
08077940_h03.txt	מה
07051410_r13.txt	מה
08065060_n04.txt	מה
03097500.R13.txt	מה
07065200_v01.txt	מה
07104640_n11.txt	מה
08047520_o06.txt	מה
07063280_n02.txt	מה
07107850_k12.txt	מה
07007550_r02.txt	מה
05058720.O03.txt	מה
16056120_e06.txt	מה
08007880_t06.txt	מה
08062430_r07.txt	מה
07028490_b11.txt	מה
06050710_r01.txt	מה
08001800_N04.txt	מה
04117500_r09.txt	מה
08032790_t08.txt	מה
07007810_b02.txt	מה
06052820_r01.txt	מה
07031910_n01.txt	מה
08038530_k02.txt	מה
06102770_b03.txt	מה
07002820_p18.txt	מה
08043740_h06.txt	מה
07085510_t08.txt	מה
07077170_s02.txt	מה
07088000_n06.txt	מה
08053300_p14.txt	מה
08046960_z05.txt	מה
08067570_t02.txt	מה
07003250_o03.txt	מה
20030450.P11.txt	מה
06060230_z04.txt	מה
07090450_p11.txt	מה
07019280_o04.txt	מה
19070360.E14.txt	מה
07006350_n01.txt	מה
08015520_w03.txt	מה
07083440_n11.txt	מה
08021790_n05.txt	מה
07055620_r04.txt	מה
08010670_o24.txt	מה
07089300_s10.txt	מה
06027260_o02.txt	מה
07061910_o03.txt	מה
07085640_h06.txt	מה
20053630.Q15.txt	מה
08095140_o02.txt	מה
07070060_n19.txt	מה
07015160_s12.txt	מה
08061580_n03.txt	מה
07079340_c01.txt	מה
08028340_w02.txt	מה
07013230_n07.txt	מה
19068260.J08.txt	מה
07001720_t02.txt	מה
08066240_r02.txt	מה
08016490_s35.txt	מה
08082530_v02.txt	מה
08028270_n16.txt	מה
08041110_o01.txt	מה
08021050_c08.txt	מה
06099650_n01.txt	מה
07030480_m05.txt	מה
07090220_k13.txt	מה
07008610_e16.txt	מה
08004300_k16.txt	מה
07045660_r02.txt	מה
08030270_c16.txt	מה
06071010_c05.txt	מה
08020550_c01.txt	מה
07007860_r01.txt	מה
07038760_o01.txt	מה
07036810_s16.txt	מה
07050850_n02.txt	מה
07000370.o25.txt	מה
07094950_h02.txt	מה
08003930_h03.txt	מה
07068990_h12.txt	מה
08085980_c02.txt	מה
07111970_c19.txt	מה
07044080_m06.txt	מה
08058140_k05.txt	מה
08079200_o06.txt	מה
07033040_p32.txt	מה
07049180_v03.txt	מה
08080070_v03.txt	מה
07085590_m06.txt	מה
07057570_p04.txt	מה
