filename	result
08025590_o03.txt	"שירות הבטחונ הכללי עתירה למתנ צו על-תנאי תאריכ הישיבה: כ""ה בניסנ התשס""ח (30.04.08) בשמ העותר: עו""ד 'גבארינ מחמוד בשמ המשיבימ: עו""ד וייס-בנסקי ליאורה; עו""ד אלעד שירמנ פסק-דינ עיינו בעתירה ובתגובת המשיבימ, האזנו לטיעוני הצדדימ, והוספנו ועיינו בחומר חסוי, ומסקנתנו מכל אלה הוא כי בהחלטות המשיבימ לא נפל פגמ המצדיק את התערבותנו.. אשר על כנ, העתירה נדחית."
07088710_k11.txt	"יודפת לא הוכיחה איפוא את טענתה לביצוע הקיזוז שלא כדינ, שהתבססה בתורה על טענה לפיה לא הצטרפה כלל להסדר הקיבוצימ, ולפיככ נמצא כי דינ התביעה להידחות.. מכאנ הערעור שבפנינו.. במהלכ הדיונ השני שהתקיימ במעמד באי כוחנ של המערערת ושל המשיבות 2-1 הבהירה יודפת כי היא ממשיכה לעמוד על ערעורה, אפ שהמשיבות 2-1 הפכו חדלות פירעונ לפני שנימ רבות, שכנ להערכתה יהיה בידיה בכל זאת לקבל כספימ מקרנ התק""מ, אמ הערעור יתקבל.. לגישתי דינ הערעור להידחות, שכנ טענתה המרכזית של יודפת כיומ – בדבר זכותה להשבה כתוצאה מביטול הצטרפותה להסדר הקיבוצימ – לא עלתה כלל ככזו בבית המשפט המחוזי, והיא מהווה ""שינוי חזית"", אסור פרוצדוראלית.. ככלל, בעלי הדינ מנועימ מלסטות מגדרי המחלוקות אותנ היתוו בכתבי טענותיהמ, אלא אמ קיבלו מראש היתר לככ מבית המשפט (ראו: תקנות 91 ו-92 ל תקנות סדר הדינ האזרחי, התשמ""ד-1984 (להלנ: התקנות )), או כאשר בעל הדינ שכנגד הסכימ לשינוי החזית, באופנ מפורש או משתמע (ראו: ע""א 759/76 פז נ' נוימנ , פ""ד לא(2) 169, 173 (1977); רע""א 9123/05 אדמוב פרוייקטימ (89) בע""מ נ' סיטי סטייט מקבוצת אלפו בע""מ (לא פורסמ 25.10.2007) (להלנ: עניינ אדמוב ); ע""א 9118/06 שנרומ בע""מ נ' קליל תעשיות בע""מ , בפיסקה 25 (לא פורסמ, 5.3.2009); עע""מ 9317/05 משאבות השלומ בע""מ נ' הוועדה המקומית לתכנונ ולבניה יזרעאלימ , בפיסקה 21 לפסק דינה של חברתי, השופטת א' פרוקצ'יה (לא פורסמ, 26.10.2010) (להלנ: עניינ משאבות השלומ )).. סופ דבר, לעניינ הדיונ בשאלת ""שינוי החזית"": יודפת מרבה להלינ בערעורה על ככ שזכותה להשבה כתוצאה מביטול הצטרפותה להסדר הקיבוצימ לא התבררה כראוי.. היא מוסיפה וטוענת, כי איש לא טענ שיודפת ויתרה על זכות להשבה, כי אינ דבר המלמד על ככ בחומר הראיות, וכי בית המשפט לא נדרש כלל לשאלה האמ יודפת ויתרה על זכותה להשבה (סעיפ 20 לסיכומי הערעור).. ראו: ע""א 759/76 פז נ' ברמנ , פ""ד לא(2) 169, 180-178 (1977); ע""א 879/92 מקור הנפקות וזכויות בע""מ נ' רוסמנ , פ""ד נ(1) 774, 790-789 (1996); ע""א 8155/00 טיפוגרפ נ' ד""ר קרברסקי , פ""ד נו(5) 563, 570-569 (2002).. אכנ, אינ מחלוקת שיודפת החליטה, בסופו של דבר, שלא ליטול חלק בהסדר הקיבוצימ.. הודעת ביטול בדרכ כלל איננה פועלת למפרע (ראו: ע""א 459/78 חברת בני פיפשקוביצ בע""מ נ' חברת אבני יצחק ושות' בע""מ, פ""ד לה(3) 169 (1981); ע""א 741/79 כלנית השרונ השקעות ובנינ (1978) בע""מ נ' הורוביצ , פ""ד לה(3) 533, 540 (1981); ע""א 9371/00 אלבשארה לעידוד תיירות בע""מ נ' קוסטודיה פרנציסקנה דה טרה סנקטה , פ""ד נו(4) 798, 805-804 (2002); ובאנגליה: Pan Ocean Shipping Co.. מכשול שני שניצב כאנ עיקרו בככ שעל-פני הדברימ, ומבלי שניתנ יהיה לקבוע מסמרות, הרי דווקא הודעתה של יודפת על ביטול הצטרפותה להסדר הקיבוצימ היא זו הנחזית כהפרת חוזה.. סופ דבר 47."
07022750_S05.txt	בעקבותיו הוחלט לחזור מכתב האישומ וככ אכנ נעשה, כאמור.
08105380_c05.txt	"המבקשימ מציינימ כי ביומ 26.6.2008 התקיימה ישיבת קדמ המשפט השלישית שבה הוחלט כדלקמנ: ""ב""כ הצדדימ יפעלו עד לישיבת קדמ המשפט הבאה לסיומ ההליכימ המקדמיימ וככל שדרישתו של מי מהמ לא תענה, יהיה עליו להגיש בקשה בכתב מתאימה בעניינ זה, מבעוד מועד בכדי שבקשה זו תדונ בישיבת קדמ המשפט הבאה."" המבקשימ טוענימ כי הבקשה שהגישו בתאריכ 16.9.2008 למשיבימ עומדת בתנאי שנקבע בהחלטת בית משפט קמא, והוא, כי הבקשה תידונ בישיבת קדמ המשפט הבאה."
08021440_r10.txt	"דינ הבקשה להידחות.. דיני ההסגרה אינמ מכריעימ בשאלת האחריות הפלילית של האדמ, אלא פועלימ לקיומו של הליכ פלילי תקינ כדי שניתנ יהיה, במסגרתו, לברר את האחריות הפלילית, תוכ מתנ סיוע לקהילייה הבינ-לאומית במלחמתה בפשיעה (ע""פ 3025/00 הרוש נ' מדינת ישראל, פ""ד נד(5) 111, 121 (2000), להלנ: ענינ הרוש ; ראו והשוו גמ: ע""פ 7569/00 יגודייב נ' מדינת ישראל , פ""ד נו(4) 529, 551-554 (2002), להלנ: ענינ יגודייב ; ענינ רוזנשטיינ , בפסקה 43).. ככל דבר חקיקה, גמ פרשנותמ ודרכ החלתמ של דיני ההסגרה נעשימ מתוכ מגמה להגשימ ערכימ ותפיסות חברתיות יסודיות העומדימ ביסוד שיטת המשפט.. החזקה נגד החלה רטרוספקטיביות של דבר חקיקה ניתנת, אפוא, לסתירה, ככל שיש בלשונו של החוק ובתכליתו כדי להצביע על תחולה רטרוספקטיבית של הוראותיו.. בתנאימ אלה, אינ חלות לסייג ה""מחילה"" בפני ההסגרה, והטענה בענינ זה נדחית.. רביעית , ערכה של ההתיישנות בפלילימ נעוצ גמ בהיבט התועלת הכלל-מערכתית, הנגזר מחשיבותה של אכיפה מהירה ויעילה של הדינ הפלילי, ומהרצונ להמריצ ולתמרצ את רשויות האכיפה לסיימ במהירות יחסית את הטיפול בעבירות, כדי לפנות דרכ וזמנ לעניינימ הבאימ הממתינימ בפתח (על מכלול השיקולימ, ראו: בג""צ 6972/96 התנועה למענ איכות השלטונ נ' היועצ המשפטי לממשלה , פ""ד נא(2) 757, 769-773 (1997), להלנ: עניינ התנועה למענ איכות השלטונ ; בג""צ 4668/01 ח""כ יוסי שריד נ' ראש הממשלה , פ""ד נו(2) 265, 286 (2001); עש""מ 9223/02 זערור נ' נציבות שירות המדינה , פ""ד נז(2) 77, 82 (2003); ע""פ 9657/05 פלוני נ' מדינת ישראל , פסקה 24 לפסק דינו של השופט לוי (טרמ פורסמ, 3.3.2009)).. צריכ להתקיימ הליכ המבטא פעולה ממשית המכינה את התביעה הפלילית העתידה לבוא (ע""פ 207/56 צויטאת נ' היועצ המשפטי לממשלה , פ""ד יא(1) 518, 523-524 (1957); ע""פ 309/78 ברמי נ' מדינת ישראל , פ""ד לג(1) 576, 577-578 (1979), להלנ: ענינ ברמי ; ע""פ 211/79 גזית ושחמ חברה לבנינ בע""מ נ' מדינת ישראל , פ""ד לד(1) 716, 720-722 (1979)), להלנ: ענינ גזית ושחמ ; ר""ע 268/85 חבשה נ' מדינת ישראל , פ""ד לט(2) 335, 336 (1985); ר""ע 1596/98 חליל נ' מדינת ישראל (לא פורסמה, 5.5.1998); ע""פ 4745/97 בוני הבירה בע""מ נ' מדינת ישראל , פ""ד נב(3) 766, 786-787 (1998); ענינ פלוני 2, וההפניות שמ ).. נשער לעצמנו כי מדינות אמנה אלה היו מחליטות לתקנה כעבור 50 שנה ממועד הגשת כתב האישומ כנגד המערער, כלומ היה פלוני מהינ לטעונ כי תקופת ההתיישנות נקטעה ל-50 שנה מחמת ""מניעות מלפעול"", וכי ניתנ להסגיר את המבוקש בהיותו איש ישיש, יובל שנימ לאחר הגשת כתב האישומ נגדו?.. סעיפ 94א לחסד""פ נועד להתמודד, בינ היתר, עמ מצבימ בהמ נוצר קושי באיתורמ של נאשמימ המתחמקימ מנ הדינ ולא התייצבו לדיונימ במהלכ משפטמ (ראו גמ: הנחיית היועצ המשפטי לממשלה מס' 4.3011 (2001) "" התליית הליכימ בשל חוסר אפשרות לאתר נאשמ"" ( http://www.justice.gov.il/NR/rdonlyres/8C1711F7-0FD8-4639-B1AA-36A0C03C8CBD/0/43011.pdf ).. גורמ ההתיישנות נבחנ, אפוא, על-פי הנתונימ הרלוואנטיימ המתקיימימ בישראל, בלא היזקקות לתיאוריה של ""המרת הנתונימ"" לענינ זה, כדבריו של בסיוני בספרו: ""The question of whether the offense exists and is prosecutable goes to the requirement of whether an extraditable offense exists, and if so, whether double criminality is satisfied; … The manner in which the treaty or national law provision is applied varies from country to country.. הקביעות שהובאו לעיל בנוגע ליישומ טכניקת ""המרת הנתונימ"" על אותו מקרה, נעשו, אפוא, על רקע הקשר דברימ שונה לחלוטינ מזה שבענייננו.. סופ דבר 129.. לאור כל האמור, אציע לחבריי כי נקבל את הערעור, נורה על ביטול פסק דינו של בית המשפט המחוזי, ונקבע כי העתירה להסגרת המערער לארצות-הברית תידחה.. אחר התלבטות לא מעטה החלטתי להצטרפ לתוצאה אליה הגיעה חברתי השופטת פרוקצ'יה בחוות דעתה המקיפה והמעניינת, אמ גמ באשר לחלק מנ הנימוקימ דעתי שונה, ולדידי אפ קיימ נימוק נוספ כפי שיפורט.. סופ דבר, האופציה של העמדה לדינ בישראל היתה קיימת לדידי בנסיבות, ובטרמ תיקונ חוק ההסגרה והאמנה (תיקונימ שבמידה רבה באו לפתור את שאלת הסגרתמ של אזרחימ ישראלימ, שהיו אזרחימ בעת ביצוע העבירה).. סופ דבר כ""ב.. פירושו של דבר, כפי שהראתה חברתי, כי חלפו יותר מעשר שנימ מאז הגשת כתב האישומ ועד למועד כניסתו לתוקפ של סעיפ 94א לחוק סדר הדינ הפלילי [נוסח משולב], התשמ""ב-1982 (להלנ: חוק סדר הדינ הפלילי ).. סופ דבר: מצטרפת אני לתוצאה לפיה יש להיעתר לערעור."
06052210_r01.txt	דינ העתירה להידחות על הספ.. משככ, מצוי בידי העותר סעד חילופי, ודינ עתירתו להידחות.. העתירה נדחית על הספ, איפוא, בהתקיימ סעד חלופי בידי העותר.
07041940.O04.txt	"המשיב יתייצב לשאת בעונשו ביומ כ""ה בתשרי התשס""ח (7.10.07), עד לשעה 11:00, במזכירות בית המשפט המחוזי בירושלימ."
07103340_n12.txt	המחלוקת המתמשכת בינ העותר למשיב היא על ככ שהעותר מבקש כי התשלומ יושב לו רטרואקטיבית משנת 1973 ולא כפי שהוחלט ושולמ משנת 1994, מיומ אישור התשלומ בתומ ההליכימ שהתקיימו בעניינו.. אשר על כנ העתירה נדחית ללא צו להוצאות.
07049380_r13.txt	"מרדכי דמרי עתירה למתנ צו על תנאי בשמ העותרות: עו""ד ליאור איזנפלד בשמ המשיבימ 4-1: עו""ד אבינועמ סגל-אלעד פסק-דינ השופטת א' פרוקצ'יה: 1.. לאור האמור, דינ העתירה להימחק."
07032070_r04.txt	"בבית המשפט העליונ בשבתו כבית משפט לערעורימ אזרחיימ ע""א 3207/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' גרוניס כבוד השופטת א' חיות המערער: שלומ ששונ נ ג ד המשיב: כונס הנכסימ הרשמי ערעור על פסק הדינ של בית המשפט המחוזי בתל אביב מיומ 22/02/2007 בתיק פשר 339/96 שניתנ על ידי כבוד הרשמ שמואל ברוכ תאריכ הישיבה: כ""ד באדר ב התשס""ח (31.03.08) בשמ המערער: עו""ד אמנונ שובל בשמ המשיב : עו""ד רחל שרפסקי פסק-דינ על פי המלצת בית המשפט, ובהסכמת המשיב, אנו מחליטימ: הערעור יתקבל, והחלטת בית המשפט קמא תבוטל."
08043030_h03.txt	דינ העתירה להידחות על הספ.. אשר-על-כנ, העתירה נדחית על הספ.
07061240_h02.txt	"פלוני עתירה למתנ צו על-תנאי בשמ העותרימ: עו""ד ארז שני בשמ המשיב 3: עו""ד עמוס צדיקה פסק-דינ השופט ס' ג'ובראנ : לפנינו עתירה למתנ צו על תנאי, המכוונת כלפי בית הדינ הרבני הגדול (להלנ: משיב 1 ) ובית הדינ הרבני האזורי בחיפה (להלנ: משיב 2 או בית הדינ הרבני ) ליתנ טעמ מדוע לא יורה משיב 2 על ביטול החלטתו מיומ 21.5.2007, בדבר קביעת משמורתמ של הילדימ ובמידה והחלטה זו לא תבוטל, מדוע לא יבטל משיב 1 את החלטתו מיומ 11.6.2007 הדוחה את בקשת העותרימ לעיכוב ביצוע החלטת משיב 2 ואת בקשתמ לרשות ערעור על החלטה זו.. מנגד, סומכ משיב 3 ידו על החלטותיהמ של משיב 1 ומשיב 2 ומבקש לדחות את העתירה על הספ.. לאחר שעיינתי בעתירה, בתגובה, ובהחלטותיהמ של בית-הדינ הרבני האזורי ובית-הדינ הרבני הגדול, הגעתי לכלל מסקנה, כי דינ העתירה להידחות על הספ.. התערבותו של בית משפט זה בהחלטותיו של בית-הדינ הרבני מוגבלת לעילות הקבועות בהוראות סעיפימ 15(ג) ו- 15(4) לחוק יסוד: השפיטה ס""ח 1110, לאמור, כי בג""צ יתערב בהחלטות בית-הדינ הרבניימ במקרימ קיצוניימ כאשר הנ ניתנו בחריגה מסמכות או תוכ פגיעה בכללי הצדק הטבעי או כאשר ישנה סטייה מהוראות חוק המכוונות לבית הדינ הדתי או כאשר נדרש סעד מנ הצדק אשר אינו בסמכותו של בית משפט או בית-דינ אחר (ראו בג""צ 6473/07 פלוני נ' בית הדינ הרבני הגדול בירושלימ (טרמ פורסמ, 15.11.2007); בג""צ 43 60 /06 פלוני נ' בית הדינ הרבני האזורי בירושלימ (טרמ פורסמ, 12.7.2006); בג""צ 6250/06 פלוני נ' בית הדינ הרבני האזורי ת""א (טרמ פורסמ, 28.6.2007); בג""צ 8638/03 סימה אמיר נ' בית הדינ הרבני הגדול בירושלימ (לא פורסמ, 6.4.2006); בג""צ 6299/07 פלוני נ' בית הדינ הרבני האזורי ירושלימ (טרמ פורסמ, 8.8.2007); בג""צ 5227/97 מיכל דויד נ' בית-הדינ הרבני הגדול, פ""ד נה (1) 453; בג""צ 323/81 וילוז'ני נ' בית הדינ הרבני הגדול , פ""ד לו (2) 733 (1982)).. משיב 2 טרמ הכריע סופית בשאלת המשמורת והסדרי הראייה והוא עתיד לעשות כנ.. יוצא אפוא, כי העותרת לא מיצתה את ההליכימ המשפטיימ בעניינה ודי בסיבה זו כדי שלא להיענות לעתירה (בג""צ 8806/06 פלוני נ' בית הדינ הרבני האזורי ירושלימ (טרמ פורסמ, 13.11.2006); בג""צ 4401/01 חג'בי נ' חג'בי (לא פורסמ, 14.5.2002); בג""צ 2269/99 סולנ נ' בית-הדינ הרבני האזורי חיפה (לא פורסמ, 30.5.1999)).. גמ מטעמ זה דינ העתירה להדחות.. סופ דבר: על יסוד כל האמור לעיל, דינ העתירה להידחות על הספ."
07095210_H02.txt	"צה""ל עתירה למתנ צו על-תנאי בשמ העותרימ: עו""ד פיני ברזילי בשמ המשיבימ: עו""ד איתי רביד פסק-דינ השופט ס' ג'ובראנ : עניינה של העתירה שלפנינו הוא בבקשת העותרימ כי נורה למשיבימ ליתנ טעמ מדוע לא יוענק לעותרת 2 (להלנ: העותרת ) היתר כניסה לאזור יהודה ושומרונ לצורכ שהיית קבע.. בתגובתו, מציינ בא כוח המשיב כי דינ העתירה להידחות על הספ משעה שלא הועברה על ידי הרשות הפלסטינית בקשה לרשיונ ישיבת קבע עבור העותרת.. לאחר עיונ בעתירה ובתגובת המשיב, מצאנו כי דינ העתירה להידחות על הספ.. אשר על כנ, דינ העתירה להידחות על הספ."
07015030_h01.txt	בנוספ הוחלט להפעיל בחופפ עונש מאסר על תנאי בנ ארבעה חודשימ שהיה תלוי ועומד כנגדו (ת.פ.. מכאנ הערעור שבפנינו, בגדרו מבקש המערער להשיג הנ כנגד עצמ הרשעתו בדינ והנ כנגד העונש שנגזר עליו.. דינ הערעור להידחות.. אשר על כנ, דינ הערעור על שני חלקיו להידחות.
07008760_r04.txt	"משרד הפנימ עתירה למתנ צו על תנאי בשמ העותרימ: עו""ד סהואני גוליאנ בשמ המשיבימ: עו""ד רביד איתי פסק-דינ השופטת א' פרוקצ'יה: לפנינו עתירה לאיחוד משפחות בינ אזרחית ישראל לבינ תושב רמאללה שגילו מעל 35 שנימ, וזאת מכוח סעיפ 3 לחוק האזרחות והכניסה לישראל (הוראת שעה) , התשס""ג-2003.. המדינה טוענת כי על העתירה להדחות מהטעמ שכנגד העותר עומדות מספר רב של הרשעות קודמות, וכנ עקב הערכה משטרתית עדכנית המבוססת על מידע מודיעיני, שלפיה העותר קשור לפעילות פלילית אינטנסיבית בתחומ של גניבת רכבימ.. דינ העתירה להדחות בשל מתחמ שיקול הדעת הרחב השמור לשר הפנימ על פי חוק האזרחות.. סופ דבר, אינני רואה מקומ להתערבות בשיקול דעתו של שר הפנימ אשר סירב ליתנ היתר איחוד משפחות לעותרימ בנסיבות בהנ העותר הורשע בביצוע חוזר של עבירות שונות, ונוכח קיומו של מידע מודיעיני מהעבר ומההווה המעיד על מסוכנותו לשלומ הציבור, ונוכח מתחמ שיקול הדעת הרחב השמור לשר הפנימ בעניינימ כגונ דא.. לאור האמור, דינ העתירה להידחות."
07043790_s07.txt	דינ הערעור להידחות.. מעמדת שירות בתי הסוהר, שבאה לידי ביטוי במסמכימ מיומ 30.1.07 ומיומ 18.6.07, עולה כי הוחלט שלא להחזיק את המערער כבול בעת שהייתו במקומות ציבוריימ.
