filename	result
22050670.C14.txt	אולם, במכלול הנסיבות ובכללן היעדר עבר פלילי למערער לצד נסיבותיו האישיות, מצאנו כאמור כי הדברים מצדיקים הקלה מדודה נוספת בעונשו.
21071720.N09.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
23051330.V01.txt	נוכח המסקנה שאליה הגעתי לא מצאתי להיענות לבקשת ראש לשכת עורכי הדין להצטרף להליך דנן, ואף היא נדחית בזאת.
22016390.M02.txt	משלא התבקשה תגובת המשיבים, אין צו להוצאות.
22029420.X03.txt	בנסיבות העניין אין צו להוצאות.
22084150.E03.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22071070.G08.txt	זאת בהיותה בת פחות מ-12 שנים וכשאחיה הקטן כבן 3 שנים בלבד אוחז בידה.
22058980.A02.txt	
23039270.E02.txt	המשיב הודיע כי בשלב זה בדעתו להאריך את הצו המנהלי.
22049910.J11.txt	קביעות בית משפט זה בעניין כהן, כמו גם נסיבותיו של המערער 2 ומדיניות הענישה הנהוגה מצדיקים הקלה מסוימת בעונשיהם של המערערים, אולם הכתם המוסרי שדבק בהם לא נמחה או דהה.
21063830.Z03.txt	כן יש לתת את הדעת על השוני בין הנאשמים – שוני שנובע מסוג העבירה, מחלקו של כל נאשם במסכת העבריינית, ומהנסיבות האישיות של כל נאשם.
23029420.E04.txt	אשר על כן, העתירה נדחית.
22019190.E06.txt	"המערער יתייצב לריצוי עונשו בימ""ר ניצן ביום 1.9.2022 עד לשעה 10:00, כשברשותו תעודת זהות."
22038230.C18.txt	קבלת עתירות מן הסוג דנן שמורה למקרים של אי-סבירות קיצונית, וכזו לא נמצאה במקרה שלפנינו.
22043030.N04.txt	לפיכך אציע לחברותיי שהערעור יידחה.
22045200.F03.txt	עיון בהחלטות רשויות התביעה, על גלגוליהן השונים, מגלה שעסקינן בהחלטה המתבססת על חומרי החקירה והראיות אשר עמדו לפני רשויות התביעה, ועל הערכתן המקצועית של רשויות התביעה לפיה חומר הראיות שבתיק אינו מבסס דיו את היסוד הנפשי הדרוש להרשעה בעבירה, ברמת ההוכחה הנדרשת בדין הפלילי; ומשכך הוא, אין אפשרות סבירה להרשעה.
23052390.E03.txt	על כן, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21022110.Y12.txt	אם נדקדק בדבר, המדובר בעונש מקל יחסית, ככל שעסקינן בהרשעה בעבירה של המתה בקלות דעת.
23040890.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
20085970.J15.txt	דומה אפוא כי המסר העונשי הרצוי לא הובן כהלכה על ידי המערער.
22024400.X06.txt	יתר רכיבי גזר הדין יוותרו על כנם.
22035720.R09.txt	סוף דבר, העתירה נדחית.
23009100.C01.txt	טענות העותר שהונחו לפנינו הן, כולן, טענות ערעוריות מובהקות, הן אינן באות בגדרי אמת המידה המחמירה לביקורת שיפוטית של בית המשפט הגבוה לצדק, ואשר על כן אין מקום כי בית משפט זה יידרש להן.
23004810.X01.txt	אשר על כן, העתירה נדחית.
20087290.Z09.txt	אך בדרגת חומרתן חובות אלה אינן מגיעות לכדי חומרת עבירת ההפקרה והענישה שבצידה, כפי שביאר חברי השופט ג'ורג' קרא.
21020500.C15.txt	בסיכומו של דבר: דעתי אם כן, שונה מדעת חבריי ואני סבור כאמור שדין הערעור על כל חלקיו להידחות.
22082360.E03.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23005390.X10.txt	לפיכך, ומשלא הועלו על-ידי העותר טענות המצדיקות הימנעות מהסגרה בהתאם לאמות המידה שהותוו בפסיקה, אין ההחלטה טעונה הנמקה נוספת.
22032730.V01.txt	"כמו כן, פסק הדין ב-ע 88/02 ממדוח נ' התובע הצבאי הראשי (13.6.2002) עסק במקרה שבו המותב נחשף למידע אשר ""מתייחס הן לממצאי שקר בפוליגרף והן לעדות מפי השמועה ('עדות שמיעה')"" – מה גם שהסוגיה נדונה בבית דין צבאי, שם הוחלו אמות מידה שונות לפסילת מותב מאלה שבערכאות ""אזרחיות"" (ראו פסקה 19 שם)."
23056800.E04.txt	משכך, לא ראינו הצדקה להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23017070.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23041690.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21072090.O02.txt	קשה להלום את טענת המערער, אדם בגיר וכשיר, בעשור הרביעי לחייו – כי נגרר למעשים שכאלה על-ידי חברו הצעיר ממנו.
23010270.E08.txt	יש לקוות כי המערער יוסיף לצעוד בדרך זו, יפיק את הלקחים הנדרשים, וישכיל להשתלב במעלה הדרך במסגרת יציבה וחיובית.
22032650.04J.txt	לא זו אף זו: טענה שהועלתה בעניין פלוני, כי יש בחלוף 5 שנים מביצוע המעשים ועד להגשת התלונה, כדי להוות נסיבה מקלה, במקרה של ביצוע מעשי סדום בקטינה – נדחתה במפורש (שם, פסקה 14).
22006870.F03.txt	הנסיבות שקשורות בביצוע העבירה ובכללן התוצאה הקשה, קשה עד מאוד, שנגרמה כתוצאה מביצועה; הקלות הבלתי נסבלת של שימוש בנשק חם ,שנמצא ברישיון והגעתו של המערער לרכב של קובי כשהאקדח טעון ודרוך (בין אם דרך אותו בדרכו אל הרכב בין אם דרך אותו לאחר התזת הגז המדמיע לעברו), מאפילות על כל נסיבה אחרת בביצוע העבירה, עליה הצביעה באת כוח המערער, ומחייבת קביעתו של מתחם ענישה שונה מזה שנקבע על ידי בית המשפט המחוזי.
23020180.F06.txt	זאת ועוד: בהתייחס למעורבים השונים באירוע הפלילי, החמרת עונשו של קבאג'ה יוצרת מדרג ענישה הולם אשר משקף את חומרת מעשיו ביחס לאלו של סלאימה.
21078310.O03.txt	אין זאת אלא מן הפירות הבאושים של מצבורי הנשק במגזר הערבי, ושאר עבירות הנשק, והיד הקלה על ההדק; רעה חולה זו מחייבת ענישה הולמת.
22036520.V03.txt	לא מצאתי כי פרשנותה של המערערת לדברים אלו הולמת את דברי המותב, אשר תיאר בשפה תמציתית את המשותף לפרסומים הרבים שבמוקד ההליך, בלא שנלווה לכך תיוג שלילי של המערערת או של תוכן הפרסומים.
22074160.J02.txt	"התרחשויות אלו, עובר למעשה ההמתה, נושאות עימן משקל במידת מה ביחס לאשמתו של המערער במות המנוח לצורך קביעת גבולות מתחם העונש ההולם (כן ראו: ע""פ 6122/21 ליסיצין נ' מדינת ישראל, פסקה 10 (2.5.2022))."
20087180.G03.txt	שאר רכיבי העונש יוותרו בעינם.
23039260.E02.txt	המשיב הודיע כי בתום תקופת צו המעצר הנוכחי ימליץ על הארכת מעצרו המנהלי של העותר בשישה חודשים נוספים.
23019250.E01.txt	מן הדברים עולה כי אין ממש בערעורו של יוסף על חומרת עונשו, ודינו להידחות [בשולי הדברים אעיר, כי בית משפט קמא אמנם זקף לחובתו של חמזה, ובצדק, את העובדה שעלה לגג נוסף והמשיך ליידות משם אבנים, ואולם נדמה שלא נתן דעתו לכך שיוסף, בניגוד לחמזה, השליך בעצמו בקבוק תבערה אחד].
23032190.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23029470.E02.txt	יחד עם זאת, מאחר שעניינה של העתירה הנוכחית הוא בצו הרביעי בלבד; לאור הצהרתם של המשיבים לפיה הצו החמישי, ככל שיוצא, יהיה הצו האחרון (אם לא יתקבל מידע ביטחוני שלילי חדש ביחס לעותר ואם לא ישתנו הנסיבות); ולאור עמדתם של שני חבריי, לא מצאתי לנכון להתערב בהחלטתם של המשיבים, ולא בלי התלבטות – אני מצטרפת לעמדתם של חבריי לפיה דין העתירה להידחות.
23034150.P12.txt	סוף דבר: דין הערעור ביחס לסעיף העבירה להתקבל, במובן זה שהמערער יורשע בעבירת הצתה לפי סעיף 448(א) רישא לחוק העונשין.
21027490.M06.txt	יתר חלקי גזר הדין יעמדו בעינם.
23013550.Y02.txt	רשמנו לפנינו הבהרה זו, ואנו מניחים שהבקשה תוגש בהקדם האפשרי, ושהפיצוי ישולם בהתאם לאשר יוחלט לגביה.
23000220.E03.txt	נציין כי לקראת פקיעת צו המעצר הנוכחי הנתקף במסגרת העתירה, ביום 4.1.2023 הורה המפקד הצבאי על הארכת מעצרו המנהלי של העותר בארבעה חודשים נוספים, החל מיום 9.1.2023 ועד ליום 8.5.2023.
23014480.J05.txt	משכך, העונש שנגזר על המערער הולם את חומרת מעשיו, מתחשב כראוי בנסיבותיו האישיות, ואין מקום להתערב בו.
23029460.E03.txt	ביום 26.1.2023 הורה המפקד הצבאי על הארכת מעצרו המנהלי של העותר לתקופה נוספת של שישה חודשים, החל מיום 28.1.2023 ועד ליום 27.7.2023.
21055800.X05.txt	סוף דבר: לא נמצאה עילה להתערבות בהחלטת היועץ המשפטי לממשלה שלא לפתוח בחקירה בעניינו של השוטר, ולפיכך, דין העתירה להידחות.
23065710.R02.txt	בטרם סיום יובהר, כי לא נעלמה מעינינו ההודעה שהגיש העותר בעקבות תגובת המשיבים, אולם אין באמור בה כדי לשנות מהתוצאה שאליה הגענו, אשר נותנת מענה מספק לנסיבותיו של המקרה שלפנינו.
22079440.E04.txt	העותר יישא בהוצאות לטובת אוצר המדינה בסך 5,000 ₪.
22062530.V03.txt	"המרחק בין חשיפה זו ובין ""מסה קריטית"" העשויה להצדיק את פסילת המותב מלשבת בדין – ולו מטעמים של מראית פני הצדק – רב ביותר."
23043360.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23010770.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22028360.W04.txt	עם זאת, אינני סבור כי השוני האמור מצדיק יצירת הבחנה בין מוחמד ובין תאופיק בכל הנוגע לגזירת עונשם.
22039920.J08.txt	גם על הקטינה לא ריחם, עת שטלטל את חייה ונטע בה תקוות שווא כי אמה עודנה בחיים.
22023130.J02.txt	בשקלול חומרת המעשים, נסיבות ביצועם ונסיבותיהם האישיות של המערערים יוצא כי העונש אשר בית המשפט המחוזי גזר על המערערים ראוי ואין מקום להתערב בו.
21047950.J01.txt	"כפי שקבע בית המשפט המחוזי, על המערער לתת את הדין בגין הפגיעה שהסב לכל אחד מהנפגעים, כאשר במקרה דנן שיקולי הגמול וההרתעה גוברים, ומצדיקים את צבירת העונשים (ע""פ 6065/21 ‏פלוני נ' מדינת ישראל (8.12.2021))."
21002440.P08.txt	"""שוטר ושוחד"" הם צמד מילים שאין להם מקום במדינה מתוקנת, ואין להכביר מילים בחומרת הדברים."
22085040.G01.txt	"דינן של טענות המופנות נגד החלטות ביניים להתברר במסגרת ערעור על פסק הדין הסופי, והמקרה שלפנינו אינו אחד מאותם מקרים חריגים ונדירים שבהם ניתן לחרוג מכלל זה (ראו מיני רבים: בג""ץ 4497/21 שטיינברגר נ' בית משפט מחוזי מרכז-לוד, פסקה 5 (22.7.2021))."
22081970.O13.txt	חברי עמד על מכלול השיקולים המושכים לכיוונים מנוגדים, ומצא כי העונש שנגזר על המערער אינו מצדיק התערבות של ערכאת הערעור, ואין לי אלא להצטרף למסקנתו זו.
23044860.Y01.txt	ויובהר, לדבריו העותר כבר נקט בהליכים אלה בשנת 2013, או בסמוך לכך, ואולם לאור הזמן שחלף, ושינוי הנסיבות האפשרי, אין מניעה שיגיש בשנית בקשה כאמור.
22008400.F01.txt	"העותרת תישא בהוצאות לטובת אוצר המדינה בסך כולל של 10,000 ש""ח."
23020750.P04.txt	בנסיבות העניין, אין צו להוצאות.
22068470.E01.txt	"אשר לטענות המערער לגבי חישוב תקופת הניכוי מעונש המאסר בהתחשב בימי מעצרו ובהתחשב בימים בהם שהה במאסר בגין תיק אחר, הרי שפסק דינו של בית משפט קמא ברור, ואין מקום ל""הבהרה"" נוספת של ערכאת הערעור."
22073360.E03.txt	אשר על כן, העתירה נדחית.
22083780.L06.txt	"הרשעת המערערים תיוותר על כנה, בעוד רכיב הפיצוי יופחת כך ש-י.ס יהא חייב בפיצוי למתלונן בסך של 20,000 ש""ח, ו-א.ש יהא חייב בפיצוי למתלונן בסך 30,000 ש""ח, והכל בפריסה לתשלומים כאמור לעיל."
22077710.E04.txt	"מקובלת עלינו עמדתו של בית הדין הצבאי לערעורים בהחלטתו מיום 8.11.2022 בה נכתב כלהלן: ""אינני מקבל את טענתו של הסנגור המלומד כאילו יש להציג בפני ההגנה את צו המעצר המקורי, כתנאי לפתיחתה של הביקורת השיפוטית."
22012230.V09.txt	סיכומם של דברים – משבקשתם המקורית של המבקשים להתיר את פרסומם של חומרי החקירה התקבלה (בכפוף למגבלות המפורטות בהחלטת בית הדין הצבאי לערעורים מיום 30.5.2022), ההליך שלפנינו מיצה עצמו ודינו להימחק.
23039570.V03.txt	אשר על כן, הערעור מתקבל והדיון בהליך דנן יועבר למותב אחר.
22038410.Y04.txt	כמו כן, המשיב נעתר מספר פעמים לבקשת העותר ופרס את התשלומים שהושתו עליו, אך העותר לא עמד בהסדרים שנקבעו ואלו בוטלו.
